step,mode,source,target,domain,distance
184800,latent,CLD,CLU,3,0.9907520413398743
184800,latent,CLD,CLU,4,1.2340798377990723
184800,latent,CLU,WAL,0,0.7646101117134094
184800,latent,CLU,WAL,1,0.6617952585220337
184800,latent,CLU,WAL,2,0.2905729115009308
184800,latent,CLU,WAL,3,1.1654529571533203
184800,latent,CLU,WAL,4,1.1488537788391113
184800,latent,CLU,RUN,0,1.156396508216858
184800,latent,CLU,RUN,1,1.1016539335250854
184800,latent,CLU,RUN,2,0.2686082124710083
184800,latent,CLU,RUN,3,1.180333137512207
184800,latent,CLU,RUN,4,0.8542909026145935
184800,latent,CLU,CLD,0,0.9614753127098083
184800,latent,CLU,CLD,1,1.0158239603042603
184800,latent,CLU,CLD,2,0.06981869041919708
184800,latent,CLU,CLD,3,1.1212825775146484
184800,latent,CLU,CLD,4,0.9791101813316345
184800,reference,WAL,RUN,0,1.0709409713745117
184800,reference,WAL,RUN,1,1.1073942184448242
184800,reference,WAL,RUN,2,0.6047279238700867
184800,reference,WAL,RUN,3,1.153132677078247
184800,reference,WAL,RUN,4,1.1604998111724854
184800,reference,WAL,CLD,0,0.7366713881492615
184800,reference,WAL,CLD,1,0.9214180111885071
184800,reference,WAL,CLD,2,0.5283827185630798
184800,reference,WAL,CLD,3,1.2807960510253906
184800,reference,WAL,CLD,4,0.9798429012298584
184800,reference,WAL,CLU,0,0.923386812210083
184800,reference,WAL,CLU,1,0.9441837072372437
184800,reference,WAL,CLU,2,0.3237268328666687
184800,reference,WAL,CLU,3,1.004835605621338
184800,reference,WAL,CLU,4,0.9393500089645386
184800,reference,RUN,WAL,0,0.9406552314758301
184800,reference,RUN,WAL,1,0.9881909489631653
184800,reference,RUN,WAL,2,0.5805506110191345
184800,reference,RUN,WAL,3,1.0126150846481323
184800,reference,RUN,WAL,4,1.223583698272705
184800,reference,RUN,CLD,0,1.0023229122161865
184800,reference,RUN,CLD,1,1.0080395936965942
184800,reference,RUN,CLD,2,0.6490350365638733
184800,reference,RUN,CLD,3,1.2663410902023315
184800,reference,RUN,CLD,4,1.1150957345962524
184800,reference,RUN,CLU,0,0.8003008365631104
184800,reference,RUN,CLU,1,0.9158145785331726
184800,reference,RUN,CLU,2,0.7296054363250732
184800,reference,RUN,CLU,3,0.9485197067260742
184800,reference,RUN,CLU,4,1.3256070613861084
184800,reference,CLD,WAL,0,0.8887190818786621
184800,reference,CLD,WAL,1,0.7862185835838318
184800,reference,CLD,WAL,2,0.4333413243293762
184800,reference,CLD,WAL,3,0.9693323373794556
184800,reference,CLD,WAL,4,1.1251485347747803
184800,reference,CLD,RUN,0,1.0728232860565186
184800,reference,CLD,RUN,1,1.1790721416473389
184800,reference,CLD,RUN,2,0.4966522455215454
184800,reference,CLD,RUN,3,1.125435471534729
184800,reference,CLD,RUN,4,0.9911314249038696
184800,reference,CLD,CLU,0,0.9335035085678101
184800,reference,CLD,CLU,1,1.0438218116760254
184800,reference,CLD,CLU,2,0.42031022906303406
184800,reference,CLD,CLU,3,1.103837251663208
184800,reference,CLD,CLU,4,0.9754701852798462
184800,reference,CLU,WAL,0,0.973906397819519
184800,reference,CLU,WAL,1,0.7424707412719727
184800,reference,CLU,WAL,2,0.4625517427921295
184800,reference,CLU,WAL,3,1.1457628011703491
184800,reference,CLU,WAL,4,1.076053500175476
184800,reference,CLU,RUN,0,1.1072750091552734
184800,reference,CLU,RUN,1,1.1775447130203247
184800,reference,CLU,RUN,2,0.48475682735443115
184800,reference,CLU,RUN,3,1.1090028285980225
184800,reference,CLU,RUN,4,1.0405504703521729
184800,reference,CLU,CLD,0,0.8899498581886292
184800,reference,CLU,CLD,1,1.0685498714447021
184800,reference,CLU,CLD,2,0.5215492844581604
184800,reference,CLU,CLD,3,1.3541518449783325
184800,reference,CLU,CLD,4,1.1102514266967773
185200,latent,WAL,RUN,0,1.0246118307113647
185200,latent,WAL,RUN,1,0.6458510756492615
185200,latent,WAL,RUN,2,0.48859548568725586
185200,latent,WAL,RUN,3,1.2236894369125366
185200,latent,WAL,RUN,4,1.1888113021850586
185200,latent,WAL,CLD,0,0.6242363452911377
185200,latent,WAL,CLD,1,0.9545707106590271
185200,latent,WAL,CLD,2,0.08789540082216263
185200,latent,WAL,CLD,3,0.9363331198692322
185200,latent,WAL,CLD,4,0.8021742701530457
185200,latent,WAL,CLU,0,0.7364943027496338
185200,latent,WAL,CLU,1,0.7645049095153809
185200,latent,WAL,CLU,2,0.201631560921669
185200,latent,WAL,CLU,3,0.8682026267051697
185200,latent,WAL,CLU,4,1.150312066078186
185200,latent,RUN,WAL,0,0.7317531704902649
185200,latent,RUN,WAL,1,0.8158143162727356
185200,latent,RUN,WAL,2,0.45368048548698425
185200,latent,RUN,WAL,3,1.1413301229476929
185200,latent,RUN,WAL,4,1.327390432357788
185200,latent,RUN,CLD,0,1.000077724456787
185200,latent,RUN,CLD,1,1.0635818243026733
185200,latent,RUN,CLD,2,0.09947361797094345
185200,latent,RUN,CLD,3,0.9373875856399536
185200,latent,RUN,CLD,4,1.080385446548462
185200,latent,RUN,CLU,0,0.5699363350868225
185200,latent,RUN,CLU,1,0.817605197429657
185200,latent,RUN,CLU,2,0.6221218109130859
185200,latent,RUN,CLU,3,0.8488022089004517
185200,latent,RUN,CLU,4,1.519592523574829
185200,latent,CLD,WAL,0,0.704738974571228
185200,latent,CLD,WAL,1,0.6610051989555359
185200,latent,CLD,WAL,2,0.30935966968536377
185200,latent,CLD,WAL,3,1.0861878395080566
185200,latent,CLD,WAL,4,1.181398630142212
185200,latent,CLD,RUN,0,1.0546015501022339
185200,latent,CLD,RUN,1,0.8833458423614502
185200,latent,CLD,RUN,2,0.22892709076404572
185200,latent,CLD,RUN,3,1.1309317350387573
185200,latent,CLD,RUN,4,1.072765827178955
185200,latent,CLD,CLU,0,0.7780207395553589
185200,latent,CLD,CLU,1,0.9108276963233948
185200,latent,CLD,CLU,2,0.2838800847530365
185200,latent,CLD,CLU,3,0.9918651580810547
185200,latent,CLD,CLU,4,1.2243010997772217
185200,latent,CLU,WAL,0,0.7827492356300354
185200,latent,CLU,WAL,1,0.6619465351104736
185200,latent,CLU,WAL,2,0.31380122900009155
185200,latent,CLU,WAL,3,1.1813889741897583
185200,latent,CLU,WAL,4,1.1584970951080322
185200,latent,CLU,RUN,0,1.1388672590255737
185200,latent,CLU,RUN,1,1.090156078338623
185200,latent,CLU,RUN,2,0.2704835832118988
185200,latent,CLU,RUN,3,1.1724990606307983
185200,latent,CLU,RUN,4,0.8731321692466736
185200,latent,CLU,CLD,0,0.9656000137329102
185200,latent,CLU,CLD,1,1.022365927696228
185200,latent,CLU,CLD,2,0.056910526007413864
185200,latent,CLU,CLD,3,1.1225448846817017
185200,latent,CLU,CLD,4,0.9708750247955322
185200,reference,WAL,RUN,0,1.0678497552871704
185200,reference,WAL,RUN,1,1.0621581077575684
185200,reference,WAL,RUN,2,0.6192944645881653
185200,reference,WAL,RUN,3,1.0974174737930298
185200,reference,WAL,RUN,4,1.1433477401733398
185200,reference,WAL,CLD,0,0.7677661180496216
185200,reference,WAL,CLD,1,0.9701123833656311
185200,reference,WAL,CLD,2,0.47678107023239136
185200,reference,WAL,CLD,3,1.313453197479248
185200,reference,WAL,CLD,4,1.0028340816497803
185200,reference,WAL,CLU,0,0.9649314880371094
185200,reference,WAL,CLU,1,0.9074647426605225
185200,reference,WAL,CLU,2,0.33772075176239014
185200,reference,WAL,CLU,3,1.016159176826477
185200,reference,WAL,CLU,4,0.8360578417778015
185200,reference,RUN,WAL,0,0.9211913347244263
185200,reference,RUN,WAL,1,0.9632605910301208
185200,reference,RUN,WAL,2,0.5878787636756897
185200,reference,RUN,WAL,3,1.0848504304885864
185200,reference,RUN,WAL,4,1.2005716562271118
185200,reference,RUN,CLD,0,1.0103527307510376
185200,reference,RUN,CLD,1,0.9905255436897278
185200,reference,RUN,CLD,2,0.6587699055671692
185200,reference,RUN,CLD,3,1.2551791667938232
185200,reference,RUN,CLD,4,1.074641227722168
185200,reference,RUN,CLU,0,0.8275139331817627
185200,reference,RUN,CLU,1,0.9568701982498169
185200,reference,RUN,CLU,2,0.7016779184341431
185200,reference,RUN,CLU,3,0.9748170375823975
185200,reference,RUN,CLU,4,1.3308985233306885
185200,reference,CLD,WAL,0,0.865192711353302
185200,reference,CLD,WAL,1,0.8773061037063599
185200,reference,CLD,WAL,2,0.46156448125839233
185200,reference,CLD,WAL,3,1.0207531452178955
185200,reference,CLD,WAL,4,1.0494258403778076
185200,reference,CLD,RUN,0,1.110938549041748
185200,reference,CLD,RUN,1,1.1708581447601318
185200,reference,CLD,RUN,2,0.5223739743232727
185200,reference,CLD,RUN,3,1.1622570753097534
185200,reference,CLD,RUN,4,1.0448799133300781
185200,reference,CLD,CLU,0,0.9531930685043335
185200,reference,CLD,CLU,1,1.0459413528442383
185200,reference,CLD,CLU,2,0.4316194951534271
185200,reference,CLD,CLU,3,1.1551488637924194
185200,reference,CLD,CLU,4,1.0241074562072754
185200,reference,CLU,WAL,0,0.9624025225639343
185200,reference,CLU,WAL,1,0.8628774881362915
185200,reference,CLU,WAL,2,0.4738259017467499
185200,reference,CLU,WAL,3,1.1098346710205078
185200,reference,CLU,WAL,4,1.1301259994506836
185200,reference,CLU,RUN,0,1.0756638050079346
185200,reference,CLU,RUN,1,1.1636404991149902
185200,reference,CLU,RUN,2,0.5119999051094055
185200,reference,CLU,RUN,3,1.1410409212112427
185200,reference,CLU,RUN,4,1.0801079273223877
185200,reference,CLU,CLD,0,0.9215454459190369
185200,reference,CLU,CLD,1,1.0031737089157104
185200,reference,CLU,CLD,2,0.5227722525596619
185200,reference,CLU,CLD,3,1.369611144065857
185200,reference,CLU,CLD,4,0.995521605014801
185600,latent,WAL,RUN,0,1.0160282850265503
185600,latent,WAL,RUN,1,0.6439650058746338
185600,latent,WAL,RUN,2,0.48816606402397156
185600,latent,WAL,RUN,3,1.2152273654937744
185600,latent,WAL,RUN,4,1.180528163909912
185600,latent,WAL,CLD,0,0.6153153777122498
185600,latent,WAL,CLD,1,0.9585570096969604
185600,latent,WAL,CLD,2,0.09048845618963242
185600,latent,WAL,CLD,3,0.9429723024368286
185600,latent,WAL,CLD,4,0.8121686577796936
185600,latent,WAL,CLU,0,0.7590317130088806
185600,latent,WAL,CLU,1,0.7912494540214539
185600,latent,WAL,CLU,2,0.20038428902626038
185600,latent,WAL,CLU,3,0.8752573728561401
185600,latent,WAL,CLU,4,1.1378743648529053
185600,latent,RUN,WAL,0,0.7456730604171753
185600,latent,RUN,WAL,1,0.8187502026557922
185600,latent,RUN,WAL,2,0.45716047286987305
185600,latent,RUN,WAL,3,1.1426986455917358
185600,latent,RUN,WAL,4,1.3198376893997192
185600,latent,RUN,CLD,0,1.016750693321228
185600,latent,RUN,CLD,1,1.063315749168396
185600,latent,RUN,CLD,2,0.10696439445018768
185600,latent,RUN,CLD,3,0.9472770094871521
185600,latent,RUN,CLD,4,1.0774900913238525
185600,latent,RUN,CLU,0,0.578053891658783
185600,latent,RUN,CLU,1,0.8273844122886658
185600,latent,RUN,CLU,2,0.6336119771003723
185600,latent,RUN,CLU,3,0.8594074249267578
185600,latent,RUN,CLU,4,1.53592848777771
185600,latent,CLD,WAL,0,0.7003928422927856
185600,latent,CLD,WAL,1,0.6381102204322815
185600,latent,CLD,WAL,2,0.3342011570930481
185600,latent,CLD,WAL,3,1.0990288257598877
185600,latent,CLD,WAL,4,1.1881216764450073
185600,latent,CLD,RUN,0,1.0595552921295166
185600,latent,CLD,RUN,1,0.902217447757721
185600,latent,CLD,RUN,2,0.23677416145801544
185600,latent,CLD,RUN,3,1.133069396018982
185600,latent,CLD,RUN,4,1.062241554260254
185600,latent,CLD,CLU,0,0.7676563858985901
185600,latent,CLD,CLU,1,0.9049028754234314
185600,latent,CLD,CLU,2,0.3010126054286957
185600,latent,CLD,CLU,3,1.0027799606323242
185600,latent,CLD,CLU,4,1.2234926223754883
185600,latent,CLU,WAL,0,0.7940797209739685
185600,latent,CLU,WAL,1,0.6603473424911499
185600,latent,CLU,WAL,2,0.32961878180503845
185600,latent,CLU,WAL,3,1.1927293539047241
185600,latent,CLU,WAL,4,1.1684421300888062
185600,latent,CLU,RUN,0,1.1484497785568237
185600,latent,CLU,RUN,1,1.0970125198364258
185600,latent,CLU,RUN,2,0.2741939425468445
185600,latent,CLU,RUN,3,1.1702854633331299
185600,latent,CLU,RUN,4,0.8931642770767212
185600,latent,CLU,CLD,0,0.9772973656654358
185600,latent,CLU,CLD,1,1.0245757102966309
185600,latent,CLU,CLD,2,0.06126410514116287
185600,latent,CLU,CLD,3,1.1256961822509766
185600,latent,CLU,CLD,4,0.9785169959068298
185600,reference,WAL,RUN,0,1.0567967891693115
185600,reference,WAL,RUN,1,1.081918478012085
185600,reference,WAL,RUN,2,0.5942109227180481
185600,reference,WAL,RUN,3,1.1454060077667236
185600,reference,WAL,RUN,4,1.0908697843551636
185600,reference,WAL,CLD,0,0.7504056692123413
185600,reference,WAL,CLD,1,0.9368841648101807
185600,reference,WAL,CLD,2,0.5101657509803772
185600,reference,WAL,CLD,3,1.3257355690002441
185600,reference,WAL,CLD,4,0.9846144914627075
185600,reference,WAL,CLU,0,0.9660833477973938
185600,reference,WAL,CLU,1,0.9763753414154053
185600,reference,WAL,CLU,2,0.3505485951900482
185600,reference,WAL,CLU,3,1.0041595697402954
185600,reference,WAL,CLU,4,0.9439250826835632
185600,reference,RUN,WAL,0,0.9302017092704773
185600,reference,RUN,WAL,1,0.9499593377113342
185600,reference,RUN,WAL,2,0.584054708480835
185600,reference,RUN,WAL,3,1.1068141460418701
185600,reference,RUN,WAL,4,1.194203495979309
185600,reference,RUN,CLD,0,0.9681410193443298
185600,reference,RUN,CLD,1,1.0155842304229736
185600,reference,RUN,CLD,2,0.6234074831008911
185600,reference,RUN,CLD,3,1.2296239137649536
185600,reference,RUN,CLD,4,1.041703701019287
185600,reference,RUN,CLU,0,0.7919546961784363
185600,reference,RUN,CLU,1,0.9041945338249207
185600,reference,RUN,CLU,2,0.6948381066322327
185600,reference,RUN,CLU,3,0.9942541718482971
185600,reference,RUN,CLU,4,1.2871265411376953
185600,reference,CLD,WAL,0,0.8826067447662354
185600,reference,CLD,WAL,1,0.846199631690979
185600,reference,CLD,WAL,2,0.4713824987411499
185600,reference,CLD,WAL,3,1.0039321184158325
185600,reference,CLD,WAL,4,1.1255536079406738
185600,reference,CLD,RUN,0,1.089539885520935
185600,reference,CLD,RUN,1,1.1570472717285156
185600,reference,CLD,RUN,2,0.5003668665885925
185600,reference,CLD,RUN,3,1.1135921478271484
185600,reference,CLD,RUN,4,1.0456650257110596
185600,reference,CLD,CLU,0,0.9367796182632446
185600,reference,CLD,CLU,1,1.0218110084533691
185600,reference,CLD,CLU,2,0.47295239567756653
185600,reference,CLD,CLU,3,1.1158286333084106
185600,reference,CLD,CLU,4,1.0412229299545288
185600,reference,CLU,WAL,0,0.9103288650512695
185600,reference,CLU,WAL,1,0.8241149187088013
185600,reference,CLU,WAL,2,0.4823034107685089
185600,reference,CLU,WAL,3,1.150621771812439
185600,reference,CLU,WAL,4,1.0689347982406616
185600,reference,CLU,RUN,0,1.1119117736816406
185600,reference,CLU,RUN,1,1.1690508127212524
185600,reference,CLU,RUN,2,0.4655686020851135
185600,reference,CLU,RUN,3,1.0959185361862183
185600,reference,CLU,RUN,4,0.9943699836730957
185600,reference,CLU,CLD,0,0.9556726813316345
185600,reference,CLU,CLD,1,1.0036624670028687
185600,reference,CLU,CLD,2,0.5425271987915039
185600,reference,CLU,CLD,3,1.363334059715271
185600,reference,CLU,CLD,4,1.0774242877960205
186000,latent,WAL,RUN,0,1.0094022750854492
186000,latent,WAL,RUN,1,0.6425861716270447
186000,latent,WAL,RUN,2,0.5121986269950867
186000,latent,WAL,RUN,3,1.2184711694717407
186000,latent,WAL,RUN,4,1.1902199983596802
186000,latent,WAL,CLD,0,0.6692824959754944
186000,latent,WAL,CLD,1,0.9647707343101501
186000,latent,WAL,CLD,2,0.08487650752067566
186000,latent,WAL,CLD,3,0.9577968716621399
186000,latent,WAL,CLD,4,0.8130720257759094
186000,latent,WAL,CLU,0,0.7486578822135925
186000,latent,WAL,CLU,1,0.7926874756813049
186000,latent,WAL,CLU,2,0.20455290377140045
186000,latent,WAL,CLU,3,0.8766525983810425
186000,latent,WAL,CLU,4,1.158385157585144
186000,latent,RUN,WAL,0,0.7786127924919128
186000,latent,RUN,WAL,1,0.7988482117652893
186000,latent,RUN,WAL,2,0.4675949513912201
186000,latent,RUN,WAL,3,1.1492820978164673
186000,latent,RUN,WAL,4,1.2985539436340332
186000,latent,RUN,CLD,0,1.0257608890533447
186000,latent,RUN,CLD,1,1.0683681964874268
186000,latent,RUN,CLD,2,0.10510938614606857
186000,latent,RUN,CLD,3,0.9461901187896729
186000,latent,RUN,CLD,4,1.0611786842346191
186000,latent,RUN,CLU,0,0.567786693572998
186000,latent,RUN,CLU,1,0.8535718321800232
186000,latent,RUN,CLU,2,0.6357937455177307
186000,latent,RUN,CLU,3,0.8510364294052124
186000,latent,RUN,CLU,4,1.5432844161987305
186000,latent,CLD,WAL,0,0.7128164768218994
186000,latent,CLD,WAL,1,0.6475585103034973
186000,latent,CLD,WAL,2,0.33830875158309937
186000,latent,CLD,WAL,3,1.0969481468200684
186000,latent,CLD,WAL,4,1.1863000392913818
186000,latent,CLD,RUN,0,1.0622247457504272
186000,latent,CLD,RUN,1,0.8885586857795715
186000,latent,CLD,RUN,2,0.22628597915172577
186000,latent,CLD,RUN,3,1.1478289365768433
186000,latent,CLD,RUN,4,1.0729930400848389
186000,latent,CLD,CLU,0,0.7742345333099365
186000,latent,CLD,CLU,1,0.9067302942276001
186000,latent,CLD,CLU,2,0.29503241181373596
186000,latent,CLD,CLU,3,0.9920532703399658
186000,latent,CLD,CLU,4,1.2170977592468262
186000,latent,CLU,WAL,0,0.8002278804779053
186000,latent,CLU,WAL,1,0.6719086766242981
186000,latent,CLU,WAL,2,0.33235740661621094
186000,latent,CLU,WAL,3,1.2010478973388672
186000,latent,CLU,WAL,4,1.1863123178482056
186000,latent,CLU,RUN,0,1.1349800825119019
186000,latent,CLU,RUN,1,1.0883898735046387
186000,latent,CLU,RUN,2,0.2906183898448944
186000,latent,CLU,RUN,3,1.1730115413665771
186000,latent,CLU,RUN,4,0.8912201523780823
186000,latent,CLU,CLD,0,1.0090253353118896
186000,latent,CLU,CLD,1,1.0346897840499878
186000,latent,CLU,CLD,2,0.061164580285549164
186000,latent,CLU,CLD,3,1.125451683998108
186000,latent,CLU,CLD,4,0.9833678007125854
186000,reference,WAL,RUN,0,1.0599764585494995
186000,reference,WAL,RUN,1,1.0945675373077393
186000,reference,WAL,RUN,2,0.5669443607330322
186000,reference,WAL,RUN,3,1.1228505373001099
186000,reference,WAL,RUN,4,1.0949552059173584
186000,reference,WAL,CLD,0,0.7450847029685974
186000,reference,WAL,CLD,1,0.8712080121040344
186000,reference,WAL,CLD,2,0.5322117209434509
186000,reference,WAL,CLD,3,1.3115434646606445
186000,reference,WAL,CLD,4,0.9486046433448792
186000,reference,WAL,CLU,0,0.9612712860107422
186000,reference,WAL,CLU,1,0.9687387347221375
186000,reference,WAL,CLU,2,0.342555969953537
186000,reference,WAL,CLU,3,0.9997881054878235
186000,reference,WAL,CLU,4,0.9120594263076782
186000,reference,RUN,WAL,0,0.9677022695541382
186000,reference,RUN,WAL,1,0.8912586569786072
186000,reference,RUN,WAL,2,0.5838465690612793
186000,reference,RUN,WAL,3,1.1311252117156982
186000,reference,RUN,WAL,4,1.1566914319992065
186000,reference,RUN,CLD,0,0.9675840139389038
186000,reference,RUN,CLD,1,1.031531810760498
186000,reference,RUN,CLD,2,0.6087597608566284
186000,reference,RUN,CLD,3,1.2971171140670776
186000,reference,RUN,CLD,4,1.056206464767456
186000,reference,RUN,CLU,0,0.7903649806976318
186000,reference,RUN,CLU,1,0.9936133623123169
186000,reference,RUN,CLU,2,0.7235112190246582
186000,reference,RUN,CLU,3,0.9999539256095886
186000,reference,RUN,CLU,4,1.2948551177978516
186000,reference,CLD,WAL,0,0.9123895168304443
186000,reference,CLD,WAL,1,0.8363543152809143
186000,reference,CLD,WAL,2,0.4910593628883362
186000,reference,CLD,WAL,3,1.1430120468139648
186000,reference,CLD,WAL,4,1.1182488203048706
186000,reference,CLD,RUN,0,1.1344785690307617
186000,reference,CLD,RUN,1,1.1158593893051147
186000,reference,CLD,RUN,2,0.5158227682113647
186000,reference,CLD,RUN,3,1.1438161134719849
186000,reference,CLD,RUN,4,0.9421066045761108
186000,reference,CLD,CLU,0,0.950786292552948
186000,reference,CLD,CLU,1,1.0308618545532227
186000,reference,CLD,CLU,2,0.40276801586151123
186000,reference,CLD,CLU,3,1.0971518754959106
186000,reference,CLD,CLU,4,0.9726735353469849
186000,reference,CLU,WAL,0,0.9352591633796692
186000,reference,CLU,WAL,1,0.8159220814704895
186000,reference,CLU,WAL,2,0.5122863054275513
186000,reference,CLU,WAL,3,1.2185438871383667
186000,reference,CLU,WAL,4,1.1087229251861572
186000,reference,CLU,RUN,0,1.1428676843643188
186000,reference,CLU,RUN,1,1.1621651649475098
186000,reference,CLU,RUN,2,0.4485280513763428
186000,reference,CLU,RUN,3,1.2014086246490479
186000,reference,CLU,RUN,4,0.9577553272247314
186000,reference,CLU,CLD,0,0.9148095846176147
186000,reference,CLU,CLD,1,0.9508888721466064
186000,reference,CLU,CLD,2,0.5242950320243835
186000,reference,CLU,CLD,3,1.3779597282409668
186000,reference,CLU,CLD,4,0.9549242258071899
186400,latent,WAL,RUN,0,1.0056720972061157
186400,latent,WAL,RUN,1,0.6455053687095642
186400,latent,WAL,RUN,2,0.5337831377983093
186400,latent,WAL,RUN,3,1.222429633140564
186400,latent,WAL,RUN,4,1.2129392623901367
186400,latent,WAL,CLD,0,0.6977246403694153
186400,latent,WAL,CLD,1,0.9603710174560547
186400,latent,WAL,CLD,2,0.09837737679481506
186400,latent,WAL,CLD,3,0.9665667414665222
186400,latent,WAL,CLD,4,0.8074409365653992
186400,latent,WAL,CLU,0,0.774825394153595
186400,latent,WAL,CLU,1,0.7819334268569946
186400,latent,WAL,CLU,2,0.21774809062480927
186400,latent,WAL,CLU,3,0.8889329433441162
186400,latent,WAL,CLU,4,1.1461715698242188
186400,latent,RUN,WAL,0,0.736610472202301
186400,latent,RUN,WAL,1,0.8062141537666321
186400,latent,RUN,WAL,2,0.47912469506263733
186400,latent,RUN,WAL,3,1.1641062498092651
186400,latent,RUN,WAL,4,1.3051105737686157
186400,latent,RUN,CLD,0,1.0086326599121094
186400,latent,RUN,CLD,1,1.0623071193695068
186400,latent,RUN,CLD,2,0.11354459822177887
186400,latent,RUN,CLD,3,0.9510518908500671
186400,latent,RUN,CLD,4,1.0764912366867065
186400,latent,RUN,CLU,0,0.5953996777534485
186400,latent,RUN,CLU,1,0.8739581108093262
186400,latent,RUN,CLU,2,0.6445373296737671
186400,latent,RUN,CLU,3,0.8485850095748901
186400,latent,RUN,CLU,4,1.5431700944900513
186400,latent,CLD,WAL,0,0.7335708737373352
186400,latent,CLD,WAL,1,0.6363999843597412
186400,latent,CLD,WAL,2,0.33980101346969604
186400,latent,CLD,WAL,3,1.1126012802124023
186400,latent,CLD,WAL,4,1.1861103773117065
186400,latent,CLD,RUN,0,1.0514428615570068
186400,latent,CLD,RUN,1,0.884300708770752
186400,latent,CLD,RUN,2,0.23759250342845917
186400,latent,CLD,RUN,3,1.1528451442718506
186400,latent,CLD,RUN,4,1.0660654306411743
186400,latent,CLD,CLU,0,0.7832072377204895
186400,latent,CLD,CLU,1,0.8996999263763428
186400,latent,CLD,CLU,2,0.3059423267841339
186400,latent,CLD,CLU,3,0.9694667458534241
186400,latent,CLD,CLU,4,1.2294070720672607
186400,latent,CLU,WAL,0,0.78441321849823
186400,latent,CLU,WAL,1,0.6687065958976746
186400,latent,CLU,WAL,2,0.36372193694114685
186400,latent,CLU,WAL,3,1.2198563814163208
186400,latent,CLU,WAL,4,1.147132158279419
186400,latent,CLU,RUN,0,1.1365032196044922
186400,latent,CLU,RUN,1,1.068601131439209
186400,latent,CLU,RUN,2,0.2775198519229889
186400,latent,CLU,RUN,3,1.1679309606552124
186400,latent,CLU,RUN,4,0.8851820826530457
186400,latent,CLU,CLD,0,0.9954019784927368
186400,latent,CLU,CLD,1,1.0334725379943848
186400,latent,CLU,CLD,2,0.06623233109712601
186400,latent,CLU,CLD,3,1.1250163316726685
186400,latent,CLU,CLD,4,0.9641023278236389
186400,reference,WAL,RUN,0,1.0817238092422485
186400,reference,WAL,RUN,1,1.1165096759796143
186400,reference,WAL,RUN,2,0.6103841066360474
186400,reference,WAL,RUN,3,1.1715654134750366
186400,reference,WAL,RUN,4,1.100276231765747
186400,reference,WAL,CLD,0,0.8205683827400208
186400,reference,WAL,CLD,1,0.8562248349189758
186400,reference,WAL,CLD,2,0.5813111662864685
186400,reference,WAL,CLD,3,1.3492671251296997
186400,reference,WAL,CLD,4,0.9769932627677917
186400,reference,WAL,CLU,0,0.9545921683311462
186400,reference,WAL,CLU,1,0.959551215171814
186400,reference,WAL,CLU,2,0.35128656029701233
186400,reference,WAL,CLU,3,1.0358824729919434
186400,reference,WAL,CLU,4,0.8706737756729126
186400,reference,RUN,WAL,0,0.9826857447624207
186400,reference,RUN,WAL,1,0.8754991292953491
186400,reference,RUN,WAL,2,0.5966325998306274
186400,reference,RUN,WAL,3,1.1324374675750732
186400,reference,RUN,WAL,4,1.19076669216156
186400,reference,RUN,CLD,0,0.9769258499145508
186400,reference,RUN,CLD,1,0.9723818898200989
186400,reference,RUN,CLD,2,0.6410013437271118
186400,reference,RUN,CLD,3,1.291037678718567
186400,reference,RUN,CLD,4,1.0597939491271973
186400,reference,RUN,CLU,0,0.8320229053497314
186400,reference,RUN,CLU,1,0.9661710858345032
186400,reference,RUN,CLU,2,0.7150094509124756
186400,reference,RUN,CLU,3,0.9917101263999939
186400,reference,RUN,CLU,4,1.2536265850067139
186400,reference,CLD,WAL,0,0.9241440296173096
186400,reference,CLD,WAL,1,0.9008272886276245
186400,reference,CLD,WAL,2,0.5098455548286438
186400,reference,CLD,WAL,3,1.0948692560195923
186400,reference,CLD,WAL,4,1.1168837547302246
186400,reference,CLD,RUN,0,1.08981454372406
186400,reference,CLD,RUN,1,1.1888527870178223
186400,reference,CLD,RUN,2,0.49240201711654663
186400,reference,CLD,RUN,3,1.1294118165969849
186400,reference,CLD,RUN,4,1.020674705505371
186400,reference,CLD,CLU,0,0.961715579032898
186400,reference,CLD,CLU,1,1.051527738571167
186400,reference,CLD,CLU,2,0.41288742423057556
186400,reference,CLD,CLU,3,1.1552526950836182
186400,reference,CLD,CLU,4,0.968421459197998
186400,reference,CLU,WAL,0,0.9521453976631165
186400,reference,CLU,WAL,1,0.8784270882606506
186400,reference,CLU,WAL,2,0.4831438362598419
186400,reference,CLU,WAL,3,1.1817353963851929
186400,reference,CLU,WAL,4,1.1502468585968018
186400,reference,CLU,RUN,0,1.0884393453598022
186400,reference,CLU,RUN,1,1.1628137826919556
186400,reference,CLU,RUN,2,0.4781038761138916
186400,reference,CLU,RUN,3,1.0640009641647339
186400,reference,CLU,RUN,4,0.977040708065033
186400,reference,CLU,CLD,0,0.9158172607421875
186400,reference,CLU,CLD,1,0.9659953117370605
186400,reference,CLU,CLD,2,0.5903896689414978
186400,reference,CLU,CLD,3,1.3793834447860718
186400,reference,CLU,CLD,4,1.005302906036377
186800,latent,WAL,RUN,0,1.00706148147583
186800,latent,WAL,RUN,1,0.6040613651275635
186800,latent,WAL,RUN,2,0.5291379690170288
186800,latent,WAL,RUN,3,1.2237426042556763
186800,latent,WAL,RUN,4,1.2170369625091553
