step,mode,source,domain,accuracy,loss
183600,reference,WAL,11,0.8898450946643718,0.4222430587539526
183600,reference,WAL,12,0.9150779896013865,0.5893578428009913
183600,reference,WAL,13,0.9122257053291536,0.2914666344213395
183600,reference,WAL,14,0.8898450946643718,0.4420501786841973
183600,reference,RUN,10,0.4637223974763407,3.4406838352168565
183600,reference,RUN,11,0.6334459459459459,1.5430133890797773
183600,reference,RUN,12,0.7214765100671141,1.3139125893372905
183600,reference,RUN,13,0.8604651162790697,0.5454458094175767
183600,reference,RUN,14,0.6816720257234726,1.856514524852836
183600,reference,CLD,10,0.8544117647058823,0.8968230743296397
183600,reference,CLD,11,0.875195007800312,1.1153083762964067
183600,reference,CLD,12,0.8418674698795181,0.8838699864474607
183600,reference,CLD,13,0.935361216730038,0.43909664250651137
183600,reference,CLD,14,0.9161490683229814,0.6490115562457613
183600,reference,CLU,10,0.8349056603773585,0.744179143748554
183600,reference,CLU,11,0.8610662358642972,0.8869224769447036
183600,reference,CLU,12,0.9407894736842105,0.24953802634522854
183600,reference,CLU,13,0.9,0.5390281408976569
183600,reference,CLU,14,0.8745980707395499,0.5122556418199923
183800,latent,WAL,10,0.761437908496732,1.272556957256795
183800,latent,WAL,11,0.8812392426850258,0.7609297181912239
183800,latent,WAL,12,0.902946273830156,0.6669348361737869
183800,latent,WAL,13,0.8996865203761756,0.8816373678266809
183800,latent,WAL,14,0.6592082616179001,2.3873733530380807
183800,latent,RUN,10,0.6782334384858044,1.9462917095249914
183800,latent,RUN,11,0.5962837837837838,2.0900947089701214
183800,latent,RUN,12,0.7030201342281879,2.2165940020633554
183800,latent,RUN,13,0.8168604651162791,0.694517562703924
183800,latent,RUN,14,0.8022508038585209,0.7494005055229349
183800,latent,CLD,10,0.8529411764705882,1.1942677161622095
183800,latent,CLD,11,0.8720748829953198,0.9849625884106126
183800,latent,CLD,12,0.8719879518072289,0.9779097943420932
183800,latent,CLD,13,0.9011406844106464,0.39709519597195675
183800,latent,CLD,14,0.906832298136646,0.45766974153757156
183800,latent,CLU,10,0.5943396226415094,2.591539657071201
183800,latent,CLU,11,0.4588045234248788,3.721263177209676
183800,latent,CLU,12,0.7023026315789473,2.707014358941627
183800,latent,CLU,13,0.934,0.2188107536954737
183800,latent,CLU,14,0.72508038585209,2.3600237840940874
183800,reference,WAL,10,0.8758169934640523,0.6531969259459222
183800,reference,WAL,11,0.9259896729776248,0.38795128824493413
183800,reference,WAL,12,0.8960138648180243,0.6990427071603934
183800,reference,WAL,13,0.9247648902821317,0.24028383593312033
183800,reference,WAL,14,0.8967297762478486,0.6027154123499905
183800,reference,RUN,10,0.5410094637223974,2.7691616263065777
183800,reference,RUN,11,0.5760135135135135,2.4803214809078797
183800,reference,RUN,12,0.7651006711409396,1.260798251154979
183800,reference,RUN,13,0.8372093023255814,0.7309526830423678
183800,reference,RUN,14,0.707395498392283,1.1430425049289468
183800,reference,CLD,10,0.8779411764705882,0.8464439679202103
183800,reference,CLD,11,0.8517940717628705,1.010979133919369
183800,reference,CLD,12,0.8885542168674698,0.7758507838717794
183800,reference,CLD,13,0.9258555133079848,0.3156730568993594
183800,reference,CLD,14,0.8990683229813664,0.8913891415951768
183800,reference,CLU,10,0.800314465408805,0.9760806326321826
183800,reference,CLU,11,0.877221324717286,0.48324200534673745
183800,reference,CLU,12,0.9177631578947368,0.36222387617023805
183800,reference,CLU,13,0.954,0.4252819006206106
183800,reference,CLU,14,0.9115755627009646,0.2689556164339302
184000,latent,WAL,10,0.8709150326797386,0.8345528428395202
184000,latent,WAL,11,0.8037865748709122,0.7550803336365152
184000,latent,WAL,12,0.8665511265164645,0.6253267202073224
184000,latent,WAL,13,0.8840125391849529,0.7882938694728377
184000,latent,WAL,14,0.7538726333907056,1.6950251827523974
184000,latent,RUN,10,0.5851735015772871,2.6442724914488265
184000,latent,RUN,11,0.7398648648648649,1.5606409591513568
184000,latent,RUN,12,0.6795302013422819,2.277004409123368
184000,latent,RUN,13,0.24709302325581395,3.5785108160259083
184000,latent,RUN,14,0.8520900321543409,0.7406153766201963
184000,latent,CLD,10,0.8470588235294118,1.1496510445514183
184000,latent,CLD,11,0.8190327613104524,1.4767562862320347
184000,latent,CLD,12,0.8554216867469879,1.2186292852737608
184000,latent,CLD,13,0.9144486692015209,0.5362874746942154
184000,latent,CLD,14,0.9099378881987578,0.6397515932305478
184000,latent,CLU,10,0.49842767295597484,3.079771325197835
184000,latent,CLU,11,0.5282714054927302,3.6084636206444096
184000,latent,CLU,12,0.8075657894736842,0.9702667116772418
184000,latent,CLU,13,0.92,0.5006215941286809
184000,latent,CLU,14,0.7138263665594855,2.3987513667620166
184000,reference,WAL,10,0.8398692810457516,0.9261402467870343
184000,reference,WAL,11,0.9225473321858864,0.3791095549879385
184000,reference,WAL,12,0.8769497400346621,0.933127993816655
184000,reference,WAL,13,0.8620689655172413,0.7356519704741129
184000,reference,WAL,14,0.9208261617900172,0.37464539716851886
184000,reference,RUN,10,0.49053627760252366,2.9959676258599446
184000,reference,RUN,11,0.7246621621621622,1.2845045790272576
184000,reference,RUN,12,0.785234899328859,1.102709213482654
184000,reference,RUN,13,0.8866279069767442,0.5812485682192482
184000,reference,RUN,14,0.5916398713826366,1.7640691854948711
184000,reference,CLD,10,0.8558823529411764,1.1469199196808915
184000,reference,CLD,11,0.858034321372855,0.9447278384906931
184000,reference,CLD,12,0.8599397590361446,0.9958140850955485
184000,reference,CLD,13,0.9239543726235742,0.5147413203576878
184000,reference,CLD,14,0.8462732919254659,1.0936917092933027
184000,reference,CLU,10,0.7767295597484277,1.7499247496466575
184000,reference,CLU,11,0.9127625201938611,0.34538435310886806
184000,reference,CLU,12,0.9391447368421053,0.2471751498761992
184000,reference,CLU,13,0.948,0.5470046026861645
184000,reference,CLU,14,0.882636655948553,0.577069480696128
184400,latent,WAL,10,0.7990196078431373,1.1010486239234374
184400,latent,WAL,11,0.8605851979345955,0.6494168562833389
184400,latent,WAL,12,0.854419410745234,0.6865399641029161
184400,latent,WAL,13,0.9184952978056427,0.3622420689645391
184400,latent,WAL,14,0.6867469879518072,2.42871203078431
184400,latent,RUN,10,0.580441640378549,2.6594177423739582
184400,latent,RUN,11,0.6047297297297297,2.345223110256718
184400,latent,RUN,12,0.6510067114093959,2.4024012594866515
184400,latent,RUN,13,0.22674418604651161,5.487037120579849
184400,latent,RUN,14,0.837620578778135,0.7424204641065896
184400,latent,CLD,10,0.8794117647058823,0.9011097471958432
184400,latent,CLD,11,0.8892355694227769,0.9955439887019075
184400,latent,CLD,12,0.8539156626506024,1.2036914406016364
184400,latent,CLD,13,0.870722433460076,0.3500686284374779
184400,latent,CLD,14,0.889751552795031,0.7209821100511079
184400,latent,CLU,10,0.7452830188679245,2.132069334142444
184400,latent,CLU,11,0.7237479806138933,2.879228456595546
184400,latent,CLU,12,0.7730263157894737,1.7274355703053403
184400,latent,CLU,13,0.47,5.538825692896246
184400,latent,CLU,14,0.7282958199356914,2.3822342922622473
184400,reference,WAL,10,0.9019607843137255,0.5184559312655932
184400,reference,WAL,11,0.9328743545611016,0.30897843863562785
184400,reference,WAL,12,0.9098786828422877,0.6292142360849028
184400,reference,WAL,13,0.9341692789968652,0.1701394375194886
184400,reference,WAL,14,0.9122203098106713,0.383968420640634
184400,reference,RUN,10,0.5,2.72566190326017
184400,reference,RUN,11,0.6756756756756757,1.3823692066797186
184400,reference,RUN,12,0.7432885906040269,1.3044787716160662
184400,reference,RUN,13,0.875,0.4222562595478023
184400,reference,RUN,14,0.7427652733118971,0.9131153026713102
184400,reference,CLD,10,0.8647058823529412,0.9851524130544872
184400,reference,CLD,11,0.8299531981279251,1.1175419359037502
184400,reference,CLD,12,0.8644578313253012,0.7857263055682355
184400,reference,CLD,13,0.9372623574144486,0.2925532058184271
184400,reference,CLD,14,0.8944099378881988,0.9392370563999856
184400,reference,CLU,10,0.7924528301886793,0.896020030445689
184400,reference,CLU,11,0.8610662358642972,0.7037283669450898
184400,reference,CLU,12,0.9259868421052632,0.25567512667529035
184400,reference,CLU,13,0.946,0.25099339709659274
184400,reference,CLU,14,0.8633440514469454,0.6116326718617654
184800,latent,WAL,10,0.761437908496732,1.2088135167355922
184800,latent,WAL,11,0.8450946643717728,0.4848718187556569
184800,latent,WAL,12,0.9064124783362218,0.5250284502673244
184800,latent,WAL,13,0.9090909090909091,0.6177290524682746
184800,latent,WAL,14,0.5094664371772806,3.2654083273135166
184800,latent,RUN,10,0.6529968454258676,1.588679622806566
184800,latent,RUN,11,0.6317567567567568,2.6970985512215355
184800,latent,RUN,12,0.6610738255033557,2.226597202752787
184800,latent,RUN,13,0.20930232558139536,4.938507473829106
184800,latent,RUN,14,0.8135048231511254,0.9413619147632027
184800,latent,CLD,10,0.8661764705882353,0.9532598980766723
184800,latent,CLD,11,0.8783151326053042,1.1182748503121462
184800,latent,CLD,12,0.8734939759036144,1.1344757102868048
184800,latent,CLD,13,0.9049429657794676,0.2958611076267026
184800,latent,CLD,14,0.8975155279503105,0.4820155322547371
184800,latent,CLU,10,0.6965408805031447,1.9509147043843402
184800,latent,CLU,11,0.6865912762520194,1.5781579185541985
184800,latent,CLU,12,0.7055921052631579,2.696809253396662
184800,latent,CLU,13,0.85,0.7509123924422274
184800,latent,CLU,14,0.7234726688102894,2.6773062888793606
184800,reference,WAL,10,0.8888888888888888,0.5265855583838286
184800,reference,WAL,11,0.9449225473321858,0.24071984631957238
184800,reference,WAL,12,0.9116117850953206,0.6117322115047363
184800,reference,WAL,13,0.8683385579937304,0.4825936097568091
184800,reference,WAL,14,0.9225473321858864,0.4614755343419832
184800,reference,RUN,10,0.48580441640378547,2.8604240706698176
184800,reference,RUN,11,0.5929054054054054,1.8765725952073784
184800,reference,RUN,12,0.7701342281879194,1.062930469706321
184800,reference,RUN,13,0.8924418604651163,0.3895684448832901
184800,reference,RUN,14,0.6945337620578779,1.3076865901159445
184800,reference,CLD,10,0.8632352941176471,0.9087388915202441
184800,reference,CLD,11,0.8705148205928237,1.133318804176993
184800,reference,CLD,12,0.8930722891566265,0.7150054111729505
184800,reference,CLD,13,0.8935361216730038,0.5459900268238767
184800,reference,CLD,14,0.9192546583850931,0.5854087911013661
184800,reference,CLU,10,0.7389937106918238,1.3953260693722327
184800,reference,CLU,11,0.901453957996769,0.3951462246573876
184800,reference,CLU,12,0.9424342105263158,0.30648738201270065
184800,reference,CLU,13,0.916,0.6869096393027335
184800,reference,CLU,14,0.8440514469453376,0.8433500122797373
185200,latent,WAL,10,0.6862745098039216,1.0176414164729446
185200,latent,WAL,11,0.7865748709122203,0.8176871907592541
185200,latent,WAL,12,0.9272097053726169,0.45938137369579746
185200,latent,WAL,13,0.8463949843260188,0.6470747484835583
185200,latent,WAL,14,0.7917383820998278,1.519847904817702
185200,latent,RUN,10,0.6656151419558359,1.6251263578394046
185200,latent,RUN,11,0.6739864864864865,1.9051735994332297
185200,latent,RUN,12,0.6526845637583892,2.78306010297681
185200,latent,RUN,13,0.23837209302325582,4.651109650429629
185200,latent,RUN,14,0.8006430868167203,0.6354630601883569
185200,latent,CLD,10,0.8808823529411764,0.9087886742640902
185200,latent,CLD,11,0.8673946957878315,1.1251701210197638
185200,latent,CLD,12,0.8810240963855421,1.0032031883775763
185200,latent,CLD,13,0.8269961977186312,0.6628962565583868
185200,latent,CLD,14,0.8959627329192547,0.5456697411090842
185200,latent,CLU,10,0.6352201257861635,2.879539446574489
185200,latent,CLU,11,0.5735056542810986,3.9363775583838767
185200,latent,CLU,12,0.7006578947368421,2.5373466496787027
185200,latent,CLU,13,0.922,0.3187650703954177
185200,latent,CLU,14,0.7090032154340836,3.228578257383792
185200,reference,WAL,10,0.8790849673202614,0.7050316892062065
185200,reference,WAL,11,0.9500860585197934,0.2245564463587879
185200,reference,WAL,12,0.9081455805892548,0.6680080426599195
185200,reference,WAL,13,0.9059561128526645,0.45609890727875035
185200,reference,WAL,14,0.9104991394148021,0.35120771012460666
185200,reference,RUN,10,0.5205047318611987,2.9778403225664825
185200,reference,RUN,11,0.7162162162162162,1.2143172657148953
185200,reference,RUN,12,0.7533557046979866,1.4713008923882456
185200,reference,RUN,13,0.9186046511627907,0.2815594864283065
185200,reference,RUN,14,0.6736334405144695,1.5050413928446758
185200,reference,CLD,10,0.85,1.100224868623219
185200,reference,CLD,11,0.8736349453978159,1.0277998906304024
185200,reference,CLD,12,0.8855421686746988,0.878425921472022
185200,reference,CLD,13,0.9163498098859315,0.715406267352452
185200,reference,CLD,14,0.8944099378881988,0.9148563239679732
185200,reference,CLU,10,0.7641509433962265,1.6818413959686533
185200,reference,CLU,11,0.7609046849757674,0.9173814452656811
185200,reference,CLU,12,0.9292763157894737,0.3771504636756234
185200,reference,CLU,13,0.58,3.592675732005756
185200,reference,CLU,14,0.8344051446945338,0.8912826401652324
185600,latent,WAL,10,0.8676470588235294,0.7786324682004978
185600,latent,WAL,11,0.8433734939759037,0.33722614250459176
185600,latent,WAL,12,0.9185441941074524,0.46621657977678643
185600,latent,WAL,13,0.7899686520376176,1.1732818428931493
185600,latent,WAL,14,0.6419965576592083,2.55382280607174
185600,latent,RUN,10,0.7365930599369085,0.952198823627697
185600,latent,RUN,11,0.6266891891891891,1.9530431262501846
185600,latent,RUN,12,0.6593959731543624,2.235356741529866
185600,latent,RUN,13,0.2761627906976744,5.137034275788475
185600,latent,RUN,14,0.8022508038585209,0.8748451799739484
185600,latent,CLD,10,0.8705882352941177,1.1272668218019035
185600,latent,CLD,11,0.859594383775351,1.426859501712762
185600,latent,CLD,12,0.8674698795180723,1.3183442729586339
185600,latent,CLD,13,0.48859315589353614,3.685343604724167
185600,latent,CLD,14,0.9037267080745341,0.5655748968526355
185600,latent,CLU,10,0.6588050314465409,2.315418247749142
185600,latent,CLU,11,0.529886914378029,3.8959250424561613
185600,latent,CLU,12,0.7335526315789473,2.727037882877884
185600,latent,CLU,13,0.822,0.5350151334429281
185600,latent,CLU,14,0.72508038585209,2.5960264600437366
185600,reference,WAL,10,0.8562091503267973,0.7724236830040567
185600,reference,WAL,11,0.9363166953528399,0.30467728976517944
185600,reference,WAL,12,0.9081455805892548,0.5776353940010723
185600,reference,WAL,13,0.8589341692789969,0.458747483958888
185600,reference,WAL,14,0.9053356282271945,0.4054286034448204
185600,reference,RUN,10,0.444794952681388,2.9360010483278676
185600,reference,RUN,11,0.7820945945945946,0.9793269771391637
185600,reference,RUN,12,0.7919463087248322,1.0868112328455206
185600,reference,RUN,13,0.9040697674418605,0.32272238464557623
185600,reference,RUN,14,0.702572347266881,1.2556840978591082
185600,reference,CLD,10,0.9367647058823529,0.40942729779736786
185600,reference,CLD,11,0.859594383775351,1.0914421935899887
185600,reference,CLD,12,0.8780120481927711,0.6717359138429106
185600,reference,CLD,13,0.935361216730038,0.3489653193823898
185600,reference,CLD,14,0.90527950310559,0.6355801255677407
185600,reference,CLU,10,0.7358490566037735,1.4531605523710789
185600,reference,CLU,11,0.6688206785137318,1.360149386453128
185600,reference,CLU,12,0.9325657894736842,0.3335270724801421
185600,reference,CLU,13,0.926,0.5771844852805177
185600,reference,CLU,14,0.8520900321543409,0.6546217876873753
186000,latent,WAL,10,0.8480392156862745,0.7248672171472597
186000,latent,WAL,11,0.8605851979345955,0.4306123253183689
186000,latent,WAL,12,0.9116117850953206,0.5178619052738654
186000,latent,WAL,13,0.8996865203761756,0.4842999951488794
186000,latent,WAL,14,0.6746987951807228,2.6078681225739637
186000,latent,RUN,10,0.7760252365930599,0.917451214837452
186000,latent,RUN,11,0.5861486486486487,2.68839458910567
186000,latent,RUN,12,0.662751677852349,2.5155629731987754
186000,latent,RUN,13,0.24127906976744187,6.495410939697387
186000,latent,RUN,14,0.8135048231511254,0.9251286951761702
186000,latent,CLD,10,0.8676470588235294,1.163201267241621
186000,latent,CLD,11,0.8939157566302652,1.0293336321817828
186000,latent,CLD,12,0.8478915662650602,1.2820757456321699
186000,latent,CLD,13,0.9220532319391636,0.4223527570346584
186000,latent,CLD,14,0.8322981366459627,0.5403828100905949
186000,latent,CLU,10,0.5927672955974843,3.1677419757284655
186000,latent,CLU,11,0.6413570274636511,3.6884236253357736
186000,latent,CLU,12,0.7401315789473685,2.675161222046421
186000,latent,CLU,13,0.92,0.5026329289738556
186000,latent,CLU,14,0.7347266881028939,2.5028907722729477
186000,reference,WAL,10,0.8758169934640523,0.7278879925389319
186000,reference,WAL,11,0.9500860585197934,0.24707458556852932
186000,reference,WAL,12,0.902946273830156,0.6412957612713197
186000,reference,WAL,13,0.890282131661442,0.3409204447611344
186000,reference,WAL,14,0.9156626506024096,0.45825654841368957
186000,reference,RUN,10,0.555205047318612,2.016371951501602
186000,reference,RUN,11,0.6756756756756757,1.6335335097526056
186000,reference,RUN,12,0.8003355704697986,1.1161344675154528
186000,reference,RUN,13,0.8517441860465116,0.5062765873606304
186000,reference,RUN,14,0.6639871382636656,1.1560315631086626
186000,reference,CLD,10,0.9411764705882353,0.42113187772824157
186000,reference,CLD,11,0.8798751950078003,0.8033754305840836
186000,reference,CLD,12,0.891566265060241,0.635788633546821
186000,reference,CLD,13,0.9106463878326996,0.26279527157591515
186000,reference,CLD,14,0.9394409937888198,0.4752090430867342
186000,reference,CLU,10,0.7138364779874213,1.9827524261944647
186000,reference,CLU,11,0.6801292407108239,1.5127725069326896
186000,reference,CLU,12,0.9292763157894737,0.32500255817569507
186000,reference,CLU,13,0.928,0.5972472958620887
186000,reference,CLU,14,0.8456591639871383,0.6901986956012119
186400,latent,WAL,10,0.8856209150326797,0.5213342157289792
186400,latent,WAL,11,0.927710843373494,0.19278913123349598
186400,latent,WAL,12,0.9202772963604853,0.4079681213707681
186400,latent,WAL,13,0.9090909090909091,0.36580914943173704
186400,latent,WAL,14,0.6506024096385542,2.4511220647007006
186400,latent,RUN,10,0.6861198738170347,1.6086542057146005
186400,latent,RUN,11,0.6165540540540541,2.785034509081895
186400,latent,RUN,12,0.7030201342281879,1.4714459729079712
186400,latent,RUN,13,0.25,6.625928111825858
186400,latent,RUN,14,0.72508038585209,0.9815549433605678
186400,latent,CLD,10,0.8823529411764706,0.7386334443021402
186400,latent,CLD,11,0.9048361934477379,0.902419330969302
186400,latent,CLD,12,0.8524096385542169,1.20493613764491
186400,latent,CLD,13,0.935361216730038,0.29040503980525295
186400,latent,CLD,14,0.7919254658385093,0.7673182778357163
186400,latent,CLU,10,0.60062893081761,2.575708435273179
186400,latent,CLU,11,0.592891760904685,3.9447927425646077
186400,latent,CLU,12,0.7828947368421053,2.129940214935474
186400,latent,CLU,13,0.914,0.6581847177273948
186400,latent,CLU,14,0.7122186495176849,2.5827060625752862
186400,reference,WAL,10,0.8676470588235294,0.7800478318257575
186400,reference,WAL,11,0.9345955249569707,0.3769548782383982
186400,reference,WAL,12,0.9237435008665511,0.5162211539526166
186400,reference,WAL,13,0.8652037617554859,0.6534504552310471
186400,reference,WAL,14,0.8760757314974182,0.7386677012105328
186400,reference,RUN,10,0.5678233438485805,2.492279438728238
186400,reference,RUN,11,0.7364864864864865,1.1137671213639329
186400,reference,RUN,12,0.6879194630872483,1.5670637099665672
186400,reference,RUN,13,0.8662790697674418,0.4656631161868422
186400,reference,RUN,14,0.707395498392283,1.3113071404290282
186400,reference,CLD,10,0.8779411764705882,0.5885249572055452
186400,reference,CLD,11,0.8549141965678627,1.0723873656197715
186400,reference,CLD,12,0.8704819277108434,0.9502654838312464
186400,reference,CLD,13,0.9220532319391636,0.4546940694982885
186400,reference,CLD,14,0.9208074534161491,0.5191237955786019
186400,reference,CLU,10,0.7547169811320755,1.9743719243642937
186400,reference,CLU,11,0.691437802907916,1.0879648961121815
186400,reference,CLU,12,0.9226973684210527,0.41210411537969255
186400,reference,CLU,13,0.944,0.449847911037347
186400,reference,CLU,14,0.8070739549839229,1.0662332665032481
186800,latent,WAL,10,0.9068627450980392,0.3465751621275838
186800,latent,WAL,11,0.8296041308089501,0.45414223825593525
186800,latent,WAL,12,0.9168110918544194,0.42832333178325205
186800,latent,WAL,13,0.9090909090909091,0.4634480995823224
186800,latent,WAL,14,0.6919104991394148,2.571887228608453
186800,latent,RUN,10,0.8028391167192429,0.962056650988934
186800,latent,RUN,11,0.6317567567567568,2.3236451507520948
186800,latent,RUN,12,0.6593959731543624,2.8093430747416246
186800,latent,RUN,13,0.26744186046511625,4.650338756971692
186800,latent,RUN,14,0.5916398713826366,1.3034726378152395
186800,latent,CLD,10,0.8735294117647059,0.9260500102207904
186800,latent,CLD,11,0.8658346333853354,1.2678774160697162
186800,latent,CLD,12,0.8840361445783133,0.8994739877678695
186800,latent,CLD,13,0.7870722433460076,0.5344175665481895
186800,latent,CLD,14,0.9037267080745341,0.7137886526948869
186800,latent,CLU,10,0.4827044025157233,3.3853870112238766
186800,latent,CLU,11,0.6025848142164781,3.9393284841450544
186800,latent,CLU,12,0.7319078947368421,2.6683349206884825
186800,latent,CLU,13,0.928,0.2844954607510699
186800,latent,CLU,14,0.7122186495176849,2.8808098366038806
186800,reference,WAL,10,0.8970588235294118,0.5597906485527181
186800,reference,WAL,11,0.9311531841652324,0.32476250223394026
186800,reference,WAL,12,0.9220103986135182,0.4985023517922878
186800,reference,WAL,13,0.8840125391849529,0.45003307193181463
186800,reference,WAL,14,0.891566265060241,0.47712586539349605
186800,reference,RUN,10,0.5110410094637224,2.9409687890130956
186800,reference,RUN,11,0.7550675675675675,1.2138701095884736
186800,reference,RUN,12,0.6560402684563759,1.5840667561244097
186800,reference,RUN,13,0.8866279069767442,0.2996121072642481
186800,reference,RUN,14,0.590032154340836,1.4016222502640618
186800,reference,CLD,10,0.9279411764705883,0.42617934094748605
186800,reference,CLD,11,0.8720748829953198,1.073704660655187
186800,reference,CLD,12,0.875,0.6903628317986347
186800,reference,CLD,13,0.9163498098859315,0.5135997860388456
186800,reference,CLD,14,0.9425465838509317,0.37923343945406257
186800,reference,CLU,10,0.690251572327044,2.0368580702575323
186800,reference,CLU,11,0.7980613893376414,1.0413276466340007
186800,reference,CLU,12,0.9276315789473685,0.3859401947356278
186800,reference,CLU,13,0.872,1.2344291745118932
186800,reference,CLU,14,0.8681672025723473,0.5335635474234844
187200,latent,WAL,10,0.9362745098039216,0.31580891505137504
187200,latent,WAL,11,0.8967297762478486,0.22508106953873225
187200,latent,WAL,12,0.8821490467937608,0.5689989588722393
187200,latent,WAL,13,0.799373040752351,0.7717411963999053
187200,latent,WAL,14,0.693631669535284,2.564758364405666
187200,latent,RUN,10,0.7791798107255521,1.0727108045328895
187200,latent,RUN,11,0.625,2.404740672767376
187200,latent,RUN,12,0.6677852348993288,2.733977300241516
187200,latent,RUN,13,0.2819767441860465,5.483887584976419
187200,latent,RUN,14,0.7556270096463023,0.6687417471932331
187200,latent,CLD,10,0.861764705882353,1.1947297178029348
187200,latent,CLD,11,0.8455538221528861,1.4132484159760528
187200,latent,CLD,12,0.875,0.990260578856029
187200,latent,CLD,13,0.720532319391635,0.807549049896207
187200,latent,CLD,14,0.8416149068322981,0.686409338560831
187200,latent,CLU,10,0.5031446540880503,2.5658248088632507
187200,latent,CLU,11,0.6704361873990307,3.672893490461521
187200,latent,CLU,12,0.7450657894736842,2.692055855319951
187200,latent,CLU,13,0.906,0.32138044177629693
187200,latent,CLU,14,0.5176848874598071,2.137496811391591
187200,reference,WAL,10,0.9068627450980392,0.5095722989676683
187200,reference,WAL,11,0.9208261617900172,0.4587219217125732
187200,reference,WAL,12,0.9046793760831889,0.6086937717785335
187200,reference,WAL,13,0.9059561128526645,0.355320237838515
187200,reference,WAL,14,0.8864027538726333,0.479114587277938
187200,reference,RUN,10,0.526813880126183,2.4169418910777423
187200,reference,RUN,11,0.7837837837837838,1.0931500523830633
187200,reference,RUN,12,0.7600671140939598,1.1313229393921176
187200,reference,RUN,13,0.9447674418604651,0.2441967005455768
187200,reference,RUN,14,0.7395498392282959,1.1316990600070214
187200,reference,CLD,10,0.8588235294117647,0.6265940099090057
187200,reference,CLD,11,0.8814352574102964,0.8747957277981153
187200,reference,CLD,12,0.8554216867469879,0.8325728363751923
187200,reference,CLD,13,0.935361216730038,0.21706307171681974
187200,reference,CLD,14,0.9130434782608695,0.5156944678497942
187200,reference,CLU,10,0.7169811320754716,1.646854673520376
187200,reference,CLU,11,0.7819063004846527,1.5149197983415867
187200,reference,CLU,12,0.9292763157894737,0.378573159843046
187200,reference,CLU,13,0.936,0.4213017915567201
187200,reference,CLU,14,0.8520900321543409,0.930845541410467
187600,latent,WAL,10,0.9019607843137255,0.2919960740424837
187600,latent,WAL,11,0.963855421686747,0.11477172364925561
187600,latent,WAL,12,0.9220103986135182,0.3211309845299703
187600,latent,WAL,13,0.896551724137931,0.4037707202409102
187600,latent,WAL,14,0.6953528399311532,2.7885700495241115
187600,latent,RUN,10,0.7429022082018928,1.4017612756121924
187600,latent,RUN,11,0.7702702702702703,1.4144530540181393
187600,latent,RUN,12,0.6862416107382551,1.8743514505298664
187600,latent,RUN,13,0.27325581395348836,6.393004208001185
187600,latent,RUN,14,0.5659163987138264,1.6722926842132926
187600,latent,CLD,10,0.8544117647058823,1.336753758828305
187600,latent,CLD,11,0.8892355694227769,1.0838792065066059
187600,latent,CLD,12,0.8870481927710844,0.7625280341446764
187600,latent,CLD,13,0.7319391634980988,0.804798658647361
187600,latent,CLD,14,0.8152173913043478,0.7198866180274913
187600,latent,CLU,10,0.6226415094339622,2.8387868532983163
187600,latent,CLU,11,0.7140549273021002,3.276716788086158
187600,latent,CLU,12,0.7713815789473685,2.4228886896292288
187600,latent,CLU,13,0.922,0.2901265392840496
187600,latent,CLU,14,0.7315112540192926,2.6027575832493013
187600,reference,WAL,10,0.9068627450980392,0.46388231514022205
187600,reference,WAL,11,0.9380378657487092,0.33409894069644647
187600,reference,WAL,12,0.9324090121317158,0.47105436530527106
187600,reference,WAL,13,0.9122257053291536,0.3253461911641766
187600,reference,WAL,14,0.8743545611015491,0.5595369246660162
187600,reference,RUN,10,0.5914826498422713,1.9795261785236895
187600,reference,RUN,11,0.7297297297297297,1.5192561098153938
187600,reference,RUN,12,0.7802013422818792,1.077911127268296
187600,reference,RUN,13,0.9186046511627907,0.2906699339430675
187600,reference,RUN,14,0.77491961414791,0.789174621506971
187600,reference,CLD,10,0.9014705882352941,0.5416183059809362
187600,reference,CLD,11,0.9001560062402496,0.6057070908634573
187600,reference,CLD,12,0.9036144578313253,0.6538855428072641
187600,reference,CLD,13,0.9372623574144486,0.1847788561700397
187600,reference,CLD,14,0.9363354037267081,0.3733233194732589
187600,reference,CLU,10,0.7358490566037735,1.5905648406852229
187600,reference,CLU,11,0.8384491114701131,0.5697064578997177
187600,reference,CLU,12,0.8930921052631579,0.45852281919218274
187600,reference,CLU,13,0.824,1.018770732668662
187600,reference,CLU,14,0.864951768488746,0.74547054733046
188000,latent,WAL,10,0.9526143790849673,0.20052881250794435
188000,latent,WAL,11,0.9672977624784854,0.0935072488908244
188000,latent,WAL,12,0.8977469670710572,0.42878559353313866
188000,latent,WAL,13,0.8808777429467085,0.3886440934953815
188000,latent,WAL,14,0.6970740103270223,2.6520685286233894
188000,latent,RUN,10,0.807570977917981,0.7727730345613923
188000,latent,RUN,11,0.7364864864864865,1.5989979251936635
188000,latent,RUN,12,0.7130872483221476,1.6091621022716585
188000,latent,RUN,13,0.26744186046511625,6.620147758206378
188000,latent,RUN,14,0.5498392282958199,1.7028926682970587
188000,latent,CLD,10,0.8691176470588236,1.1953043822433413
188000,latent,CLD,11,0.8954758190327613,1.0817716092795404
188000,latent,CLD,12,0.8855421686746988,0.9671463283598083
188000,latent,CLD,13,0.6406844106463878,0.9435703963220046
188000,latent,CLD,14,0.7996894409937888,0.9535534313700234
188000,latent,CLU,10,0.5047169811320755,2.7691820320958884
