step,mode,source,target,domain,distance
183200,reference,Ball,IR,3,0.48111259937286377
183200,reference,Ball,OR_centred,0,0.6304000616073608
183200,reference,Ball,OR_centred,1,0.7390943169593811
183200,reference,Ball,OR_centred,2,0.6654620170593262
183200,reference,Ball,OR_centred,3,0.3249717652797699
183200,reference,Ball,OR_orthogonal,0,0.47602421045303345
183200,reference,Ball,OR_orthogonal,1,0.970466136932373
183200,reference,Ball,OR_orthogonal,2,0.9826831221580505
183200,reference,Ball,OR_orthogonal,3,0.542533278465271
183200,reference,Ball,OR_opposite,0,0.07250036299228668
183200,reference,Ball,OR_opposite,1,0.19725994765758514
183200,reference,Ball,OR_opposite,2,0.3571460247039795
183200,reference,Ball,OR_opposite,3,0.23222783207893372
183200,reference,OR_centred,IR,0,0.8805058598518372
183200,reference,OR_centred,IR,1,0.404988169670105
183200,reference,OR_centred,IR,2,0.6650570631027222
183200,reference,OR_centred,IR,3,1.4544814825057983
183200,reference,OR_centred,Ball,0,1.5635311603546143
183200,reference,OR_centred,Ball,1,0.6874968409538269
183200,reference,OR_centred,Ball,2,0.35070285201072693
183200,reference,OR_centred,Ball,3,1.2622703313827515
183200,reference,OR_centred,OR_orthogonal,0,0.8435679078102112
183200,reference,OR_centred,OR_orthogonal,1,0.46154725551605225
183200,reference,OR_centred,OR_orthogonal,2,0.732588529586792
183200,reference,OR_centred,OR_orthogonal,3,1.5647504329681396
183200,reference,OR_centred,OR_opposite,0,1.414398431777954
183200,reference,OR_centred,OR_opposite,1,0.5988902449607849
183200,reference,OR_centred,OR_opposite,2,0.3960616886615753
183200,reference,OR_centred,OR_opposite,3,1.2849884033203125
183200,reference,OR_orthogonal,IR,0,1.9272875785827637
183200,reference,OR_orthogonal,IR,1,1.0507222414016724
183200,reference,OR_orthogonal,IR,2,0.4595976173877716
183200,reference,OR_orthogonal,IR,3,0.5691216588020325
183200,reference,OR_orthogonal,Ball,0,2.110107660293579
183200,reference,OR_orthogonal,Ball,1,1.052075982093811
183200,reference,OR_orthogonal,Ball,2,0.3204430341720581
183200,reference,OR_orthogonal,Ball,3,0.7679852247238159
183200,reference,OR_orthogonal,OR_centred,0,1.5882368087768555
183200,reference,OR_orthogonal,OR_centred,1,0.7934752702713013
183200,reference,OR_orthogonal,OR_centred,2,0.4455646574497223
183200,reference,OR_orthogonal,OR_centred,3,0.746881902217865
183200,reference,OR_orthogonal,OR_opposite,0,2.1515679359436035
183200,reference,OR_orthogonal,OR_opposite,1,1.1399387121200562
183200,reference,OR_orthogonal,OR_opposite,2,0.3420058786869049
183200,reference,OR_orthogonal,OR_opposite,3,0.6838831901550293
183200,reference,OR_opposite,IR,0,0.3847719430923462
183200,reference,OR_opposite,IR,1,0.5158324241638184
183200,reference,OR_opposite,IR,2,0.6422936320304871
183200,reference,OR_opposite,IR,3,0.6380605697631836
183200,reference,OR_opposite,Ball,0,0.6112616658210754
183200,reference,OR_opposite,Ball,1,0.3892969787120819
183200,reference,OR_opposite,Ball,2,0.36951711773872375
183200,reference,OR_opposite,Ball,3,0.7004801630973816
183200,reference,OR_opposite,OR_centred,0,0.421065092086792
183200,reference,OR_opposite,OR_centred,1,0.5671475529670715
183200,reference,OR_opposite,OR_centred,2,0.7957322597503662
183200,reference,OR_opposite,OR_centred,3,0.8471887707710266
183200,reference,OR_opposite,OR_orthogonal,0,0.40917837619781494
183200,reference,OR_opposite,OR_orthogonal,1,0.6942020058631897
183200,reference,OR_opposite,OR_orthogonal,2,0.9579543471336365
183200,reference,OR_opposite,OR_orthogonal,3,1.1028633117675781
183600,latent,IR,Ball,0,1.3784688711166382
183600,latent,IR,Ball,1,0.5049874186515808
183600,latent,IR,Ball,2,0.35825395584106445
183600,latent,IR,Ball,3,0.9831849336624146
183600,latent,IR,OR_centred,0,0.8261004090309143
183600,latent,IR,OR_centred,1,0.3404921889305115
183600,latent,IR,OR_centred,2,0.578766942024231
183600,latent,IR,OR_centred,3,1.064692735671997
183600,latent,IR,OR_orthogonal,0,0.6290944218635559
183600,latent,IR,OR_orthogonal,1,0.35624730587005615
183600,latent,IR,OR_orthogonal,2,0.938523530960083
183600,latent,IR,OR_orthogonal,3,1.5324792861938477
183600,latent,IR,OR_opposite,0,1.516925573348999
183600,latent,IR,OR_opposite,1,0.6666606068611145
183600,latent,IR,OR_opposite,2,0.27015984058380127
183600,latent,IR,OR_opposite,3,0.80460524559021
183600,latent,Ball,IR,0,0.29736584424972534
183600,latent,Ball,IR,1,0.4795457422733307
183600,latent,Ball,IR,2,0.5411977171897888
183600,latent,Ball,IR,3,0.44741684198379517
183600,latent,Ball,OR_centred,0,0.6123962998390198
183600,latent,Ball,OR_centred,1,0.6491666436195374
183600,latent,Ball,OR_centred,2,0.6286628842353821
183600,latent,Ball,OR_centred,3,0.32460635900497437
183600,latent,Ball,OR_orthogonal,0,0.4438466727733612
183600,latent,Ball,OR_orthogonal,1,0.9358336329460144
183600,latent,Ball,OR_orthogonal,2,1.0191084146499634
183600,latent,Ball,OR_orthogonal,3,0.6062642335891724
183600,latent,Ball,OR_opposite,0,0.08719200640916824
183600,latent,Ball,OR_opposite,1,0.2323061227798462
183600,latent,Ball,OR_opposite,2,0.3530913293361664
183600,latent,Ball,OR_opposite,3,0.24527674913406372
183600,latent,OR_centred,IR,0,0.9469154477119446
183600,latent,OR_centred,IR,1,0.4078405201435089
183600,latent,OR_centred,IR,2,0.6371123194694519
183600,latent,OR_centred,IR,3,1.4459701776504517
183600,latent,OR_centred,Ball,0,1.5936850309371948
183600,latent,OR_centred,Ball,1,0.7110520005226135
183600,latent,OR_centred,Ball,2,0.35448476672172546
183600,latent,OR_centred,Ball,3,1.261976718902588
183600,latent,OR_centred,OR_orthogonal,0,0.8869137763977051
183600,latent,OR_centred,OR_orthogonal,1,0.466022789478302
183600,latent,OR_centred,OR_orthogonal,2,0.7264028787612915
183600,latent,OR_centred,OR_orthogonal,3,1.583350658416748
183600,latent,OR_centred,OR_opposite,0,1.457220435142517
183600,latent,OR_centred,OR_opposite,1,0.6276547908782959
183600,latent,OR_centred,OR_opposite,2,0.3946746289730072
183600,latent,OR_centred,OR_opposite,3,1.2747743129730225
183600,latent,OR_orthogonal,IR,0,1.9488238096237183
183600,latent,OR_orthogonal,IR,1,1.0627654790878296
183600,latent,OR_orthogonal,IR,2,0.43996185064315796
183600,latent,OR_orthogonal,IR,3,0.5777114033699036
183600,latent,OR_orthogonal,Ball,0,2.099529266357422
183600,latent,OR_orthogonal,Ball,1,1.0401437282562256
183600,latent,OR_orthogonal,Ball,2,0.32262226939201355
183600,latent,OR_orthogonal,Ball,3,0.7931697964668274
183600,latent,OR_orthogonal,OR_centred,0,1.6251510381698608
183600,latent,OR_orthogonal,OR_centred,1,0.8084794878959656
183600,latent,OR_orthogonal,OR_centred,2,0.43554526567459106
183600,latent,OR_orthogonal,OR_centred,3,0.7496770620346069
183600,latent,OR_orthogonal,OR_opposite,0,2.1549015045166016
183600,latent,OR_orthogonal,OR_opposite,1,1.1457122564315796
183600,latent,OR_orthogonal,OR_opposite,2,0.34566259384155273
183600,latent,OR_orthogonal,OR_opposite,3,0.695716917514801
183600,latent,OR_opposite,IR,0,0.41313204169273376
183600,latent,OR_opposite,IR,1,0.4678366482257843
183600,latent,OR_opposite,IR,2,0.5971012711524963
183600,latent,OR_opposite,IR,3,0.6417586803436279
183600,latent,OR_opposite,Ball,0,0.6553041338920593
183600,latent,OR_opposite,Ball,1,0.3982081711292267
183600,latent,OR_opposite,Ball,2,0.37040016055107117
183600,latent,OR_opposite,Ball,3,0.7205633521080017
183600,latent,OR_opposite,OR_centred,0,0.43933820724487305
183600,latent,OR_opposite,OR_centred,1,0.5259320735931396
183600,latent,OR_opposite,OR_centred,2,0.7609177231788635
183600,latent,OR_opposite,OR_centred,3,0.844097912311554
183600,latent,OR_opposite,OR_orthogonal,0,0.4126017093658447
183600,latent,OR_opposite,OR_orthogonal,1,0.6645947098731995
183600,latent,OR_opposite,OR_orthogonal,2,0.9721550345420837
183600,latent,OR_opposite,OR_orthogonal,3,1.1738020181655884
183600,reference,IR,Ball,0,1.3830512762069702
183600,reference,IR,Ball,1,0.507725715637207
183600,reference,IR,Ball,2,0.35027018189430237
183600,reference,IR,Ball,3,0.9797268509864807
183600,reference,IR,OR_centred,0,0.8171143531799316
183600,reference,IR,OR_centred,1,0.3369893431663513
183600,reference,IR,OR_centred,2,0.5856994390487671
183600,reference,IR,OR_centred,3,1.0630637407302856
183600,reference,IR,OR_orthogonal,0,0.5787712335586548
183600,reference,IR,OR_orthogonal,1,0.3834035396575928
183600,reference,IR,OR_orthogonal,2,0.9733427166938782
183600,reference,IR,OR_orthogonal,3,1.5367895364761353
183600,reference,IR,OR_opposite,0,1.513021469116211
183600,reference,IR,OR_opposite,1,0.6588991284370422
183600,reference,IR,OR_opposite,2,0.2637503147125244
183600,reference,IR,OR_opposite,3,0.7982579469680786
183600,reference,Ball,IR,0,0.32908666133880615
183600,reference,Ball,IR,1,0.5269297957420349
183600,reference,Ball,IR,2,0.5644601583480835
183600,reference,Ball,IR,3,0.45646774768829346
183600,reference,Ball,OR_centred,0,0.6180310845375061
183600,reference,Ball,OR_centred,1,0.6848487257957458
183600,reference,Ball,OR_centred,2,0.6413349509239197
183600,reference,Ball,OR_centred,3,0.32715922594070435
183600,reference,Ball,OR_orthogonal,0,0.46308350563049316
183600,reference,Ball,OR_orthogonal,1,0.9315637946128845
183600,reference,Ball,OR_orthogonal,2,0.9624050259590149
183600,reference,Ball,OR_orthogonal,3,0.5492916107177734
183600,reference,Ball,OR_opposite,0,0.07560459524393082
183600,reference,Ball,OR_opposite,1,0.20719677209854126
183600,reference,Ball,OR_opposite,2,0.3527616262435913
183600,reference,Ball,OR_opposite,3,0.24117803573608398
183600,reference,OR_centred,IR,0,0.889362633228302
183600,reference,OR_centred,IR,1,0.39676421880722046
183600,reference,OR_centred,IR,2,0.6735305786132812
183600,reference,OR_centred,IR,3,1.4772789478302002
183600,reference,OR_centred,Ball,0,1.6084264516830444
183600,reference,OR_centred,Ball,1,0.7140032052993774
183600,reference,OR_centred,Ball,2,0.33477920293807983
183600,reference,OR_centred,Ball,3,1.2513397932052612
183600,reference,OR_centred,OR_orthogonal,0,0.8735613822937012
183600,reference,OR_centred,OR_orthogonal,1,0.4663552939891815
183600,reference,OR_centred,OR_orthogonal,2,0.7128645181655884
183600,reference,OR_centred,OR_orthogonal,3,1.5518100261688232
183600,reference,OR_centred,OR_opposite,0,1.4477617740631104
183600,reference,OR_centred,OR_opposite,1,0.6177012324333191
183600,reference,OR_centred,OR_opposite,2,0.38782715797424316
183600,reference,OR_centred,OR_opposite,3,1.2752890586853027
183600,reference,OR_orthogonal,IR,0,1.9052629470825195
183600,reference,OR_orthogonal,IR,1,1.0291048288345337
183600,reference,OR_orthogonal,IR,2,0.4569081962108612
183600,reference,OR_orthogonal,IR,3,0.5947375893592834
183600,reference,OR_orthogonal,Ball,0,2.1012930870056152
183600,reference,OR_orthogonal,Ball,1,1.044161081314087
183600,reference,OR_orthogonal,Ball,2,0.31733638048171997
183600,reference,OR_orthogonal,Ball,3,0.7876344323158264
183600,reference,OR_orthogonal,OR_centred,0,1.6024008989334106
183600,reference,OR_orthogonal,OR_centred,1,0.8009260892868042
183600,reference,OR_orthogonal,OR_centred,2,0.4413335621356964
183600,reference,OR_orthogonal,OR_centred,3,0.7573106288909912
183600,reference,OR_orthogonal,OR_opposite,0,2.147736072540283
183600,reference,OR_orthogonal,OR_opposite,1,1.135230302810669
183600,reference,OR_orthogonal,OR_opposite,2,0.3389453887939453
183600,reference,OR_orthogonal,OR_opposite,3,0.6977024078369141
183600,reference,OR_opposite,IR,0,0.39847052097320557
183600,reference,OR_opposite,IR,1,0.49822482466697693
183600,reference,OR_opposite,IR,2,0.6462652683258057
183600,reference,OR_opposite,IR,3,0.6716132760047913
183600,reference,OR_opposite,Ball,0,0.6579760313034058
183600,reference,OR_opposite,Ball,1,0.4058731198310852
183600,reference,OR_opposite,Ball,2,0.3611106276512146
183600,reference,OR_opposite,Ball,3,0.7163500189781189
183600,reference,OR_opposite,OR_centred,0,0.4275014102458954
183600,reference,OR_opposite,OR_centred,1,0.5366436839103699
183600,reference,OR_opposite,OR_centred,2,0.7787165641784668
183600,reference,OR_opposite,OR_centred,3,0.8545057773590088
183600,reference,OR_opposite,OR_orthogonal,0,0.4183945655822754
183600,reference,OR_opposite,OR_orthogonal,1,0.6728607416152954
183600,reference,OR_opposite,OR_orthogonal,2,0.938433051109314
183600,reference,OR_opposite,OR_orthogonal,3,1.1084423065185547
184000,latent,IR,Ball,0,1.4180705547332764
184000,latent,IR,Ball,1,0.5373690724372864
184000,latent,IR,Ball,2,0.34270861744880676
184000,latent,IR,Ball,3,0.9956651329994202
184000,latent,IR,OR_centred,0,0.8476067185401917
184000,latent,IR,OR_centred,1,0.34792792797088623
184000,latent,IR,OR_centred,2,0.5661082863807678
184000,latent,IR,OR_centred,3,1.0542933940887451
184000,latent,IR,OR_orthogonal,0,0.6674469709396362
184000,latent,IR,OR_orthogonal,1,0.3386611342430115
184000,latent,IR,OR_orthogonal,2,0.9053664207458496
184000,latent,IR,OR_orthogonal,3,1.5176705121994019
184000,latent,IR,OR_opposite,0,1.539771556854248
184000,latent,IR,OR_opposite,1,0.6812009811401367
184000,latent,IR,OR_opposite,2,0.26887643337249756
184000,latent,IR,OR_opposite,3,0.8079411387443542
184000,latent,Ball,IR,0,0.2973499596118927
184000,latent,Ball,IR,1,0.4624454975128174
184000,latent,Ball,IR,2,0.5334250926971436
184000,latent,Ball,IR,3,0.431279718875885
184000,latent,Ball,OR_centred,0,0.6075956225395203
184000,latent,Ball,OR_centred,1,0.6187682747840881
184000,latent,Ball,OR_centred,2,0.5999077558517456
184000,latent,Ball,OR_centred,3,0.3244769871234894
184000,latent,Ball,OR_orthogonal,0,0.4385926127433777
184000,latent,Ball,OR_orthogonal,1,0.9101420640945435
184000,latent,Ball,OR_orthogonal,2,1.0020133256912231
184000,latent,Ball,OR_orthogonal,3,0.6078687906265259
184000,latent,Ball,OR_opposite,0,0.08946025371551514
184000,latent,Ball,OR_opposite,1,0.24083830416202545
184000,latent,Ball,OR_opposite,2,0.3408089876174927
184000,latent,Ball,OR_opposite,3,0.24883249402046204
184000,latent,OR_centred,IR,0,0.9649978280067444
184000,latent,OR_centred,IR,1,0.4080130457878113
184000,latent,OR_centred,IR,2,0.6262000203132629
184000,latent,OR_centred,IR,3,1.4388864040374756
184000,latent,OR_centred,Ball,0,1.6387617588043213
184000,latent,OR_centred,Ball,1,0.7372534275054932
184000,latent,OR_centred,Ball,2,0.3262936472892761
184000,latent,OR_centred,Ball,3,1.2367221117019653
184000,latent,OR_centred,OR_orthogonal,0,0.9519777894020081
184000,latent,OR_centred,OR_orthogonal,1,0.48446494340896606
184000,latent,OR_centred,OR_orthogonal,2,0.6928682923316956
184000,latent,OR_centred,OR_orthogonal,3,1.5472882986068726
184000,latent,OR_centred,OR_opposite,0,1.5090011358261108
184000,latent,OR_centred,OR_opposite,1,0.666828989982605
184000,latent,OR_centred,OR_opposite,2,0.37381264567375183
184000,latent,OR_centred,OR_opposite,3,1.239569902420044
184000,latent,OR_orthogonal,IR,0,1.9529881477355957
184000,latent,OR_orthogonal,IR,1,1.060511589050293
184000,latent,OR_orthogonal,IR,2,0.43947839736938477
184000,latent,OR_orthogonal,IR,3,0.5878287553787231
184000,latent,OR_orthogonal,Ball,0,2.1054813861846924
184000,latent,OR_orthogonal,Ball,1,1.0451605319976807
184000,latent,OR_orthogonal,Ball,2,0.31386181712150574
184000,latent,OR_orthogonal,Ball,3,0.7998684644699097
184000,latent,OR_orthogonal,OR_centred,0,1.6572741270065308
184000,latent,OR_orthogonal,OR_centred,1,0.8315144777297974
184000,latent,OR_orthogonal,OR_centred,2,0.429971843957901
184000,latent,OR_orthogonal,OR_centred,3,0.7477749586105347
184000,latent,OR_orthogonal,OR_opposite,0,2.1668426990509033
184000,latent,OR_orthogonal,OR_opposite,1,1.1477444171905518
184000,latent,OR_orthogonal,OR_opposite,2,0.3393474221229553
184000,latent,OR_orthogonal,OR_opposite,3,0.6974618434906006
184000,latent,OR_opposite,IR,0,0.434418648481369
184000,latent,OR_opposite,IR,1,0.45902684330940247
184000,latent,OR_opposite,IR,2,0.5930101871490479
184000,latent,OR_opposite,IR,3,0.6582117676734924
184000,latent,OR_opposite,Ball,0,0.7036657333374023
184000,latent,OR_opposite,Ball,1,0.42489877343177795
184000,latent,OR_opposite,Ball,2,0.3579725921154022
184000,latent,OR_opposite,Ball,3,0.7280699014663696
184000,latent,OR_opposite,OR_centred,0,0.44335436820983887
184000,latent,OR_opposite,OR_centred,1,0.5003843307495117
184000,latent,OR_opposite,OR_centred,2,0.7384673953056335
184000,latent,OR_opposite,OR_centred,3,0.8368822932243347
184000,latent,OR_opposite,OR_orthogonal,0,0.4340757429599762
184000,latent,OR_opposite,OR_orthogonal,1,0.6527714133262634
184000,latent,OR_opposite,OR_orthogonal,2,0.9429320693016052
184000,latent,OR_opposite,OR_orthogonal,3,1.1667993068695068
184000,reference,IR,Ball,0,1.4249985218048096
184000,reference,IR,Ball,1,0.5375769138336182
184000,reference,IR,Ball,2,0.33773308992385864
184000,reference,IR,Ball,3,0.9917470812797546
184000,reference,IR,OR_centred,0,0.8459412455558777
184000,reference,IR,OR_centred,1,0.3469183146953583
184000,reference,IR,OR_centred,2,0.5656672120094299
184000,reference,IR,OR_centred,3,1.050716757774353
184000,reference,IR,OR_orthogonal,0,0.6090800166130066
184000,reference,IR,OR_orthogonal,1,0.36813119053840637
184000,reference,IR,OR_orthogonal,2,0.9512011408805847
184000,reference,IR,OR_orthogonal,3,1.528135061264038
184000,reference,IR,OR_opposite,0,1.5442909002304077
184000,reference,IR,OR_opposite,1,0.6831824779510498
184000,reference,IR,OR_opposite,2,0.26127496361732483
184000,reference,IR,OR_opposite,3,0.8060928583145142
184000,reference,Ball,IR,0,0.32604914903640747
184000,reference,Ball,IR,1,0.5034910440444946
184000,reference,Ball,IR,2,0.5553064942359924
184000,reference,Ball,IR,3,0.43939730525016785
184000,reference,Ball,OR_centred,0,0.6117842793464661
184000,reference,Ball,OR_centred,1,0.6353262662887573
184000,reference,Ball,OR_centred,2,0.6116381883621216
184000,reference,Ball,OR_centred,3,0.32492706179618835
184000,reference,Ball,OR_orthogonal,0,0.4562181830406189
184000,reference,Ball,OR_orthogonal,1,0.9058679938316345
184000,reference,Ball,OR_orthogonal,2,0.9465445280075073
184000,reference,Ball,OR_orthogonal,3,0.5573025941848755
184000,reference,Ball,OR_opposite,0,0.08006185293197632
184000,reference,Ball,OR_opposite,1,0.22661566734313965
184000,reference,Ball,OR_opposite,2,0.34305647015571594
184000,reference,Ball,OR_opposite,3,0.24663931131362915
184000,reference,OR_centred,IR,0,0.9100460410118103
184000,reference,OR_centred,IR,1,0.3974568843841553
184000,reference,OR_centred,IR,2,0.6648913621902466
184000,reference,OR_centred,IR,3,1.4744888544082642
184000,reference,OR_centred,Ball,0,1.6576464176177979
184000,reference,OR_centred,Ball,1,0.7483643293380737
184000,reference,OR_centred,Ball,2,0.3181534707546234
184000,reference,OR_centred,Ball,3,1.2325396537780762
184000,reference,OR_centred,OR_orthogonal,0,0.9351833462715149
184000,reference,OR_centred,OR_orthogonal,1,0.4835168421268463
184000,reference,OR_centred,OR_orthogonal,2,0.6804174780845642
184000,reference,OR_centred,OR_orthogonal,3,1.5221481323242188
184000,reference,OR_centred,OR_opposite,0,1.494341492652893
184000,reference,OR_centred,OR_opposite,1,0.6519628763198853
184000,reference,OR_centred,OR_opposite,2,0.3697652518749237
184000,reference,OR_centred,OR_opposite,3,1.2485783100128174
184000,reference,OR_orthogonal,IR,0,1.913661241531372
184000,reference,OR_orthogonal,IR,1,1.032770037651062
184000,reference,OR_orthogonal,IR,2,0.4561660587787628
184000,reference,OR_orthogonal,IR,3,0.6022498607635498
184000,reference,OR_orthogonal,Ball,0,2.1101059913635254
184000,reference,OR_orthogonal,Ball,1,1.0486723184585571
184000,reference,OR_orthogonal,Ball,2,0.31538692116737366
184000,reference,OR_orthogonal,Ball,3,0.7964303493499756
184000,reference,OR_orthogonal,OR_centred,0,1.6393662691116333
184000,reference,OR_orthogonal,OR_centred,1,0.819752037525177
184000,reference,OR_orthogonal,OR_centred,2,0.4310130774974823
184000,reference,OR_orthogonal,OR_centred,3,0.7562054991722107
184000,reference,OR_orthogonal,OR_opposite,0,2.1624534130096436
184000,reference,OR_orthogonal,OR_opposite,1,1.144057035446167
184000,reference,OR_orthogonal,OR_opposite,2,0.33946493268013
184000,reference,OR_orthogonal,OR_opposite,3,0.7004048824310303
184000,reference,OR_opposite,IR,0,0.4176878333091736
184000,reference,OR_opposite,IR,1,0.4842974841594696
184000,reference,OR_opposite,IR,2,0.6382102966308594
184000,reference,OR_opposite,IR,3,0.6838597059249878
184000,reference,OR_opposite,Ball,0,0.7072255611419678
184000,reference,OR_opposite,Ball,1,0.43137767910957336
184000,reference,OR_opposite,Ball,2,0.3477606177330017
184000,reference,OR_opposite,Ball,3,0.7216265797615051
184000,reference,OR_opposite,OR_centred,0,0.4386570155620575
184000,reference,OR_opposite,OR_centred,1,0.5089312195777893
184000,reference,OR_opposite,OR_centred,2,0.7512894868850708
184000,reference,OR_opposite,OR_centred,3,0.8484736680984497
184000,reference,OR_opposite,OR_orthogonal,0,0.4394592046737671
184000,reference,OR_opposite,OR_orthogonal,1,0.65993732213974
184000,reference,OR_opposite,OR_orthogonal,2,0.9127717614173889
184000,reference,OR_opposite,OR_orthogonal,3,1.1069121360778809
184400,latent,IR,Ball,0,1.4341906309127808
184400,latent,IR,Ball,1,0.5465614795684814
184400,latent,IR,Ball,2,0.3393717110157013
184400,latent,IR,Ball,3,1.0195019245147705
184400,latent,IR,OR_centred,0,0.8520140051841736
184400,latent,IR,OR_centred,1,0.34935280680656433
184400,latent,IR,OR_centred,2,0.5656730532646179
184400,latent,IR,OR_centred,3,1.0593842267990112
184400,latent,IR,OR_orthogonal,0,0.6659128069877625
184400,latent,IR,OR_orthogonal,1,0.3429424464702606
184400,latent,IR,OR_orthogonal,2,0.9148948192596436
184400,latent,IR,OR_orthogonal,3,1.5264748334884644
184400,latent,IR,OR_opposite,0,1.5607621669769287
184400,latent,IR,OR_opposite,1,0.702957272529602
184400,latent,IR,OR_opposite,2,0.26205331087112427
184400,latent,IR,OR_opposite,3,0.8208265900611877
184400,latent,Ball,IR,0,0.29938259720802307
184400,latent,Ball,IR,1,0.45572277903556824
184400,latent,Ball,IR,2,0.5302640199661255
184400,latent,Ball,IR,3,0.4178910553455353
184400,latent,Ball,OR_centred,0,0.607071042060852
184400,latent,Ball,OR_centred,1,0.5974437594413757
184400,latent,Ball,OR_centred,2,0.5953265428543091
184400,latent,Ball,OR_centred,3,0.32386231422424316
184400,latent,Ball,OR_orthogonal,0,0.4370163083076477
184400,latent,Ball,OR_orthogonal,1,0.8959451913833618
184400,latent,Ball,OR_orthogonal,2,0.9881539344787598
184400,latent,Ball,OR_orthogonal,3,0.6218240261077881
184400,latent,Ball,OR_opposite,0,0.08913362771272659
184400,latent,Ball,OR_opposite,1,0.24480780959129333
184400,latent,Ball,OR_opposite,2,0.3363966941833496
184400,latent,Ball,OR_opposite,3,0.25680840015411377
184400,latent,OR_centred,IR,0,0.9572584629058838
184400,latent,OR_centred,IR,1,0.400785356760025
184400,latent,OR_centred,IR,2,0.6350501775741577
184400,latent,OR_centred,IR,3,1.454150915145874
184400,latent,OR_centred,Ball,0,1.6677486896514893
184400,latent,OR_centred,Ball,1,0.7522717714309692
184400,latent,OR_centred,Ball,2,0.3220692574977875
184400,latent,OR_centred,Ball,3,1.2418808937072754
184400,latent,OR_centred,OR_orthogonal,0,0.9759835004806519
184400,latent,OR_centred,OR_orthogonal,1,0.4923411011695862
184400,latent,OR_centred,OR_orthogonal,2,0.6820926666259766
184400,latent,OR_centred,OR_orthogonal,3,1.5396418571472168
184400,latent,OR_centred,OR_opposite,0,1.5107849836349487
184400,latent,OR_centred,OR_opposite,1,0.6614792943000793
184400,latent,OR_centred,OR_opposite,2,0.3858393132686615
184400,latent,OR_centred,OR_opposite,3,1.2359578609466553
184400,latent,OR_orthogonal,IR,0,1.937577247619629
184400,latent,OR_orthogonal,IR,1,1.0462284088134766
184400,latent,OR_orthogonal,IR,2,0.4429911971092224
184400,latent,OR_orthogonal,IR,3,0.6049096584320068
184400,latent,OR_orthogonal,Ball,0,2.091240167617798
184400,latent,OR_orthogonal,Ball,1,1.034269094467163
184400,latent,OR_orthogonal,Ball,2,0.3192407190799713
184400,latent,OR_orthogonal,Ball,3,0.8170539736747742
184400,latent,OR_orthogonal,OR_centred,0,1.6578476428985596
184400,latent,OR_orthogonal,OR_centred,1,0.8284145593643188
184400,latent,OR_orthogonal,OR_centred,2,0.4289226233959198
184400,latent,OR_orthogonal,OR_centred,3,0.7621850371360779
184400,latent,OR_orthogonal,OR_opposite,0,2.169241189956665
184400,latent,OR_orthogonal,OR_opposite,1,1.1451728343963623
184400,latent,OR_orthogonal,OR_opposite,2,0.3385030925273895
184400,latent,OR_orthogonal,OR_opposite,3,0.7049193978309631
184400,latent,OR_opposite,IR,0,0.44092506170272827
184400,latent,OR_opposite,IR,1,0.4579170048236847
184400,latent,OR_opposite,IR,2,0.603224515914917
184400,latent,OR_opposite,IR,3,0.6818900108337402
184400,latent,OR_opposite,Ball,0,0.7209625840187073
184400,latent,OR_opposite,Ball,1,0.44117480516433716
184400,latent,OR_opposite,Ball,2,0.34908467531204224
184400,latent,OR_opposite,Ball,3,0.7419031858444214
184400,latent,OR_opposite,OR_centred,0,0.44614654779434204
184400,latent,OR_opposite,OR_centred,1,0.49056753516197205
184400,latent,OR_opposite,OR_centred,2,0.7363185882568359
184400,latent,OR_opposite,OR_centred,3,0.8474300503730774
184400,latent,OR_opposite,OR_orthogonal,0,0.44285184144973755
184400,latent,OR_opposite,OR_orthogonal,1,0.6449455618858337
184400,latent,OR_opposite,OR_orthogonal,2,0.9338822364807129
184400,latent,OR_opposite,OR_orthogonal,3,1.1661832332611084
184400,reference,IR,Ball,0,1.4396885633468628
184400,reference,IR,Ball,1,0.5477206110954285
184400,reference,IR,Ball,2,0.338835209608078
184400,reference,IR,Ball,3,1.016332745552063
184400,reference,IR,OR_centred,0,0.8465226888656616
184400,reference,IR,OR_centred,1,0.34795185923576355
184400,reference,IR,OR_centred,2,0.5697446465492249
184400,reference,IR,OR_centred,3,1.0623692274093628
184400,reference,IR,OR_orthogonal,0,0.6156591773033142
184400,reference,IR,OR_orthogonal,1,0.3643389046192169
184400,reference,IR,OR_orthogonal,2,0.9529010057449341
184400,reference,IR,OR_orthogonal,3,1.5390832424163818
184400,reference,IR,OR_opposite,0,1.5531888008117676
184400,reference,IR,OR_opposite,1,0.6886917352676392
184400,reference,IR,OR_opposite,2,0.2612933814525604
184400,reference,IR,OR_opposite,3,0.8245440125465393
184400,reference,Ball,IR,0,0.3269580006599426
184400,reference,Ball,IR,1,0.5008225440979004
184400,reference,Ball,IR,2,0.5547324419021606
184400,reference,Ball,IR,3,0.42306792736053467
184400,reference,Ball,OR_centred,0,0.6117750406265259
184400,reference,Ball,OR_centred,1,0.6150200963020325
184400,reference,Ball,OR_centred,2,0.6023942828178406
184400,reference,Ball,OR_centred,3,0.32659122347831726
184400,reference,Ball,OR_orthogonal,0,0.4535117447376251
184400,reference,Ball,OR_orthogonal,1,0.8929895162582397
184400,reference,Ball,OR_orthogonal,2,0.9489384293556213
184400,reference,Ball,OR_orthogonal,3,0.5775402784347534
184400,reference,Ball,OR_opposite,0,0.08293349295854568
184400,reference,Ball,OR_opposite,1,0.23451155424118042
