step,mode,source,target,accuracy,loss
182800,latent,OR_centred,IR,0.45204027556968734,5.870453357696533
182800,latent,OR_centred,Ball,0.40646528881823,9.658567428588867
182800,latent,OR_centred,OR_orthogonal,0.41865394806571277,5.725543022155762
182800,latent,OR_centred,OR_opposite,0.3333333333333333,9.838702201843262
182800,latent,OR_orthogonal,IR,0.4143236074270557,7.113636493682861
182800,latent,OR_orthogonal,Ball,0.353315649867374,10.506264686584473
182800,latent,OR_orthogonal,OR_centred,0.4360742705570292,5.228151798248291
182800,latent,OR_orthogonal,OR_opposite,0.3246684350132626,10.829912185668945
182800,latent,OR_opposite,IR,0.6788553259141494,3.295076608657837
182800,latent,OR_opposite,Ball,0.7435082140964494,2.6666653156280518
182800,latent,OR_opposite,OR_centred,0.606253312135665,3.299494743347168
182800,latent,OR_opposite,OR_orthogonal,0.5861155272919979,3.844660758972168
182800,reference,IR,Ball,0.5892667375132837,4.152074337005615
182800,reference,IR,OR_centred,0.502125398512221,4.001351356506348
182800,reference,IR,OR_orthogonal,0.44845908607863977,4.569891452789307
182800,reference,IR,OR_opposite,0.5292242295430393,5.630475997924805
182800,reference,Ball,IR,0.8509283819628647,1.0435774326324463
182800,reference,Ball,OR_centred,0.7448275862068966,2.197439670562744
182800,reference,Ball,OR_orthogonal,0.7846153846153846,1.6665698289871216
182800,reference,Ball,OR_opposite,0.9342175066312998,0.3583383560180664
182800,reference,OR_centred,IR,0.442501324854266,5.821145057678223
182800,reference,OR_centred,Ball,0.41017488076311603,9.699856758117676
182800,reference,OR_centred,OR_orthogonal,0.43667196608373077,5.568665027618408
182800,reference,OR_centred,OR_opposite,0.3375728669846317,9.641228675842285
182800,reference,OR_orthogonal,IR,0.41856763925729445,6.9359540939331055
182800,reference,OR_orthogonal,Ball,0.3623342175066313,10.420058250427246
182800,reference,OR_orthogonal,OR_centred,0.4244031830238727,5.215789318084717
182800,reference,OR_orthogonal,OR_opposite,0.3320954907161804,10.828764915466309
182800,reference,OR_opposite,IR,0.6772655007949125,3.278963565826416
182800,reference,OR_opposite,Ball,0.758876523582406,2.653975248336792
182800,reference,OR_opposite,OR_centred,0.6120826709062003,3.2871336936950684
182800,reference,OR_opposite,OR_orthogonal,0.5930047694753577,3.7438621520996094
183200,latent,IR,Ball,0.5743889479277364,4.307905673980713
183200,latent,IR,OR_centred,0.5154091392136025,3.9548425674438477
183200,latent,IR,OR_orthogonal,0.4505844845908608,4.80550479888916
183200,latent,IR,OR_opposite,0.5217853347502657,5.72198486328125
183200,latent,Ball,IR,0.8530503978779841,1.0211427211761475
183200,latent,Ball,OR_centred,0.7480106100795756,2.1247103214263916
183200,latent,Ball,OR_orthogonal,0.7798408488063661,1.730470895767212
183200,latent,Ball,OR_opposite,0.9172413793103448,0.4337313771247864
183200,latent,OR_centred,IR,0.4472708002119767,5.887698650360107
183200,latent,OR_centred,Ball,0.40222575516693165,9.824483871459961
183200,latent,OR_centred,OR_orthogonal,0.4144144144144144,5.697635173797607
183200,latent,OR_centred,OR_opposite,0.3365129835718071,9.90797233581543
183200,latent,OR_orthogonal,IR,0.3915119363395225,7.2106475830078125
183200,latent,OR_orthogonal,Ball,0.34907161803713527,10.552350997924805
183200,latent,OR_orthogonal,OR_centred,0.43023872679045094,5.327457904815674
183200,latent,OR_orthogonal,OR_opposite,0.3193633952254642,11.000055313110352
183200,latent,OR_opposite,IR,0.6645468998410174,3.2533321380615234
183200,latent,OR_opposite,Ball,0.7450980392156863,2.7538681030273438
183200,latent,OR_opposite,OR_centred,0.6126126126126126,3.2959096431732178
183200,latent,OR_opposite,OR_orthogonal,0.5802861685214626,3.8675334453582764
183200,reference,IR,Ball,0.5701381509032943,4.2760090827941895
183200,reference,IR,OR_centred,0.5085015940488842,3.952653408050537
183200,reference,IR,OR_orthogonal,0.44686503719447396,4.788971900939941
183200,reference,IR,OR_opposite,0.5207226354941552,5.652348041534424
183200,reference,Ball,IR,0.8493368700265252,1.0828704833984375
183200,reference,Ball,OR_centred,0.7448275862068966,2.208076000213623
183200,reference,Ball,OR_orthogonal,0.7798408488063661,1.7119189500808716
183200,reference,Ball,OR_opposite,0.9315649867374005,0.40279480814933777
183200,reference,OR_centred,IR,0.4356120826709062,5.938539028167725
183200,reference,OR_centred,Ball,0.4059353471118177,9.695810317993164
183200,reference,OR_centred,OR_orthogonal,0.42342342342342343,5.680478572845459
183200,reference,OR_centred,OR_opposite,0.34075251722310546,9.887535095214844
183200,reference,OR_orthogonal,IR,0.41220159151193636,7.042026519775391
183200,reference,OR_orthogonal,Ball,0.3522546419098143,10.621912002563477
183200,reference,OR_orthogonal,OR_centred,0.4206896551724138,5.267049789428711
183200,reference,OR_orthogonal,OR_opposite,0.32519893899204244,10.91913890838623
183200,reference,OR_opposite,IR,0.6735559088500265,3.270554304122925
183200,reference,OR_opposite,Ball,0.7493375728669847,2.759016752243042
183200,reference,OR_opposite,OR_centred,0.6089030206677265,3.370633602142334
183200,reference,OR_opposite,OR_orthogonal,0.5861155272919979,3.806443452835083
183600,latent,IR,Ball,0.5611052072263549,4.419004440307617
183600,latent,IR,OR_centred,0.51009564293305,4.056224822998047
183600,latent,IR,OR_orthogonal,0.43198724760892665,4.988095283508301
183600,latent,IR,OR_opposite,0.5185972369819342,5.733494758605957
183600,latent,Ball,IR,0.8535809018567639,1.0406438112258911
183600,latent,Ball,OR_centred,0.7480106100795756,2.1879701614379883
183600,latent,Ball,OR_orthogonal,0.789920424403183,1.7654935121536255
183600,latent,Ball,OR_opposite,0.9209549071618037,0.4718942642211914
183600,latent,OR_centred,IR,0.43349231584525705,5.933269500732422
183600,latent,OR_centred,Ball,0.3963963963963964,9.894617080688477
183600,latent,OR_centred,OR_orthogonal,0.41017488076311603,5.776992321014404
183600,latent,OR_centred,OR_opposite,0.34340222575516693,9.978514671325684
183600,latent,OR_orthogonal,IR,0.4079575596816976,7.206310272216797
183600,latent,OR_orthogonal,Ball,0.3421750663129973,10.61866283416748
183600,latent,OR_orthogonal,OR_centred,0.42758620689655175,5.416367053985596
183600,latent,OR_orthogonal,OR_opposite,0.3246684350132626,10.950607299804688
183600,latent,OR_opposite,IR,0.6682564917859035,3.2749876976013184
183600,latent,OR_opposite,Ball,0.7371489136195019,2.8477907180786133
183600,latent,OR_opposite,OR_centred,0.5945945945945946,3.3733057975769043
183600,latent,OR_opposite,OR_orthogonal,0.5749867514573397,3.898683547973633
183600,reference,IR,Ball,0.5520722635494155,4.421962261199951
183600,reference,IR,OR_centred,0.5015940488841658,4.1149773597717285
183600,reference,IR,OR_orthogonal,0.4543039319872476,4.764952659606934
183600,reference,IR,OR_opposite,0.51009564293305,5.801115989685059
183600,reference,Ball,IR,0.8461538461538461,1.0999197959899902
183600,reference,Ball,OR_centred,0.7405835543766578,2.1995925903320312
183600,reference,Ball,OR_orthogonal,0.7809018567639258,1.715052604675293
183600,reference,Ball,OR_opposite,0.9236074270557029,0.4372214674949646
183600,reference,OR_centred,IR,0.4292527821939587,5.85667085647583
183600,reference,OR_centred,Ball,0.40858505564387915,9.841704368591309
183600,reference,OR_centred,OR_orthogonal,0.42130365659777425,5.708240032196045
183600,reference,OR_centred,OR_opposite,0.32485426603073664,9.931377410888672
183600,reference,OR_orthogonal,IR,0.4042440318302387,7.059821128845215
183600,reference,OR_orthogonal,Ball,0.3496021220159151,10.547847747802734
183600,reference,OR_orthogonal,OR_centred,0.423342175066313,5.347286224365234
183600,reference,OR_orthogonal,OR_opposite,0.3156498673740053,10.940938949584961
183600,reference,OR_opposite,IR,0.6740858505564388,3.3286256790161133
183600,reference,OR_opposite,Ball,0.7339692633810281,2.8998427391052246
183600,reference,OR_opposite,OR_centred,0.6009538950715422,3.3985795974731445
183600,reference,OR_opposite,OR_orthogonal,0.5712771595124536,3.830169677734375
184000,latent,IR,Ball,0.555260361317747,4.577218055725098
184000,latent,IR,OR_centred,0.5015940488841658,4.049713611602783
184000,latent,IR,OR_orthogonal,0.42401700318809776,4.867874622344971
184000,latent,IR,OR_opposite,0.5085015940488842,5.752695083618164
184000,latent,Ball,IR,0.8562334217506631,1.0489475727081299
184000,latent,Ball,OR_centred,0.7506631299734748,2.1511340141296387
184000,latent,Ball,OR_orthogonal,0.7761273209549071,1.692789077758789
184000,latent,Ball,OR_opposite,0.9193633952254642,0.4822421669960022
184000,latent,OR_centred,IR,0.4303126656067833,5.93283748626709
184000,latent,OR_centred,Ball,0.40487546369899313,9.784415245056152
184000,latent,OR_centred,OR_orthogonal,0.3979862215156333,5.771964073181152
184000,latent,OR_centred,OR_opposite,0.3322734499205087,10.07841682434082
184000,latent,OR_orthogonal,IR,0.4095490716180371,7.220727920532227
184000,latent,OR_orthogonal,Ball,0.34641909814323607,10.70406436920166
184000,latent,OR_orthogonal,OR_centred,0.42811671087533154,5.320959091186523
184000,latent,OR_orthogonal,OR_opposite,0.316710875331565,10.925846099853516
184000,latent,OR_opposite,IR,0.6645468998410174,3.3777623176574707
184000,latent,OR_opposite,Ball,0.7207207207207207,3.01444411277771
184000,latent,OR_opposite,OR_centred,0.5998940116587176,3.338627338409424
184000,latent,OR_opposite,OR_orthogonal,0.5675675675675675,3.999051094055176
184000,reference,IR,Ball,0.5462274176408076,4.5688629150390625
184000,reference,IR,OR_centred,0.49681190223166843,4.093624114990234
184000,reference,IR,OR_orthogonal,0.44686503719447396,4.722005844116211
184000,reference,IR,OR_opposite,0.5143464399574921,5.820568084716797
184000,reference,Ball,IR,0.8519893899204244,1.1060023307800293
184000,reference,Ball,OR_centred,0.7538461538461538,2.1572515964508057
184000,reference,Ball,OR_orthogonal,0.7755968169761274,1.7130820751190186
184000,reference,Ball,OR_opposite,0.9236074270557029,0.4453340768814087
184000,reference,OR_centred,IR,0.4356120826709062,6.039739608764648
184000,reference,OR_centred,Ball,0.40911499735029144,9.819726943969727
184000,reference,OR_centred,OR_orthogonal,0.4175940646528882,5.596157073974609
184000,reference,OR_centred,OR_opposite,0.33121356650768413,9.978212356567383
184000,reference,OR_orthogonal,IR,0.4106100795755968,6.99061918258667
184000,reference,OR_orthogonal,Ball,0.35437665782493366,10.602538108825684
184000,reference,OR_orthogonal,OR_centred,0.42122015915119365,5.358978271484375
184000,reference,OR_orthogonal,OR_opposite,0.3183023872679045,11.06541633605957
184000,reference,OR_opposite,IR,0.6624271330153683,3.4301528930664062
184000,reference,OR_opposite,Ball,0.7254901960784313,2.992126941680908
184000,reference,OR_opposite,OR_centred,0.5877053524112348,3.409963369369507
184000,reference,OR_opposite,OR_orthogonal,0.5574986751457339,3.870842218399048
184400,latent,IR,Ball,0.5425079702444209,4.696500778198242
184400,latent,IR,OR_centred,0.51009564293305,3.9339663982391357
184400,latent,IR,OR_orthogonal,0.43304994686503717,4.905864238739014
184400,latent,IR,OR_opposite,0.5026567481402763,5.865044116973877
184400,latent,Ball,IR,0.8503978779840848,1.1026157140731812
184400,latent,Ball,OR_centred,0.7458885941644562,2.087026596069336
184400,latent,Ball,OR_orthogonal,0.7755968169761274,1.761887788772583
184400,latent,Ball,OR_opposite,0.9177718832891246,0.4668433666229248
184400,latent,OR_centred,IR,0.43349231584525705,6.001945972442627
184400,latent,OR_centred,Ball,0.4059353471118177,9.843445777893066
184400,latent,OR_centred,OR_orthogonal,0.41017488076311603,5.832249164581299
184400,latent,OR_centred,OR_opposite,0.3365129835718071,10.179627418518066
184400,latent,OR_orthogonal,IR,0.4068965517241379,7.205714225769043
184400,latent,OR_orthogonal,Ball,0.34641909814323607,10.587223052978516
184400,latent,OR_orthogonal,OR_centred,0.4307692307692308,5.319802761077881
184400,latent,OR_orthogonal,OR_opposite,0.31777188328912465,11.029670715332031
184400,latent,OR_opposite,IR,0.6624271330153683,3.369731903076172
184400,latent,OR_opposite,Ball,0.7191308956014838,3.1498286724090576
184400,latent,OR_opposite,OR_centred,0.5983041865394807,3.3658945560455322
184400,latent,OR_opposite,OR_orthogonal,0.5696873343932167,3.939241409301758
184400,reference,IR,Ball,0.5451647183846972,4.647757053375244
184400,reference,IR,OR_centred,0.5037194473963869,3.9999217987060547
184400,reference,IR,OR_orthogonal,0.434643995749203,4.809698581695557
184400,reference,IR,OR_opposite,0.49256110520722635,5.918465614318848
184400,reference,Ball,IR,0.8472148541114058,1.135000228881836
184400,reference,Ball,OR_centred,0.7490716180371353,2.1731510162353516
184400,reference,Ball,OR_orthogonal,0.7787798408488064,1.7030662298202515
184400,reference,Ball,OR_opposite,0.926790450928382,0.44824814796447754
184400,reference,OR_centred,IR,0.429782723900371,5.98541259765625
184400,reference,OR_centred,Ball,0.40911499735029144,9.903511047363281
184400,reference,OR_centred,OR_orthogonal,0.40169581346051936,5.661779880523682
184400,reference,OR_centred,OR_opposite,0.3285638579756227,10.12653923034668
184400,reference,OR_orthogonal,IR,0.40583554376657827,7.0297017097473145
184400,reference,OR_orthogonal,Ball,0.35278514588859416,10.605578422546387
184400,reference,OR_orthogonal,OR_centred,0.4169761273209549,5.371601581573486
184400,reference,OR_orthogonal,OR_opposite,0.316710875331565,10.965149879455566
184400,reference,OR_opposite,IR,0.6634870164281929,3.323561668395996
184400,reference,OR_opposite,Ball,0.7143614202437731,3.1538197994232178
184400,reference,OR_opposite,OR_centred,0.5983041865394807,3.3446407318115234
184400,reference,OR_opposite,OR_orthogonal,0.56120826709062,3.8840761184692383
184800,latent,IR,Ball,0.526567481402763,4.820701599121094
184800,latent,IR,OR_centred,0.5090329436769394,3.988723039627075
184800,latent,IR,OR_orthogonal,0.44155154091392135,4.964126110076904
184800,latent,IR,OR_opposite,0.49681190223166843,6.093487739562988
184800,latent,Ball,IR,0.843501326259947,1.129658818244934
184800,latent,Ball,OR_centred,0.7458885941644562,2.1202034950256348
184800,latent,Ball,OR_orthogonal,0.7750663129973475,1.712453007698059
184800,latent,Ball,OR_opposite,0.9098143236074271,0.494322270154953
184800,latent,OR_centred,IR,0.4260731319554849,6.018355846405029
184800,latent,OR_centred,Ball,0.397456279809221,9.959125518798828
184800,latent,OR_centred,OR_orthogonal,0.4170641229464759,5.669885158538818
184800,latent,OR_centred,OR_opposite,0.3349231584525702,10.253372192382812
184800,latent,OR_orthogonal,IR,0.4068965517241379,7.26533317565918
184800,latent,OR_orthogonal,Ball,0.3485411140583554,10.645600318908691
184800,latent,OR_orthogonal,OR_centred,0.41273209549071616,5.454315662384033
184800,latent,OR_orthogonal,OR_opposite,0.31777188328912465,11.076200485229492
184800,latent,OR_opposite,IR,0.6592474827768945,3.392543077468872
184800,latent,OR_opposite,Ball,0.7148913619501854,3.186915159225464
184800,latent,OR_opposite,OR_centred,0.5908850026497086,3.3630998134613037
184800,latent,OR_opposite,OR_orthogonal,0.5622681505034446,3.9502902030944824
184800,reference,IR,Ball,0.5292242295430393,4.872833251953125
184800,reference,IR,OR_centred,0.5063761955366631,4.073266506195068
184800,reference,IR,OR_orthogonal,0.43251859723698194,4.944722652435303
184800,reference,IR,OR_opposite,0.49787460148777896,6.008998870849609
184800,reference,Ball,IR,0.8339522546419098,1.1804484128952026
184800,reference,Ball,OR_centred,0.7522546419098143,2.0755903720855713
184800,reference,Ball,OR_orthogonal,0.7750663129973475,1.728417992591858
184800,reference,Ball,OR_opposite,0.9220159151193634,0.46575990319252014
184800,reference,OR_centred,IR,0.4303126656067833,5.998821258544922
184800,reference,OR_centred,Ball,0.40063593004769477,9.927026748657227
184800,reference,OR_centred,OR_orthogonal,0.41017488076311603,5.675786972045898
184800,reference,OR_centred,OR_opposite,0.3354531001589825,10.109355926513672
184800,reference,OR_orthogonal,IR,0.41485411140583556,7.148948669433594
184800,reference,OR_orthogonal,Ball,0.3442970822281167,10.757006645202637
184800,reference,OR_orthogonal,OR_centred,0.4180371352785146,5.466219425201416
184800,reference,OR_orthogonal,OR_opposite,0.3145888594164456,11.099517822265625
184800,reference,OR_opposite,IR,0.6539480657127716,3.3890509605407715
184800,reference,OR_opposite,Ball,0.7170111287758346,3.1906471252441406
184800,reference,OR_opposite,OR_centred,0.5956544780074192,3.3228249549865723
184800,reference,OR_opposite,OR_orthogonal,0.566507684154743,3.9205121994018555
185200,latent,IR,Ball,0.5212539851222104,4.92137336730957
185200,latent,IR,OR_centred,0.4867162592986185,4.163975715637207
185200,latent,IR,OR_orthogonal,0.4436769394261424,4.920831680297852
185200,latent,IR,OR_opposite,0.48831030818278426,6.168099403381348
185200,latent,Ball,IR,0.8429708222811672,1.1758066415786743
185200,latent,Ball,OR_centred,0.7395225464190981,2.180914878845215
185200,latent,Ball,OR_orthogonal,0.7745358090185677,1.768012523651123
185200,latent,Ball,OR_opposite,0.9114058355437665,0.5174131393432617
185200,latent,OR_centred,IR,0.42342342342342343,6.066920280456543
185200,latent,OR_centred,Ball,0.3963963963963964,9.990335464477539
185200,latent,OR_centred,OR_orthogonal,0.4133545310015898,5.654386043548584
185200,latent,OR_centred,OR_opposite,0.32220455749867516,10.308061599731445
185200,latent,OR_orthogonal,IR,0.41007957559681696,7.226372718811035
185200,latent,OR_orthogonal,Ball,0.3469496021220159,10.750483512878418
185200,latent,OR_orthogonal,OR_centred,0.4297082228116711,5.384364128112793
185200,latent,OR_orthogonal,OR_opposite,0.3119363395225464,11.34980583190918
185200,latent,OR_opposite,IR,0.6560678325384208,3.4007186889648438
185200,latent,OR_opposite,Ball,0.7064122946475888,3.3183369636535645
185200,latent,OR_opposite,OR_centred,0.5961844197138315,3.4247987270355225
185200,latent,OR_opposite,OR_orthogonal,0.5686274509803921,4.004782676696777
185200,reference,IR,Ball,0.524442082890542,4.973119735717773
185200,reference,IR,OR_centred,0.5143464399574921,4.086423873901367
185200,reference,IR,OR_orthogonal,0.43198724760892665,4.918088912963867
185200,reference,IR,OR_opposite,0.4909670563230606,6.032590389251709
185200,reference,Ball,IR,0.8376657824933686,1.254995346069336
185200,reference,Ball,OR_centred,0.7448275862068966,2.1510801315307617
185200,reference,Ball,OR_orthogonal,0.7692307692307693,1.7162365913391113
185200,reference,Ball,OR_opposite,0.9183023872679045,0.47683185338974
185200,reference,OR_centred,IR,0.43349231584525705,5.879465579986572
185200,reference,OR_centred,Ball,0.40116587175410706,9.975690841674805
185200,reference,OR_centred,OR_orthogonal,0.40487546369899313,5.727698802947998
185200,reference,OR_centred,OR_opposite,0.3275039745627981,10.20233154296875
185200,reference,OR_orthogonal,IR,0.4106100795755968,7.100377559661865
185200,reference,OR_orthogonal,Ball,0.34748010610079577,10.764137268066406
185200,reference,OR_orthogonal,OR_centred,0.4063660477453581,5.513309001922607
185200,reference,OR_orthogonal,OR_opposite,0.3092838196286472,11.222872734069824
185200,reference,OR_opposite,IR,0.6560678325384208,3.3954131603240967
185200,reference,OR_opposite,Ball,0.7069422363540011,3.3361942768096924
185200,reference,OR_opposite,OR_centred,0.589825119236884,3.438772678375244
185200,reference,OR_opposite,OR_orthogonal,0.5739268680445151,3.921886444091797
