step,mode,source,target,domain,distance
100000,latent,WAL,CLD,36,1.1644189357757568
100000,latent,WAL,CLD,37,1.916785717010498
100000,latent,WAL,CLD,38,1.2376600503921509
100000,latent,WAL,CLD,39,1.6201419830322266
100000,latent,WAL,CLD,40,2.045253276824951
100000,latent,WAL,CLD,41,1.4561010599136353
100000,latent,WAL,CLD,42,1.7137807607650757
100000,latent,WAL,CLD,43,1.6784024238586426
100000,latent,WAL,CLD,44,2.062263011932373
100000,latent,WAL,CLD,45,1.2044426202774048
100000,latent,WAL,CLD,46,1.2416834831237793
100000,latent,WAL,CLD,47,2.0430262088775635
100000,latent,WAL,CLD,48,1.8977138996124268
100000,latent,WAL,CLD,49,2.052396535873413
100000,latent,WAL,CLD,50,1.262024164199829
100000,latent,WAL,CLD,51,1.4340221881866455
100000,latent,WAL,CLD,52,1.7347662448883057
100000,latent,WAL,CLD,53,1.7443020343780518
100000,latent,WAL,CLD,54,1.7914456129074097
100000,latent,WAL,CLD,55,1.502224326133728
100000,latent,WAL,CLD,56,1.5354982614517212
100000,latent,WAL,CLD,57,1.8426939249038696
100000,latent,WAL,CLD,58,1.3335329294204712
100000,latent,WAL,CLD,59,1.3053723573684692
100000,latent,WAL,CLD,60,1.9255393743515015
100000,latent,WAL,CLU,0,1.1522430181503296
100000,latent,WAL,CLU,1,1.0620980262756348
100000,latent,WAL,CLU,2,1.5836875438690186
100000,latent,WAL,CLU,3,1.2642945051193237
100000,latent,WAL,CLU,4,1.9404839277267456
100000,latent,WAL,CLU,5,1.1715515851974487
100000,latent,WAL,CLU,6,1.1975971460342407
100000,latent,WAL,CLU,7,1.0954827070236206
100000,latent,WAL,CLU,8,1.3163834810256958
100000,latent,WAL,CLU,9,1.5541867017745972
100000,latent,WAL,CLU,10,1.4398783445358276
100000,latent,WAL,CLU,11,0.9432513117790222
100000,latent,WAL,CLU,12,1.3834562301635742
100000,latent,WAL,CLU,13,0.9560989141464233
100000,latent,WAL,CLU,14,1.5115634202957153
100000,latent,WAL,CLU,15,1.207348108291626
100000,latent,WAL,CLU,16,1.119341254234314
100000,latent,WAL,CLU,17,1.199524164199829
100000,latent,WAL,CLU,18,1.3632025718688965
100000,latent,WAL,CLU,19,1.0459803342819214
100000,latent,WAL,CLU,20,1.5788664817810059
100000,latent,WAL,CLU,21,0.9189183712005615
100000,latent,WAL,CLU,22,1.5073562860488892
100000,latent,WAL,CLU,23,1.0657732486724854
100000,latent,WAL,CLU,24,1.1709585189819336
100000,latent,WAL,CLU,25,1.1838644742965698
100000,latent,WAL,CLU,26,0.6398871541023254
100000,latent,WAL,CLU,27,1.1966453790664673
100000,latent,WAL,CLU,28,0.9047539234161377
100000,latent,WAL,CLU,29,1.6234569549560547
100000,latent,WAL,CLU,30,1.5341325998306274
100000,latent,WAL,CLU,31,1.7160882949829102
100000,latent,WAL,CLU,32,1.2941510677337646
100000,latent,WAL,CLU,33,1.1450481414794922
100000,latent,WAL,CLU,34,1.543513536453247
100000,latent,WAL,CLU,35,1.6526023149490356
100000,latent,WAL,CLU,36,1.324610948562622
100000,latent,WAL,CLU,37,1.3080719709396362
100000,latent,WAL,CLU,38,0.9775649309158325
100000,latent,WAL,CLU,39,1.1975083351135254
100000,latent,WAL,CLU,40,1.749612808227539
100000,latent,WAL,CLU,41,1.116036057472229
100000,latent,WAL,CLU,42,1.4875903129577637
100000,latent,WAL,CLU,43,1.3954086303710938
100000,latent,WAL,CLU,44,1.4570049047470093
100000,latent,WAL,CLU,45,0.9850090742111206
100000,latent,WAL,CLU,46,1.1598957777023315
100000,latent,WAL,CLU,47,1.7266054153442383
100000,latent,WAL,CLU,48,1.274756669998169
100000,latent,WAL,CLU,49,1.2806864976882935
100000,latent,WAL,CLU,50,1.0679882764816284
100000,latent,WAL,CLU,51,0.9163933396339417
100000,latent,WAL,CLU,52,1.1903038024902344
100000,latent,WAL,CLU,53,1.128503680229187
100000,latent,WAL,CLU,54,1.2244285345077515
100000,latent,WAL,CLU,55,1.0059168338775635
100000,latent,WAL,CLU,56,1.2181493043899536
100000,latent,WAL,CLU,57,1.472506046295166
100000,latent,WAL,CLU,58,1.1507823467254639
100000,latent,WAL,CLU,59,0.9646329283714294
100000,latent,WAL,CLU,60,1.358033299446106
100000,reference,WAL,RUN,0,1.3584009408950806
100000,reference,WAL,RUN,1,1.1885967254638672
100000,reference,WAL,RUN,2,1.443886637687683
100000,reference,WAL,RUN,3,1.5515307188034058
100000,reference,WAL,RUN,4,1.9833098649978638
100000,reference,WAL,RUN,5,1.0453805923461914
100000,reference,WAL,RUN,6,1.5135142803192139
100000,reference,WAL,RUN,7,1.1024752855300903
100000,reference,WAL,RUN,8,0.9025635123252869
100000,reference,WAL,RUN,9,0.9505681991577148
100000,reference,WAL,RUN,10,1.4978752136230469
100000,reference,WAL,RUN,11,1.120332956314087
100000,reference,WAL,RUN,12,1.0839781761169434
100000,reference,WAL,RUN,13,1.0203267335891724
100000,reference,WAL,RUN,14,1.8585861921310425
100000,reference,WAL,RUN,15,0.9259496927261353
100000,reference,WAL,RUN,16,1.0464609861373901
100000,reference,WAL,RUN,17,1.394464135169983
100000,reference,WAL,RUN,18,1.0914344787597656
100000,reference,WAL,RUN,19,0.7280662655830383
100000,reference,WAL,RUN,20,1.4434359073638916
100000,reference,WAL,RUN,21,1.2838976383209229
100000,reference,WAL,RUN,22,1.1195787191390991
100000,reference,WAL,RUN,23,0.9156530499458313
100000,reference,WAL,RUN,24,1.0796645879745483
100000,reference,WAL,RUN,25,1.12136709690094
100000,reference,WAL,RUN,26,1.153642177581787
100000,reference,WAL,RUN,27,1.1461018323898315
100000,reference,WAL,RUN,28,1.139989972114563
100000,reference,WAL,RUN,29,1.444989800453186
100000,reference,WAL,RUN,30,1.8512650728225708
100000,reference,WAL,RUN,31,1.8533107042312622
100000,reference,WAL,RUN,32,1.3438408374786377
100000,reference,WAL,RUN,33,1.2141938209533691
100000,reference,WAL,RUN,34,1.4032665491104126
100000,reference,WAL,RUN,35,1.3956630229949951
100000,reference,WAL,RUN,36,1.1713981628417969
100000,reference,WAL,RUN,37,1.5092811584472656
100000,reference,WAL,RUN,38,0.9196707010269165
100000,reference,WAL,RUN,39,1.1065865755081177
100000,reference,WAL,RUN,40,1.7463990449905396
100000,reference,WAL,RUN,41,1.0374729633331299
100000,reference,WAL,RUN,42,1.3184043169021606
100000,reference,WAL,RUN,43,1.4462083578109741
100000,reference,WAL,RUN,44,1.684673547744751
100000,reference,WAL,RUN,45,0.8143129348754883
100000,reference,WAL,RUN,46,1.08088219165802
100000,reference,WAL,RUN,47,1.842156171798706
100000,reference,WAL,RUN,48,1.6264821290969849
100000,reference,WAL,RUN,49,1.8145986795425415
100000,reference,WAL,RUN,50,1.1197980642318726
100000,reference,WAL,RUN,51,1.0978418588638306
100000,reference,WAL,RUN,52,1.0326688289642334
100000,reference,WAL,RUN,53,1.207013726234436
100000,reference,WAL,RUN,54,1.3474756479263306
100000,reference,WAL,RUN,55,1.1156749725341797
100000,reference,WAL,RUN,56,1.1853646039962769
100000,reference,WAL,RUN,57,1.4895275831222534
100000,reference,WAL,RUN,58,1.0042181015014648
100000,reference,WAL,RUN,59,0.8037104606628418
100000,reference,WAL,RUN,60,1.6844717264175415
100000,reference,WAL,CLD,0,1.5191066265106201
100000,reference,WAL,CLD,1,1.1925967931747437
100000,reference,WAL,CLD,2,1.7226241827011108
100000,reference,WAL,CLD,3,1.5246572494506836
100000,reference,WAL,CLD,4,1.9572582244873047
100000,reference,WAL,CLD,5,1.2083348035812378
100000,reference,WAL,CLD,6,1.5080491304397583
100000,reference,WAL,CLD,7,1.257425308227539
100000,reference,WAL,CLD,8,1.1092947721481323
100000,reference,WAL,CLD,9,1.2798452377319336
100000,reference,WAL,CLD,10,1.894780158996582
100000,reference,WAL,CLD,11,1.0506647825241089
100000,reference,WAL,CLD,12,1.5135425329208374
100000,reference,WAL,CLD,13,1.4284825325012207
100000,reference,WAL,CLD,14,1.7531726360321045
100000,reference,WAL,CLD,15,1.0231609344482422
100000,reference,WAL,CLD,16,1.3482221364974976
100000,reference,WAL,CLD,17,1.6504226922988892
100000,reference,WAL,CLD,18,1.264440894126892
100000,reference,WAL,CLD,19,0.6015408635139465
100000,reference,WAL,CLD,20,1.8188093900680542
100000,reference,WAL,CLD,21,1.5307774543762207
100000,reference,WAL,CLD,22,1.1872295141220093
100000,reference,WAL,CLD,23,1.1383912563323975
100000,reference,WAL,CLD,24,1.706223487854004
100000,reference,WAL,CLD,25,1.333706021308899
100000,reference,WAL,CLD,26,0.9915127754211426
100000,reference,WAL,CLD,27,1.4656333923339844
100000,reference,WAL,CLD,28,1.3707760572433472
100000,reference,WAL,CLD,29,1.7449485063552856
100000,reference,WAL,CLD,30,2.006702423095703
100000,reference,WAL,CLD,31,2.0838963985443115
100000,reference,WAL,CLD,32,1.767272710800171
100000,reference,WAL,CLD,33,1.2303284406661987
100000,reference,WAL,CLD,34,1.6620677709579468
100000,reference,WAL,CLD,35,1.8431272506713867
100000,reference,WAL,CLD,36,1.1181447505950928
100000,reference,WAL,CLD,37,1.7075170278549194
100000,reference,WAL,CLD,38,1.2494969367980957
100000,reference,WAL,CLD,39,1.5774799585342407
100000,reference,WAL,CLD,40,1.8701751232147217
100000,reference,WAL,CLD,41,1.2068368196487427
100000,reference,WAL,CLD,42,1.5769236087799072
100000,reference,WAL,CLD,43,1.5013749599456787
100000,reference,WAL,CLD,44,1.866180658340454
100000,reference,WAL,CLD,45,1.1565767526626587
100000,reference,WAL,CLD,46,1.1169275045394897
100000,reference,WAL,CLD,47,2.0025017261505127
100000,reference,WAL,CLD,48,1.68805992603302
100000,reference,WAL,CLD,49,1.8772722482681274
100000,reference,WAL,CLD,50,1.1906702518463135
100000,reference,WAL,CLD,51,1.2482101917266846
100000,reference,WAL,CLD,52,1.549913763999939
100000,reference,WAL,CLD,53,1.5305149555206299
100000,reference,WAL,CLD,54,1.5815645456314087
100000,reference,WAL,CLD,55,1.321293830871582
100000,reference,WAL,CLD,56,1.3980549573898315
100000,reference,WAL,CLD,57,1.655954360961914
100000,reference,WAL,CLD,58,1.1813600063323975
100000,reference,WAL,CLD,59,1.115552306175232
100000,reference,WAL,CLD,60,1.7559807300567627
100000,reference,WAL,CLU,0,1.2048252820968628
100000,reference,WAL,CLU,1,1.1985605955123901
100000,reference,WAL,CLU,2,1.848951816558838
100000,reference,WAL,CLU,3,1.304423451423645
100000,reference,WAL,CLU,4,2.1841533184051514
100000,reference,WAL,CLU,5,1.2605832815170288
100000,reference,WAL,CLU,6,1.2336173057556152
100000,reference,WAL,CLU,7,1.267987847328186
100000,reference,WAL,CLU,8,1.4508912563323975
100000,reference,WAL,CLU,9,1.5834619998931885
100000,reference,WAL,CLU,10,1.542680263519287
100000,reference,WAL,CLU,11,1.0220197439193726
100000,reference,WAL,CLU,12,1.4885488748550415
100000,reference,WAL,CLU,13,1.0792514085769653
100000,reference,WAL,CLU,14,1.6951245069503784
100000,reference,WAL,CLU,15,1.2415062189102173
100000,reference,WAL,CLU,16,1.1790649890899658
100000,reference,WAL,CLU,17,1.2314400672912598
100000,reference,WAL,CLU,18,1.3882877826690674
100000,reference,WAL,CLU,19,1.1152504682540894
100000,reference,WAL,CLU,20,1.6341750621795654
100000,reference,WAL,CLU,21,1.103623628616333
100000,reference,WAL,CLU,22,1.5299233198165894
100000,reference,WAL,CLU,23,1.129629373550415
100000,reference,WAL,CLU,24,1.2797707319259644
100000,reference,WAL,CLU,25,1.2781869173049927
100000,reference,WAL,CLU,26,0.563080370426178
100000,reference,WAL,CLU,27,1.2531471252441406
100000,reference,WAL,CLU,28,0.9529080390930176
100000,reference,WAL,CLU,29,1.8904070854187012
100000,reference,WAL,CLU,30,1.5621408224105835
100000,reference,WAL,CLU,31,1.7697426080703735
100000,reference,WAL,CLU,32,1.4033828973770142
100000,reference,WAL,CLU,33,1.316945195198059
100000,reference,WAL,CLU,34,1.6615211963653564
100000,reference,WAL,CLU,35,1.6567515134811401
100000,reference,WAL,CLU,36,1.4572404623031616
100000,reference,WAL,CLU,37,1.3036140203475952
100000,reference,WAL,CLU,38,1.2275390625
100000,reference,WAL,CLU,39,1.3771435022354126
100000,reference,WAL,CLU,40,1.7875233888626099
100000,reference,WAL,CLU,41,1.2382886409759521
100000,reference,WAL,CLU,42,1.5575947761535645
100000,reference,WAL,CLU,43,1.441072940826416
100000,reference,WAL,CLU,44,1.4782614707946777
100000,reference,WAL,CLU,45,1.2310993671417236
100000,reference,WAL,CLU,46,1.2824177742004395
100000,reference,WAL,CLU,47,1.8410208225250244
100000,reference,WAL,CLU,48,1.3168634176254272
100000,reference,WAL,CLU,49,1.3121490478515625
100000,reference,WAL,CLU,50,1.178745985031128
100000,reference,WAL,CLU,51,0.9352851510047913
100000,reference,WAL,CLU,52,1.2662173509597778
100000,reference,WAL,CLU,53,1.2433466911315918
100000,reference,WAL,CLU,54,1.2795380353927612
100000,reference,WAL,CLU,55,1.1301945447921753
100000,reference,WAL,CLU,56,1.3140623569488525
100000,reference,WAL,CLU,57,1.5612081289291382
100000,reference,WAL,CLU,58,1.2078683376312256
100000,reference,WAL,CLU,59,0.9035818576812744
100000,reference,WAL,CLU,60,1.3815422058105469
110000,latent,WAL,RUN,0,1.5126359462738037
110000,latent,WAL,RUN,1,1.1361148357391357
110000,latent,WAL,RUN,2,1.4593969583511353
110000,latent,WAL,RUN,3,1.7475535869598389
110000,latent,WAL,RUN,4,1.9952806234359741
110000,latent,WAL,RUN,5,0.949979305267334
110000,latent,WAL,RUN,6,1.5731106996536255
110000,latent,WAL,RUN,7,1.2887861728668213
110000,latent,WAL,RUN,8,0.8548048138618469
110000,latent,WAL,RUN,9,0.8046585321426392
110000,latent,WAL,RUN,10,1.8241273164749146
110000,latent,WAL,RUN,11,1.2812118530273438
110000,latent,WAL,RUN,12,1.3992400169372559
110000,latent,WAL,RUN,13,1.2066560983657837
110000,latent,WAL,RUN,14,1.968688726425171
110000,latent,WAL,RUN,15,1.0149470567703247
110000,latent,WAL,RUN,16,1.2573845386505127
110000,latent,WAL,RUN,17,1.7376400232315063
110000,latent,WAL,RUN,18,1.105226755142212
110000,latent,WAL,RUN,19,0.6417219638824463
110000,latent,WAL,RUN,20,1.6172720193862915
110000,latent,WAL,RUN,21,1.5060161352157593
110000,latent,WAL,RUN,22,1.201377511024475
110000,latent,WAL,RUN,23,1.2858778238296509
110000,latent,WAL,RUN,24,1.4813780784606934
110000,latent,WAL,RUN,25,1.2462557554244995
110000,latent,WAL,RUN,26,1.3840018510818481
110000,latent,WAL,RUN,27,1.5016731023788452
110000,latent,WAL,RUN,28,1.4224849939346313
110000,latent,WAL,RUN,29,1.528307318687439
110000,latent,WAL,RUN,30,1.9629913568496704
110000,latent,WAL,RUN,31,2.0921425819396973
110000,latent,WAL,RUN,32,1.6253453493118286
110000,latent,WAL,RUN,33,1.3588988780975342
110000,latent,WAL,RUN,34,1.2994576692581177
110000,latent,WAL,RUN,35,1.4725947380065918
110000,latent,WAL,RUN,36,0.985232412815094
110000,latent,WAL,RUN,37,1.6187664270401
110000,latent,WAL,RUN,38,0.8078121542930603
110000,latent,WAL,RUN,39,0.9777668118476868
110000,latent,WAL,RUN,40,1.866435170173645
110000,latent,WAL,RUN,41,0.8615602850914001
110000,latent,WAL,RUN,42,1.309027910232544
110000,latent,WAL,RUN,43,1.5996291637420654
110000,latent,WAL,RUN,44,1.8657481670379639
110000,latent,WAL,RUN,45,1.049331545829773
110000,latent,WAL,RUN,46,1.1992374658584595
110000,latent,WAL,RUN,47,1.9310189485549927
110000,latent,WAL,RUN,48,1.8610689640045166
110000,latent,WAL,RUN,49,1.9566686153411865
110000,latent,WAL,RUN,50,1.3284426927566528
110000,latent,WAL,RUN,51,1.3036754131317139
110000,latent,WAL,RUN,52,1.068648338317871
110000,latent,WAL,RUN,53,1.3757567405700684
110000,latent,WAL,RUN,54,1.4067810773849487
110000,latent,WAL,RUN,55,1.5851149559020996
110000,latent,WAL,RUN,56,1.364054560661316
110000,latent,WAL,RUN,57,1.4554184675216675
110000,latent,WAL,RUN,58,1.0780198574066162
110000,latent,WAL,RUN,59,0.9883614778518677
110000,latent,WAL,RUN,60,1.70551335811615
110000,latent,WAL,CLD,0,1.6865123510360718
110000,latent,WAL,CLD,1,1.3077470064163208
110000,latent,WAL,CLD,2,1.7278438806533813
110000,latent,WAL,CLD,3,1.6978651285171509
110000,latent,WAL,CLD,4,2.046480178833008
110000,latent,WAL,CLD,5,1.337998867034912
110000,latent,WAL,CLD,6,1.665259599685669
110000,latent,WAL,CLD,7,1.3455467224121094
110000,latent,WAL,CLD,8,1.2056783437728882
110000,latent,WAL,CLD,9,1.4076430797576904
110000,latent,WAL,CLD,10,2.009437322616577
110000,latent,WAL,CLD,11,1.182995080947876
110000,latent,WAL,CLD,12,1.572396159172058
110000,latent,WAL,CLD,13,1.5766171216964722
110000,latent,WAL,CLD,14,1.8016440868377686
110000,latent,WAL,CLD,15,1.157418966293335
110000,latent,WAL,CLD,16,1.534828543663025
110000,latent,WAL,CLD,17,1.875675082206726
110000,latent,WAL,CLD,18,1.4376929998397827
110000,latent,WAL,CLD,19,0.7347986102104187
110000,latent,WAL,CLD,20,1.9706114530563354
110000,latent,WAL,CLD,21,1.6531285047531128
110000,latent,WAL,CLD,22,1.3324934244155884
110000,latent,WAL,CLD,23,1.3570970296859741
110000,latent,WAL,CLD,24,1.8211939334869385
110000,latent,WAL,CLD,25,1.4013487100601196
110000,latent,WAL,CLD,26,1.19179368019104
110000,latent,WAL,CLD,27,1.6714807748794556
110000,latent,WAL,CLD,28,1.5873914957046509
110000,latent,WAL,CLD,29,1.7438063621520996
110000,latent,WAL,CLD,30,2.1653785705566406
110000,latent,WAL,CLD,31,2.207066774368286
110000,latent,WAL,CLD,32,1.9410287141799927
110000,latent,WAL,CLD,33,1.3781079053878784
110000,latent,WAL,CLD,34,1.6756982803344727
110000,latent,WAL,CLD,35,2.0659799575805664
110000,latent,WAL,CLD,36,1.167474389076233
110000,latent,WAL,CLD,37,1.9427381753921509
110000,latent,WAL,CLD,38,1.2233221530914307
110000,latent,WAL,CLD,39,1.6157113313674927
110000,latent,WAL,CLD,40,2.092399835586548
110000,latent,WAL,CLD,41,1.4282108545303345
110000,latent,WAL,CLD,42,1.7468879222869873
110000,latent,WAL,CLD,43,1.6836165189743042
110000,latent,WAL,CLD,44,2.0413050651550293
110000,latent,WAL,CLD,45,1.2142337560653687
110000,latent,WAL,CLD,46,1.2216922044754028
110000,latent,WAL,CLD,47,2.046658754348755
110000,latent,WAL,CLD,48,1.9068448543548584
110000,latent,WAL,CLD,49,2.058300018310547
110000,latent,WAL,CLD,50,1.2623018026351929
110000,latent,WAL,CLD,51,1.419895052909851
110000,latent,WAL,CLD,52,1.7291761636734009
110000,latent,WAL,CLD,53,1.717134714126587
110000,latent,WAL,CLD,54,1.7872689962387085
110000,latent,WAL,CLD,55,1.4993504285812378
110000,latent,WAL,CLD,56,1.519271731376648
110000,latent,WAL,CLD,57,1.8444170951843262
110000,latent,WAL,CLD,58,1.3209540843963623
110000,latent,WAL,CLD,59,1.294559359550476
110000,latent,WAL,CLD,60,1.9647494554519653
110000,latent,WAL,CLU,0,1.156788945198059
110000,latent,WAL,CLU,1,1.059343695640564
110000,latent,WAL,CLU,2,1.5982476472854614
110000,latent,WAL,CLU,3,1.2693686485290527
110000,latent,WAL,CLU,4,2.0343568325042725
110000,latent,WAL,CLU,5,1.179945468902588
110000,latent,WAL,CLU,6,1.226210355758667
110000,latent,WAL,CLU,7,1.1132816076278687
110000,latent,WAL,CLU,8,1.2932122945785522
110000,latent,WAL,CLU,9,1.5270203351974487
110000,latent,WAL,CLU,10,1.4381589889526367
110000,latent,WAL,CLU,11,0.9452291131019592
110000,latent,WAL,CLU,12,1.3768200874328613
110000,latent,WAL,CLU,13,0.9504742622375488
110000,latent,WAL,CLU,14,1.5521732568740845
110000,latent,WAL,CLU,15,1.1893619298934937
110000,latent,WAL,CLU,16,1.1186124086380005
110000,latent,WAL,CLU,17,1.1972383260726929
110000,latent,WAL,CLU,18,1.3305447101593018
110000,latent,WAL,CLU,19,1.0231715440750122
110000,latent,WAL,CLU,20,1.584798812866211
110000,latent,WAL,CLU,21,0.9535563588142395
110000,latent,WAL,CLU,22,1.5062423944473267
110000,latent,WAL,CLU,23,1.009292483329773
110000,latent,WAL,CLU,24,1.158893346786499
110000,latent,WAL,CLU,25,1.1900032758712769
110000,latent,WAL,CLU,26,0.625018298625946
110000,latent,WAL,CLU,27,1.2064909934997559
110000,latent,WAL,CLU,28,0.9148321747779846
110000,latent,WAL,CLU,29,1.6762131452560425
110000,latent,WAL,CLU,30,1.5405608415603638
110000,latent,WAL,CLU,31,1.7220932245254517
110000,latent,WAL,CLU,32,1.2893755435943604
110000,latent,WAL,CLU,33,1.132952094078064
110000,latent,WAL,CLU,34,1.529536247253418
110000,latent,WAL,CLU,35,1.6451247930526733
110000,latent,WAL,CLU,36,1.2931691408157349
110000,latent,WAL,CLU,37,1.3097991943359375
110000,latent,WAL,CLU,38,0.9905243515968323
110000,latent,WAL,CLU,39,1.183366060256958
110000,latent,WAL,CLU,40,1.7867451906204224
110000,latent,WAL,CLU,41,1.0935856103897095
110000,latent,WAL,CLU,42,1.5275211334228516
110000,latent,WAL,CLU,43,1.3718699216842651
110000,latent,WAL,CLU,44,1.444494605064392
110000,latent,WAL,CLU,45,1.0181821584701538
110000,latent,WAL,CLU,46,1.1500493288040161
110000,latent,WAL,CLU,47,1.7380800247192383
110000,latent,WAL,CLU,48,1.3057996034622192
110000,latent,WAL,CLU,49,1.30453360080719
110000,latent,WAL,CLU,50,1.0730321407318115
110000,latent,WAL,CLU,51,0.9133211374282837
110000,latent,WAL,CLU,52,1.1789679527282715
110000,latent,WAL,CLU,53,1.110190987586975
110000,latent,WAL,CLU,54,1.2206227779388428
110000,latent,WAL,CLU,55,1.045742154121399
110000,latent,WAL,CLU,56,1.2098184823989868
110000,latent,WAL,CLU,57,1.4736785888671875
110000,latent,WAL,CLU,58,1.118857741355896
110000,latent,WAL,CLU,59,0.9509530663490295
110000,latent,WAL,CLU,60,1.357264518737793
110000,reference,WAL,RUN,0,1.3260997533798218
110000,reference,WAL,RUN,1,1.2100284099578857
110000,reference,WAL,RUN,2,1.4049837589263916
110000,reference,WAL,RUN,3,1.535524606704712
110000,reference,WAL,RUN,4,1.9855859279632568
110000,reference,WAL,RUN,5,1.0155255794525146
110000,reference,WAL,RUN,6,1.5303497314453125
110000,reference,WAL,RUN,7,1.0967835187911987
110000,reference,WAL,RUN,8,0.8905949592590332
110000,reference,WAL,RUN,9,0.9551175832748413
110000,reference,WAL,RUN,10,1.4961152076721191
110000,reference,WAL,RUN,11,1.1329312324523926
110000,reference,WAL,RUN,12,1.0529643297195435
110000,reference,WAL,RUN,13,1.0233745574951172
110000,reference,WAL,RUN,14,1.8699945211410522
110000,reference,WAL,RUN,15,0.8897428512573242
110000,reference,WAL,RUN,16,1.0191819667816162
110000,reference,WAL,RUN,17,1.3904411792755127
110000,reference,WAL,RUN,18,1.065394401550293
110000,reference,WAL,RUN,19,0.7498677968978882
110000,reference,WAL,RUN,20,1.4369001388549805
110000,reference,WAL,RUN,21,1.2579724788665771
110000,reference,WAL,RUN,22,1.1202133893966675
110000,reference,WAL,RUN,23,0.9495570063591003
110000,reference,WAL,RUN,24,1.0417720079421997
110000,reference,WAL,RUN,25,1.103487491607666
110000,reference,WAL,RUN,26,1.1645151376724243
110000,reference,WAL,RUN,27,1.1537002325057983
110000,reference,WAL,RUN,28,1.1196866035461426
110000,reference,WAL,RUN,29,1.4456760883331299
110000,reference,WAL,RUN,30,1.8221588134765625
110000,reference,WAL,RUN,31,1.8810365200042725
110000,reference,WAL,RUN,32,1.343855619430542
110000,reference,WAL,RUN,33,1.2145779132843018
110000,reference,WAL,RUN,34,1.392915964126587
110000,reference,WAL,RUN,35,1.3736306428909302
110000,reference,WAL,RUN,36,1.209007978439331
110000,reference,WAL,RUN,37,1.5048997402191162
110000,reference,WAL,RUN,38,0.9264407753944397
110000,reference,WAL,RUN,39,1.0805996656417847
110000,reference,WAL,RUN,40,1.7682814598083496
110000,reference,WAL,RUN,41,1.0081279277801514
110000,reference,WAL,RUN,42,1.2651509046554565
110000,reference,WAL,RUN,43,1.451629400253296
110000,reference,WAL,RUN,44,1.6773241758346558
110000,reference,WAL,RUN,45,0.8363960385322571
110000,reference,WAL,RUN,46,1.1015487909317017
110000,reference,WAL,RUN,47,1.836207389831543
110000,reference,WAL,RUN,48,1.628082513809204
110000,reference,WAL,RUN,49,1.8000537157058716
110000,reference,WAL,RUN,50,1.0841342210769653
110000,reference,WAL,RUN,51,1.1260488033294678
110000,reference,WAL,RUN,52,1.0217244625091553
110000,reference,WAL,RUN,53,1.1977585554122925
110000,reference,WAL,RUN,54,1.3344227075576782
110000,reference,WAL,RUN,55,1.1144235134124756
110000,reference,WAL,RUN,56,1.1428157091140747
110000,reference,WAL,RUN,57,1.4686698913574219
110000,reference,WAL,RUN,58,0.9882001876831055
110000,reference,WAL,RUN,59,0.80029296875
110000,reference,WAL,RUN,60,1.6291455030441284
110000,reference,WAL,CLD,0,1.5456125736236572
110000,reference,WAL,CLD,1,1.2071657180786133
110000,reference,WAL,CLD,2,1.717610478401184
110000,reference,WAL,CLD,3,1.5733394622802734
110000,reference,WAL,CLD,4,1.9738777875900269
110000,reference,WAL,CLD,5,1.2356294393539429
110000,reference,WAL,CLD,6,1.5090185403823853
110000,reference,WAL,CLD,7,1.2456034421920776
110000,reference,WAL,CLD,8,1.105806589126587
110000,reference,WAL,CLD,9,1.2553458213806152
110000,reference,WAL,CLD,10,1.9301472902297974
110000,reference,WAL,CLD,11,1.0394014120101929
110000,reference,WAL,CLD,12,1.4906996488571167
110000,reference,WAL,CLD,13,1.4295870065689087
110000,reference,WAL,CLD,14,1.75057852268219
110000,reference,WAL,CLD,15,1.026135802268982
110000,reference,WAL,CLD,16,1.392976999282837
110000,reference,WAL,CLD,17,1.646066427230835
110000,reference,WAL,CLD,18,1.2873291969299316
110000,reference,WAL,CLD,19,0.5867799520492554
110000,reference,WAL,CLD,20,1.8611942529678345
110000,reference,WAL,CLD,21,1.5133427381515503
110000,reference,WAL,CLD,22,1.1610703468322754
110000,reference,WAL,CLD,23,1.1688556671142578
110000,reference,WAL,CLD,24,1.7145097255706787
110000,reference,WAL,CLD,25,1.3005021810531616
110000,reference,WAL,CLD,26,1.0155826807022095
110000,reference,WAL,CLD,27,1.4948488473892212
110000,reference,WAL,CLD,28,1.4255023002624512
110000,reference,WAL,CLD,29,1.72517728805542
110000,reference,WAL,CLD,30,2.032283306121826
110000,reference,WAL,CLD,31,2.0721545219421387
110000,reference,WAL,CLD,32,1.768629789352417
110000,reference,WAL,CLD,33,1.251053810119629
110000,reference,WAL,CLD,34,1.6431214809417725
110000,reference,WAL,CLD,35,1.8639551401138306
110000,reference,WAL,CLD,36,1.109356164932251
110000,reference,WAL,CLD,37,1.7306017875671387
110000,reference,WAL,CLD,38,1.203452467918396
110000,reference,WAL,CLD,39,1.5466431379318237
110000,reference,WAL,CLD,40,1.9278267621994019
110000,reference,WAL,CLD,41,1.2201420068740845
110000,reference,WAL,CLD,42,1.582084059715271
110000,reference,WAL,CLD,43,1.5211058855056763
110000,reference,WAL,CLD,44,1.8397753238677979
110000,reference,WAL,CLD,45,1.1313213109970093
110000,reference,WAL,CLD,46,1.133875846862793
110000,reference,WAL,CLD,47,2.0083510875701904
110000,reference,WAL,CLD,48,1.7303836345672607
110000,reference,WAL,CLD,49,1.8977316617965698
110000,reference,WAL,CLD,50,1.1797868013381958
