step,mode,source,domain,accuracy,loss
120000,reference,WAL,44,0.6666666666666666,1.042921543121338
120000,reference,WAL,45,0.6730769230769231,0.7197721004486084
120000,reference,WAL,46,0.5833333333333334,2.759531021118164
120000,reference,WAL,47,0.6363636363636364,3.3532257080078125
120000,reference,WAL,48,0.6666666666666666,1.3231252431869507
120000,reference,WAL,49,0.2641509433962264,1.1590571403503418
120000,reference,WAL,50,0.6666666666666666,1.2989035844802856
120000,reference,WAL,51,0.6739130434782609,0.83234041929245
120000,reference,WAL,52,0.6428571428571429,1.6667400598526
120000,reference,WAL,53,0.7916666666666666,0.4062323570251465
120000,reference,WAL,54,0.8333333333333334,0.5714112520217896
120000,reference,WAL,55,0.5714285714285714,1.5719959735870361
120000,reference,WAL,56,0.6666666666666666,1.9915472269058228
120000,reference,WAL,57,0.6666666666666666,2.0044634342193604
120000,reference,WAL,58,0.7368421052631579,0.8534885048866272
120000,reference,WAL,59,0.7906976744186046,2.0583090782165527
120000,reference,WAL,60,0.46808510638297873,2.6654152870178223
120000,reference,WAL,61,0.6382978723404256,1.7413870096206665
120000,reference,WAL,62,0.7446808510638298,1.6584237813949585
120000,reference,WAL,63,0.7142857142857143,1.1226470470428467
120000,reference,WAL,64,0.6666666666666666,1.0067845582962036
120000,reference,WAL,65,0.7,1.803235650062561
120000,reference,WAL,66,0.6666666666666666,1.134318232536316
120000,reference,WAL,67,0.6666666666666666,1.8743327856063843
120000,reference,WAL,68,0.813953488372093,0.9088934063911438
120000,reference,WAL,69,0.6666666666666666,2.156257152557373
120000,reference,WAL,70,0.7857142857142857,0.9870877861976624
120000,reference,WAL,71,0.7954545454545454,1.392896056175232
120000,reference,WAL,72,0.6666666666666666,1.480812430381775
120000,reference,WAL,73,0.6829268292682927,2.50266170501709
120000,reference,WAL,74,0.8,2.6852734088897705
120000,reference,WAL,75,0.6666666666666666,1.4220638275146484
