step,mode,source,domain,accuracy,loss
184000,reference,OR_centred,4,0.5592140201805629,2.677934229332562
184000,reference,OR_centred,5,0.6447158789166224,1.6485353667900338
184000,reference,OR_centred,6,0.8363347457627118,0.8623717762526073
184000,reference,OR_centred,7,0.6949602122015915,1.6222315397275868
184000,reference,OR_orthogonal,4,0.41304347826086957,2.82106071249483
184000,reference,OR_orthogonal,5,0.4997344662772172,2.6865716520089498
184000,reference,OR_orthogonal,6,0.6779661016949152,1.6811132090789092
184000,reference,OR_orthogonal,7,0.6794055201698513,1.5534653510388758
184000,reference,OR_opposite,4,0.588016967126193,2.680242320209468
184000,reference,OR_opposite,5,0.6129718234981393,1.6360417136748227
184000,reference,OR_opposite,6,0.6935312831389183,1.3309022638801182
184000,reference,OR_opposite,7,0.7158006362672322,1.7546743486283303
184400,latent,IR,4,0.6910828025477707,1.7532124670131701
184400,latent,IR,5,0.7007957559681698,1.7354684166463077
184400,latent,IR,6,0.7613756613756614,1.1564821156730694
184400,latent,IR,7,0.7310344827586207,1.3216556113727085
184400,latent,Ball,4,0.2827586206896552,6.028032370517606
184400,latent,Ball,5,0.47558386411889597,2.555278179778632
184400,latent,Ball,6,0.3569915254237288,4.9059034338384535
184400,latent,Ball,7,0.3322717622080679,5.042483297637639
184400,latent,OR_centred,4,0.5554965480616039,2.1371674752606182
184400,latent,OR_centred,5,0.6463090812533192,1.4946620644011344
184400,latent,OR_centred,6,0.864406779661017,0.6381549812486234
184400,latent,OR_centred,7,0.7554376657824934,1.1988591678101574
184400,latent,OR_orthogonal,4,0.35418875927889715,2.436633761014821
184400,latent,OR_orthogonal,5,0.4758364312267658,2.4000809075564407
184400,latent,OR_orthogonal,6,0.6949152542372882,1.1541101954420352
184400,latent,OR_orthogonal,7,0.7022292993630573,1.367745625222246
184400,latent,OR_opposite,4,0.5005302226935313,2.673707637164438
184400,latent,OR_opposite,5,0.5667198298777246,1.7225185986213238
184400,latent,OR_opposite,6,0.6378579003181336,1.4069155297132898
184400,latent,OR_opposite,7,0.5726405090137858,1.6055839498405413
184400,reference,IR,4,0.6480891719745223,1.9240714712256846
184400,reference,IR,5,0.6859416445623342,1.685410547644312
184400,reference,IR,6,0.7714285714285715,1.0768812947587654
184400,reference,IR,7,0.7347480106100795,1.289536955964677
184400,reference,Ball,4,0.43448275862068964,3.9850601374837478
184400,reference,Ball,5,0.5520169851380042,2.5167245518556256
184400,reference,Ball,6,0.2759533898305085,6.5212376207785425
184400,reference,Ball,7,0.4118895966029724,5.231855182961929
184400,reference,OR_centred,4,0.5804567180031864,2.373844109251738
184400,reference,OR_centred,5,0.6723313860860329,1.5226990153099
184400,reference,OR_centred,6,0.8241525423728814,0.8118609651211212
184400,reference,OR_centred,7,0.659946949602122,1.726950546030314
184400,reference,OR_orthogonal,4,0.3886532343584305,2.920798070382873
184400,reference,OR_orthogonal,5,0.4790228359001593,2.768706047798878
184400,reference,OR_orthogonal,6,0.6636652542372882,1.7824824390057763
184400,reference,OR_orthogonal,7,0.7022292993630573,1.4062332783993683
184400,reference,OR_opposite,4,0.5530222693531283,2.52120197548861
184400,reference,OR_opposite,5,0.5608718766613503,1.8848861491924673
184400,reference,OR_opposite,6,0.6002120890774125,1.5428447743311096
184400,reference,OR_opposite,7,0.6580063626723224,1.837839737524692
184800,latent,IR,4,0.6061571125265393,2.335878072670032
184800,latent,IR,5,0.7007957559681698,1.474027868196928
184800,latent,IR,6,0.762962962962963,1.1782089458390557
184800,latent,IR,7,0.7559681697612732,1.113154281246749
184800,latent,Ball,4,0.27692307692307694,5.465843566372849
184800,latent,Ball,5,0.458067940552017,3.1367719808787364
184800,latent,Ball,6,0.3691737288135593,4.911975539390539
184800,latent,Ball,7,0.34023354564755837,4.242650858644381
184800,latent,OR_centred,4,0.5273499734466277,2.27138350486043
184800,latent,OR_centred,5,0.5969198088157196,1.838196587476743
184800,latent,OR_centred,6,0.8130296610169492,0.7885361259250394
184800,latent,OR_centred,7,0.7246684350132626,1.5309433022597683
184800,latent,OR_orthogonal,4,0.3494167550371156,2.6978436378986808
184800,latent,OR_orthogonal,5,0.44981412639405205,2.67700451924574
184800,latent,OR_orthogonal,6,0.6885593220338984,1.2876009528297283
184800,latent,OR_orthogonal,7,0.6932059447983014,1.430361314357545
184800,latent,OR_opposite,4,0.4957582184517497,2.178402442418003
184800,latent,OR_opposite,5,0.4885699096225412,1.9364905413895706
184800,latent,OR_opposite,6,0.5721102863202545,1.5088354008886757
184800,latent,OR_opposite,7,0.6585365853658537,1.3060722980729045
184800,reference,IR,4,0.6581740976645435,2.098047246142731
184800,reference,IR,5,0.6891246684350133,1.7183384455320747
184800,reference,IR,6,0.7867724867724868,0.9364001004739322
184800,reference,IR,7,0.7352785145888594,1.4892562176097925
184800,reference,Ball,4,0.45782493368700267,4.183183617788933
184800,reference,Ball,5,0.47929936305732485,2.861288906867045
184800,reference,Ball,6,0.2711864406779661,6.5809886088546845
184800,reference,Ball,7,0.2760084925690021,5.669642119951665
184800,reference,OR_centred,4,0.5220392989909719,2.5485215770881635
184800,reference,OR_centred,5,0.6218799787573022,1.8355457506651123
184800,reference,OR_centred,6,0.78125,1.0290905742115763
184800,reference,OR_centred,7,0.6875331564986737,1.7613182558284592
184800,reference,OR_orthogonal,4,0.352067868504772,2.904090046919784
184800,reference,OR_orthogonal,5,0.4816781731279873,2.855094973030027
184800,reference,OR_orthogonal,6,0.6641949152542372,1.6368570410861192
184800,reference,OR_orthogonal,7,0.6932059447983014,1.4676643827794267
184800,reference,OR_opposite,4,0.5212089077412513,2.3190014523950384
184800,reference,OR_opposite,5,0.5108984582668793,2.086421382446884
184800,reference,OR_opposite,6,0.5938494167550371,1.5739324688583303
184800,reference,OR_opposite,7,0.6770943796394485,1.4424789625848593
185200,latent,IR,4,0.6576433121019108,2.0238583654746587
185200,latent,IR,5,0.6323607427055703,1.7014055548160871
185200,latent,IR,6,0.7798941798941799,1.1588777034886204
185200,latent,IR,7,0.7496021220159151,1.3060339114176556
185200,latent,Ball,4,0.29814323607427057,4.840791905006635
185200,latent,Ball,5,0.4713375796178344,2.812280510473034
185200,latent,Ball,6,0.3538135593220339,4.252179933830236
185200,latent,Ball,7,0.48036093418259024,3.8387745586885784
185200,latent,OR_centred,4,0.5634625597450876,2.078297057816694
185200,latent,OR_centred,5,0.5778013807753585,1.9047103949282767
185200,latent,OR_centred,6,0.8273305084745762,0.8041089060310592
185200,latent,OR_centred,7,0.696551724137931,1.6199999389432824
185200,latent,OR_orthogonal,4,0.37274655355249203,2.2713860230395557
185200,latent,OR_orthogonal,5,0.4561869357408391,2.5544718429320805
185200,latent,OR_orthogonal,6,0.6795550847457628,1.573310790777296
185200,latent,OR_orthogonal,7,0.6947983014861996,1.337813760035766
185200,latent,OR_opposite,4,0.5238600212089077,2.464413798133939
185200,latent,OR_opposite,5,0.5034556087187666,1.9645428169731618
185200,latent,OR_opposite,6,0.6118769883351007,1.5038344381164037
185200,latent,OR_opposite,7,0.616118769883351,1.1926719466317475
185200,reference,IR,4,0.671443736730361,2.0786365386038654
185200,reference,IR,5,0.683289124668435,1.5238717503378931
185200,reference,IR,6,0.755026455026455,1.0466755910949288
185200,reference,IR,7,0.7453580901856764,1.3540476418056386
185200,reference,Ball,4,0.4610079575596817,3.8477318333405077
185200,reference,Ball,5,0.5138004246284501,2.5456540555421405
185200,reference,Ball,6,0.2759533898305085,7.389107172802654
185200,reference,Ball,7,0.2802547770700637,5.213286172297206
185200,reference,OR_centred,4,0.5491237387148168,2.318900404521732
185200,reference,OR_centred,5,0.5693043016463091,2.009994894263657
185200,reference,OR_centred,6,0.7886652542372882,1.0427025824492335
185200,reference,OR_centred,7,0.6976127320954907,1.609385142806971
185200,reference,OR_orthogonal,4,0.35100742311770944,2.9295557119396136
185200,reference,OR_orthogonal,5,0.501327668613914,2.7795504614186126
185200,reference,OR_orthogonal,6,0.6610169491525424,1.772406506349116
185200,reference,OR_orthogonal,7,0.7229299363057324,1.3715653320255108
185200,reference,OR_opposite,4,0.4676564156945917,2.6310824285715246
185200,reference,OR_opposite,5,0.4965443912812334,2.1835465243959375
185200,reference,OR_opposite,6,0.5334040296924708,1.936117719009952
185200,reference,OR_opposite,7,0.6352067868504772,1.494885095406712
