step,mode,source,target,domain,distance
100000,latent,OR_centred,Ball,2,0.6923545598983765
100000,latent,OR_centred,Ball,3,0.6842045783996582
100000,latent,OR_centred,OR_orthogonal,0,2.4817323684692383
100000,latent,OR_centred,OR_orthogonal,1,1.1075516939163208
100000,latent,OR_centred,OR_orthogonal,2,0.5306054353713989
100000,latent,OR_centred,OR_orthogonal,3,0.654557466506958
100000,latent,OR_centred,OR_opposite,0,3.317991256713867
100000,latent,OR_centred,OR_opposite,1,2.2756104469299316
100000,latent,OR_centred,OR_opposite,2,1.284076452255249
100000,latent,OR_centred,OR_opposite,3,0.3916836380958557
100000,latent,OR_orthogonal,IR,0,3.7434775829315186
100000,latent,OR_orthogonal,IR,1,2.704054117202759
100000,latent,OR_orthogonal,IR,2,1.5832302570343018
100000,latent,OR_orthogonal,IR,3,0.8789196610450745
100000,latent,OR_orthogonal,Ball,0,3.0810976028442383
100000,latent,OR_orthogonal,Ball,1,2.0334699153900146
100000,latent,OR_orthogonal,Ball,2,0.942040741443634
100000,latent,OR_orthogonal,Ball,3,0.5491138696670532
100000,latent,OR_orthogonal,OR_centred,0,3.3845298290252686
100000,latent,OR_orthogonal,OR_centred,1,2.289130926132202
100000,latent,OR_orthogonal,OR_centred,2,1.2172284126281738
100000,latent,OR_orthogonal,OR_centred,3,0.6130107641220093
100000,latent,OR_orthogonal,OR_opposite,0,3.409640073776245
100000,latent,OR_orthogonal,OR_opposite,1,2.3562514781951904
100000,latent,OR_orthogonal,OR_opposite,2,1.3138986825942993
100000,latent,OR_orthogonal,OR_opposite,3,0.4630550444126129
100000,latent,OR_opposite,IR,0,2.498828411102295
100000,latent,OR_opposite,IR,1,1.7279237508773804
100000,latent,OR_opposite,IR,2,1.150746464729309
100000,latent,OR_opposite,IR,3,1.3675450086593628
100000,latent,OR_opposite,Ball,0,1.878675937652588
100000,latent,OR_opposite,Ball,1,0.6490995287895203
100000,latent,OR_opposite,Ball,2,0.47326648235321045
100000,latent,OR_opposite,Ball,3,0.7174718976020813
100000,latent,OR_opposite,OR_centred,0,2.241889715194702
100000,latent,OR_opposite,OR_centred,1,1.1901278495788574
100000,latent,OR_opposite,OR_centred,2,0.6450181007385254
100000,latent,OR_opposite,OR_centred,3,0.9055390357971191
100000,latent,OR_opposite,OR_orthogonal,0,1.744903802871704
100000,latent,OR_opposite,OR_orthogonal,1,0.7022993564605713
100000,latent,OR_opposite,OR_orthogonal,2,0.3927166759967804
100000,latent,OR_opposite,OR_orthogonal,3,0.48803725838661194
100000,reference,IR,Ball,0,2.365788221359253
100000,reference,IR,Ball,1,1.5898338556289673
100000,reference,IR,Ball,2,0.8055370450019836
100000,reference,IR,Ball,3,0.3621722161769867
100000,reference,IR,OR_centred,0,1.6771459579467773
100000,reference,IR,OR_centred,1,0.9183079600334167
100000,reference,IR,OR_centred,2,0.700494110584259
100000,reference,IR,OR_centred,3,0.8430538177490234
100000,reference,IR,OR_orthogonal,0,2.261143684387207
100000,reference,IR,OR_orthogonal,1,1.594085693359375
100000,reference,IR,OR_orthogonal,2,0.6551381945610046
100000,reference,IR,OR_orthogonal,3,0.4678427577018738
100000,reference,IR,OR_opposite,0,2.0697731971740723
100000,reference,IR,OR_opposite,1,1.3028022050857544
100000,reference,IR,OR_opposite,2,0.5254436731338501
100000,reference,IR,OR_opposite,3,0.39007848501205444
100000,reference,Ball,IR,0,3.9812660217285156
100000,reference,Ball,IR,1,2.683044672012329
100000,reference,Ball,IR,2,1.8775050640106201
100000,reference,Ball,IR,3,1.5939576625823975
100000,reference,Ball,OR_centred,0,1.2873202562332153
100000,reference,Ball,OR_centred,1,0.465248703956604
100000,reference,Ball,OR_centred,2,0.607219398021698
100000,reference,Ball,OR_centred,3,0.42912527918815613
100000,reference,Ball,OR_orthogonal,0,1.5469073057174683
100000,reference,Ball,OR_orthogonal,1,0.8189830183982849
100000,reference,Ball,OR_orthogonal,2,0.6520196199417114
100000,reference,Ball,OR_orthogonal,3,0.327791303396225
100000,reference,Ball,OR_opposite,0,1.8098219633102417
100000,reference,Ball,OR_opposite,1,0.790885329246521
100000,reference,Ball,OR_opposite,2,0.33424243330955505
100000,reference,Ball,OR_opposite,3,0.21326465904712677
100000,reference,OR_centred,IR,0,3.7528903484344482
100000,reference,OR_centred,IR,1,2.5457332134246826
100000,reference,OR_centred,IR,2,1.5075982809066772
100000,reference,OR_centred,IR,3,0.5855886340141296
100000,reference,OR_centred,Ball,0,2.636122941970825
100000,reference,OR_centred,Ball,1,1.4152328968048096
100000,reference,OR_centred,Ball,2,0.5760138630867004
100000,reference,OR_centred,Ball,3,0.4500597417354584
100000,reference,OR_centred,OR_orthogonal,0,2.6545655727386475
100000,reference,OR_centred,OR_orthogonal,1,1.4460731744766235
100000,reference,OR_centred,OR_orthogonal,2,0.6002132892608643
100000,reference,OR_centred,OR_orthogonal,3,0.5155970454216003
100000,reference,OR_centred,OR_opposite,0,2.3324499130249023
100000,reference,OR_centred,OR_opposite,1,1.182348370552063
100000,reference,OR_centred,OR_opposite,2,0.3564939796924591
100000,reference,OR_centred,OR_opposite,3,0.7319842576980591
100000,reference,OR_orthogonal,IR,0,4.282429218292236
100000,reference,OR_orthogonal,IR,1,3.1746301651000977
100000,reference,OR_orthogonal,IR,2,2.146845817565918
100000,reference,OR_orthogonal,IR,3,1.1771620512008667
100000,reference,OR_orthogonal,Ball,0,2.813293695449829
100000,reference,OR_orthogonal,Ball,1,1.8213132619857788
100000,reference,OR_orthogonal,Ball,2,0.8007309436798096
100000,reference,OR_orthogonal,Ball,3,0.5803613662719727
100000,reference,OR_orthogonal,OR_centred,0,1.7340534925460815
100000,reference,OR_orthogonal,OR_centred,1,1.0201081037521362
100000,reference,OR_orthogonal,OR_centred,2,0.6629509925842285
100000,reference,OR_orthogonal,OR_centred,3,1.0910365581512451
100000,reference,OR_orthogonal,OR_opposite,0,2.374246835708618
100000,reference,OR_orthogonal,OR_opposite,1,1.339117407798767
100000,reference,OR_orthogonal,OR_opposite,2,0.42004066705703735
100000,reference,OR_orthogonal,OR_opposite,3,0.731249988079071
100000,reference,OR_opposite,IR,0,3.724713087081909
100000,reference,OR_opposite,IR,1,2.5266335010528564
100000,reference,OR_opposite,IR,2,1.585368275642395
100000,reference,OR_opposite,IR,3,1.0498039722442627
100000,reference,OR_opposite,Ball,0,1.8320701122283936
100000,reference,OR_opposite,Ball,1,0.9276429414749146
100000,reference,OR_opposite,Ball,2,0.43504682183265686
100000,reference,OR_opposite,Ball,3,0.41639965772628784
100000,reference,OR_opposite,OR_centred,0,1.395584225654602
100000,reference,OR_opposite,OR_centred,1,0.46450674533843994
100000,reference,OR_opposite,OR_centred,2,0.5446080565452576
100000,reference,OR_opposite,OR_centred,3,0.6262674331665039
100000,reference,OR_opposite,OR_orthogonal,0,1.7989944219589233
100000,reference,OR_opposite,OR_orthogonal,1,1.0046273469924927
100000,reference,OR_opposite,OR_orthogonal,2,0.5779841542243958
100000,reference,OR_opposite,OR_orthogonal,3,0.3608773946762085
110000,latent,IR,Ball,0,2.756808042526245
110000,latent,IR,Ball,1,2.0785975456237793
110000,latent,IR,Ball,2,1.275800347328186
110000,latent,IR,Ball,3,0.7509639263153076
110000,latent,IR,OR_centred,0,2.933551549911499
110000,latent,IR,OR_centred,1,2.2586417198181152
110000,latent,IR,OR_centred,2,1.5014835596084595
110000,latent,IR,OR_centred,3,1.003964900970459
110000,latent,IR,OR_orthogonal,0,2.4050986766815186
110000,latent,IR,OR_orthogonal,1,1.7180289030075073
110000,latent,IR,OR_orthogonal,2,0.9231719374656677
110000,latent,IR,OR_orthogonal,3,0.4223656952381134
110000,latent,IR,OR_opposite,0,2.8961002826690674
110000,latent,IR,OR_opposite,1,2.382265090942383
110000,latent,IR,OR_opposite,2,1.454982042312622
110000,latent,IR,OR_opposite,3,0.7573202252388
110000,latent,Ball,IR,0,2.646296501159668
110000,latent,Ball,IR,1,2.276583671569824
110000,latent,Ball,IR,2,1.6184605360031128
110000,latent,Ball,IR,3,2.459139347076416
110000,latent,Ball,OR_centred,0,2.552334785461426
110000,latent,Ball,OR_centred,1,1.7494174242019653
110000,latent,Ball,OR_centred,2,1.0548042058944702
110000,latent,Ball,OR_centred,3,1.8943654298782349
110000,latent,Ball,OR_orthogonal,0,1.9697076082229614
110000,latent,Ball,OR_orthogonal,1,1.1310299634933472
110000,latent,Ball,OR_orthogonal,2,0.48378506302833557
110000,latent,Ball,OR_orthogonal,3,1.0889323949813843
110000,latent,Ball,OR_opposite,0,2.3611652851104736
110000,latent,Ball,OR_opposite,1,2.449871301651001
110000,latent,Ball,OR_opposite,2,1.6211243867874146
110000,latent,Ball,OR_opposite,3,1.4492908716201782
110000,latent,OR_centred,IR,0,3.827554225921631
110000,latent,OR_centred,IR,1,2.5046463012695312
110000,latent,OR_centred,IR,2,1.6084434986114502
110000,latent,OR_centred,IR,3,0.8702800869941711
110000,latent,OR_centred,Ball,0,3.1504743099212646
110000,latent,OR_centred,Ball,1,1.7190418243408203
110000,latent,OR_centred,Ball,2,0.9219521880149841
110000,latent,OR_centred,Ball,3,0.5161939859390259
110000,latent,OR_centred,OR_orthogonal,0,2.843156337738037
110000,latent,OR_centred,OR_orthogonal,1,1.510002613067627
110000,latent,OR_centred,OR_orthogonal,2,0.6680992245674133
110000,latent,OR_centred,OR_orthogonal,3,0.4443169832229614
110000,latent,OR_centred,OR_opposite,0,3.4775476455688477
110000,latent,OR_centred,OR_opposite,1,2.3672733306884766
110000,latent,OR_centred,OR_opposite,2,1.3936171531677246
110000,latent,OR_centred,OR_opposite,3,0.44504448771476746
110000,latent,OR_orthogonal,IR,0,3.9595489501953125
110000,latent,OR_orthogonal,IR,1,2.914485454559326
110000,latent,OR_orthogonal,IR,2,1.8252074718475342
110000,latent,OR_orthogonal,IR,3,0.9645116925239563
110000,latent,OR_orthogonal,Ball,0,3.3274178504943848
110000,latent,OR_orthogonal,Ball,1,2.2778120040893555
110000,latent,OR_orthogonal,Ball,2,1.1664928197860718
110000,latent,OR_orthogonal,Ball,3,0.4887973964214325
110000,latent,OR_orthogonal,OR_centred,0,3.5650644302368164
110000,latent,OR_orthogonal,OR_centred,1,2.4726369380950928
110000,latent,OR_orthogonal,OR_centred,2,1.4242775440216064
110000,latent,OR_orthogonal,OR_centred,3,0.6416922807693481
110000,latent,OR_orthogonal,OR_opposite,0,3.5406265258789062
110000,latent,OR_orthogonal,OR_opposite,1,2.478083848953247
110000,latent,OR_orthogonal,OR_opposite,2,1.4419506788253784
110000,latent,OR_orthogonal,OR_opposite,3,0.47844862937927246
110000,latent,OR_opposite,IR,0,2.8030340671539307
110000,latent,OR_opposite,IR,1,2.1041786670684814
110000,latent,OR_opposite,IR,2,1.4356300830841064
110000,latent,OR_opposite,IR,3,1.584917426109314
110000,latent,OR_opposite,Ball,0,2.1899516582489014
110000,latent,OR_opposite,Ball,1,1.1060832738876343
110000,latent,OR_opposite,Ball,2,0.5958654284477234
110000,latent,OR_opposite,Ball,3,0.8223616480827332
110000,latent,OR_opposite,OR_centred,0,2.513603448867798
110000,latent,OR_opposite,OR_centred,1,1.5496736764907837
110000,latent,OR_opposite,OR_centred,2,0.9081319570541382
110000,latent,OR_opposite,OR_centred,3,1.0904903411865234
110000,latent,OR_opposite,OR_orthogonal,0,1.9965168237686157
110000,latent,OR_opposite,OR_orthogonal,1,1.0191876888275146
110000,latent,OR_opposite,OR_orthogonal,2,0.45221421122550964
110000,latent,OR_opposite,OR_orthogonal,3,0.5341389775276184
110000,reference,IR,Ball,0,2.1469993591308594
110000,reference,IR,Ball,1,1.5882928371429443
110000,reference,IR,Ball,2,0.8660726547241211
110000,reference,IR,Ball,3,0.36775192618370056
110000,reference,IR,OR_centred,0,1.7088218927383423
110000,reference,IR,OR_centred,1,0.9437071681022644
110000,reference,IR,OR_centred,2,0.6074085831642151
110000,reference,IR,OR_centred,3,0.6656427979469299
110000,reference,IR,OR_orthogonal,0,2.3466081619262695
110000,reference,IR,OR_orthogonal,1,1.6704182624816895
110000,reference,IR,OR_orthogonal,2,0.6588667035102844
110000,reference,IR,OR_orthogonal,3,0.41813719272613525
110000,reference,IR,OR_opposite,0,1.961486577987671
110000,reference,IR,OR_opposite,1,1.304357647895813
110000,reference,IR,OR_opposite,2,0.5642533302307129
110000,reference,IR,OR_opposite,3,0.35531866550445557
110000,reference,Ball,IR,0,3.7294459342956543
110000,reference,Ball,IR,1,2.6008381843566895
110000,reference,Ball,IR,2,1.758623480796814
110000,reference,Ball,IR,3,1.4949995279312134
110000,reference,Ball,OR_centred,0,1.0919524431228638
110000,reference,Ball,OR_centred,1,0.4567962884902954
110000,reference,Ball,OR_centred,2,0.5730851888656616
110000,reference,Ball,OR_centred,3,0.41473910212516785
110000,reference,Ball,OR_orthogonal,0,1.5309436321258545
110000,reference,Ball,OR_orthogonal,1,0.9567896127700806
110000,reference,Ball,OR_orthogonal,2,0.7231598496437073
110000,reference,Ball,OR_orthogonal,3,0.34507086873054504
110000,reference,Ball,OR_opposite,0,0.9273099303245544
110000,reference,Ball,OR_opposite,1,0.431304931640625
110000,reference,Ball,OR_opposite,2,0.5155608654022217
110000,reference,Ball,OR_opposite,3,0.16874004900455475
110000,reference,OR_centred,IR,0,3.67325758934021
110000,reference,OR_centred,IR,1,2.446401357650757
110000,reference,OR_centred,IR,2,1.4406243562698364
110000,reference,OR_centred,IR,3,0.5352688431739807
110000,reference,OR_centred,Ball,0,2.681169033050537
110000,reference,OR_centred,Ball,1,1.4205013513565063
110000,reference,OR_centred,Ball,2,0.6315078735351562
110000,reference,OR_centred,Ball,3,0.42018774151802063
110000,reference,OR_centred,OR_orthogonal,0,2.7028844356536865
110000,reference,OR_centred,OR_orthogonal,1,1.5608161687850952
110000,reference,OR_centred,OR_orthogonal,2,0.6254680156707764
110000,reference,OR_centred,OR_orthogonal,3,0.48524653911590576
110000,reference,OR_centred,OR_opposite,0,2.2970871925354004
110000,reference,OR_centred,OR_opposite,1,1.1379313468933105
110000,reference,OR_centred,OR_opposite,2,0.38359832763671875
110000,reference,OR_centred,OR_opposite,3,0.7192968726158142
110000,reference,OR_orthogonal,IR,0,4.2337646484375
110000,reference,OR_orthogonal,IR,1,3.135392665863037
110000,reference,OR_orthogonal,IR,2,2.1077933311462402
110000,reference,OR_orthogonal,IR,3,1.1422301530838013
110000,reference,OR_orthogonal,Ball,0,2.6080195903778076
110000,reference,OR_orthogonal,Ball,1,1.7985926866531372
110000,reference,OR_orthogonal,Ball,2,0.9459817409515381
110000,reference,OR_orthogonal,Ball,3,0.6755795478820801
110000,reference,OR_orthogonal,OR_centred,0,1.6478759050369263
110000,reference,OR_orthogonal,OR_centred,1,0.9198177456855774
110000,reference,OR_orthogonal,OR_centred,2,0.6240628957748413
110000,reference,OR_orthogonal,OR_centred,3,1.2190520763397217
110000,reference,OR_orthogonal,OR_opposite,0,2.1756415367126465
110000,reference,OR_orthogonal,OR_opposite,1,1.2375777959823608
110000,reference,OR_orthogonal,OR_opposite,2,0.4712426960468292
110000,reference,OR_orthogonal,OR_opposite,3,0.842329204082489
110000,reference,OR_opposite,IR,0,3.5194766521453857
110000,reference,OR_opposite,IR,1,2.411299228668213
110000,reference,OR_opposite,IR,2,1.4893158674240112
110000,reference,OR_opposite,IR,3,0.9904305934906006
110000,reference,OR_opposite,Ball,0,1.091176986694336
110000,reference,OR_opposite,Ball,1,0.5959143042564392
110000,reference,OR_opposite,Ball,2,0.4813896417617798
110000,reference,OR_opposite,Ball,3,0.43018579483032227
110000,reference,OR_opposite,OR_centred,0,1.2913392782211304
110000,reference,OR_opposite,OR_centred,1,0.49655866622924805
110000,reference,OR_opposite,OR_centred,2,0.4642312526702881
110000,reference,OR_opposite,OR_centred,3,0.6317382454872131
110000,reference,OR_opposite,OR_orthogonal,0,1.9303556680679321
110000,reference,OR_opposite,OR_orthogonal,1,1.2099790573120117
110000,reference,OR_opposite,OR_orthogonal,2,0.6251086592674255
110000,reference,OR_opposite,OR_orthogonal,3,0.3820210099220276
120000,latent,IR,Ball,0,2.439293146133423
120000,latent,IR,Ball,1,2.0415642261505127
120000,latent,IR,Ball,2,1.241219401359558
120000,latent,IR,Ball,3,0.796279788017273
120000,latent,IR,OR_centred,0,2.6088411808013916
120000,latent,IR,OR_centred,1,2.204257011413574
120000,latent,IR,OR_centred,2,1.461130142211914
120000,latent,IR,OR_centred,3,1.0289368629455566
120000,latent,IR,OR_orthogonal,0,2.1663246154785156
120000,latent,IR,OR_orthogonal,1,1.686282992362976
120000,latent,IR,OR_orthogonal,2,0.956287145614624
120000,latent,IR,OR_orthogonal,3,0.4941185414791107
120000,latent,IR,OR_opposite,0,2.5512709617614746
120000,latent,IR,OR_opposite,1,2.233933210372925
120000,latent,IR,OR_opposite,2,1.3511346578598022
120000,latent,IR,OR_opposite,3,0.7868496775627136
120000,latent,Ball,IR,0,2.4806621074676514
120000,latent,Ball,IR,1,2.472882032394409
120000,latent,Ball,IR,2,1.8300838470458984
120000,latent,Ball,IR,3,2.498823642730713
120000,latent,Ball,OR_centred,0,2.372807741165161
120000,latent,Ball,OR_centred,1,1.9798845052719116
120000,latent,Ball,OR_centred,2,1.3347009420394897
120000,latent,Ball,OR_centred,3,1.9443773031234741
120000,latent,Ball,OR_orthogonal,0,1.8849000930786133
120000,latent,Ball,OR_orthogonal,1,1.3567471504211426
120000,latent,Ball,OR_orthogonal,2,0.7333020567893982
120000,latent,Ball,OR_orthogonal,3,1.1532962322235107
120000,latent,Ball,OR_opposite,0,2.1877663135528564
120000,latent,Ball,OR_opposite,1,2.437947988510132
120000,latent,Ball,OR_opposite,2,1.6132432222366333
120000,latent,Ball,OR_opposite,3,1.4729597568511963
120000,latent,OR_centred,IR,0,3.7533600330352783
120000,latent,OR_centred,IR,1,2.533050775527954
120000,latent,OR_centred,IR,2,1.6433820724487305
120000,latent,OR_centred,IR,3,0.8903301954269409
120000,latent,OR_centred,Ball,0,3.111154079437256
120000,latent,OR_centred,Ball,1,1.7962586879730225
120000,latent,OR_centred,Ball,2,0.9542489051818848
120000,latent,OR_centred,Ball,3,0.4684908986091614
120000,latent,OR_centred,OR_orthogonal,0,2.8284854888916016
120000,latent,OR_centred,OR_orthogonal,1,1.5989121198654175
120000,latent,OR_centred,OR_orthogonal,2,0.7158181071281433
120000,latent,OR_centred,OR_orthogonal,3,0.40578141808509827
120000,latent,OR_centred,OR_opposite,0,3.3804872035980225
120000,latent,OR_centred,OR_opposite,1,2.3476459980010986
120000,latent,OR_centred,OR_opposite,2,1.3789502382278442
120000,latent,OR_centred,OR_opposite,3,0.44135746359825134
120000,latent,OR_orthogonal,IR,0,4.0725555419921875
120000,latent,OR_orthogonal,IR,1,3.0639536380767822
120000,latent,OR_orthogonal,IR,2,1.954268455505371
120000,latent,OR_orthogonal,IR,3,1.1323461532592773
120000,latent,OR_orthogonal,Ball,0,3.439460277557373
120000,latent,OR_orthogonal,Ball,1,2.4338831901550293
120000,latent,OR_orthogonal,Ball,2,1.318946361541748
120000,latent,OR_orthogonal,Ball,3,0.5542879104614258
120000,latent,OR_orthogonal,OR_centred,0,3.649153709411621
120000,latent,OR_orthogonal,OR_centred,1,2.6113572120666504
120000,latent,OR_orthogonal,OR_centred,2,1.5598942041397095
120000,latent,OR_orthogonal,OR_centred,3,0.7660167813301086
120000,latent,OR_orthogonal,OR_opposite,0,3.5752902030944824
120000,latent,OR_orthogonal,OR_opposite,1,2.542083740234375
120000,latent,OR_orthogonal,OR_opposite,2,1.4841158390045166
120000,latent,OR_orthogonal,OR_opposite,3,0.5674399733543396
120000,latent,OR_opposite,IR,0,2.7505435943603516
120000,latent,OR_opposite,IR,1,2.326472759246826
120000,latent,OR_opposite,IR,2,1.6351929903030396
120000,latent,OR_opposite,IR,3,1.7823641300201416
120000,latent,OR_opposite,Ball,0,2.2318918704986572
120000,latent,OR_opposite,Ball,1,1.4704172611236572
120000,latent,OR_opposite,Ball,2,0.8412400484085083
120000,latent,OR_opposite,Ball,3,0.9624782800674438
120000,latent,OR_opposite,OR_centred,0,2.504117965698242
120000,latent,OR_opposite,OR_centred,1,1.8380630016326904
120000,latent,OR_opposite,OR_centred,2,1.1770210266113281
120000,latent,OR_opposite,OR_centred,3,1.2867647409439087
120000,latent,OR_opposite,OR_orthogonal,0,2.027996301651001
120000,latent,OR_opposite,OR_orthogonal,1,1.3046574592590332
120000,latent,OR_opposite,OR_orthogonal,2,0.6351937055587769
120000,latent,OR_opposite,OR_orthogonal,3,0.6285241842269897
120000,reference,IR,Ball,0,1.6868259906768799
120000,reference,IR,Ball,1,1.3250524997711182
120000,reference,IR,Ball,2,0.8054224848747253
120000,reference,IR,Ball,3,0.4051714837551117
120000,reference,IR,OR_centred,0,1.4424339532852173
120000,reference,IR,OR_centred,1,0.8110112547874451
120000,reference,IR,OR_centred,2,0.578944206237793
120000,reference,IR,OR_centred,3,0.7235382199287415
120000,reference,IR,OR_orthogonal,0,2.2576746940612793
120000,reference,IR,OR_orthogonal,1,1.60050630569458
120000,reference,IR,OR_orthogonal,2,0.6373005509376526
120000,reference,IR,OR_orthogonal,3,0.43773213028907776
120000,reference,IR,OR_opposite,0,1.51726496219635
120000,reference,IR,OR_opposite,1,1.129610538482666
120000,reference,IR,OR_opposite,2,0.6244792938232422
120000,reference,IR,OR_opposite,3,0.44901153445243835
120000,reference,Ball,IR,0,3.4884095191955566
120000,reference,Ball,IR,1,2.5568106174468994
120000,reference,Ball,IR,2,1.7756226062774658
120000,reference,Ball,IR,3,1.4843292236328125
120000,reference,Ball,OR_centred,0,0.8578519225120544
120000,reference,Ball,OR_centred,1,0.4389980137348175
120000,reference,Ball,OR_centred,2,0.6357563138008118
120000,reference,Ball,OR_centred,3,0.4377455413341522
120000,reference,Ball,OR_orthogonal,0,1.750710368156433
120000,reference,Ball,OR_orthogonal,1,1.2366164922714233
120000,reference,Ball,OR_orthogonal,2,0.7857189178466797
120000,reference,Ball,OR_orthogonal,3,0.334635466337204
120000,reference,Ball,OR_opposite,0,0.5836924910545349
120000,reference,Ball,OR_opposite,1,0.205158993601799
120000,reference,Ball,OR_opposite,2,0.4045514166355133
120000,reference,Ball,OR_opposite,3,0.18420623242855072
120000,reference,OR_centred,IR,0,3.5722742080688477
120000,reference,OR_centred,IR,1,2.365560531616211
120000,reference,OR_centred,IR,2,1.3593096733093262
120000,reference,OR_centred,IR,3,0.5021681189537048
120000,reference,OR_centred,Ball,0,2.4046642780303955
120000,reference,OR_centred,Ball,1,1.2404766082763672
120000,reference,OR_centred,Ball,2,0.5705526471138
120000,reference,OR_centred,Ball,3,0.5133683085441589
120000,reference,OR_centred,OR_orthogonal,0,2.676088571548462
120000,reference,OR_centred,OR_orthogonal,1,1.6167348623275757
120000,reference,OR_centred,OR_orthogonal,2,0.6672058701515198
120000,reference,OR_centred,OR_orthogonal,3,0.46382060647010803
120000,reference,OR_centred,OR_opposite,0,2.1303863525390625
120000,reference,OR_centred,OR_opposite,1,1.0503878593444824
120000,reference,OR_centred,OR_opposite,2,0.41588059067726135
120000,reference,OR_centred,OR_opposite,3,0.7467268705368042
120000,reference,OR_orthogonal,IR,0,4.21021842956543
120000,reference,OR_orthogonal,IR,1,3.1119754314422607
120000,reference,OR_orthogonal,IR,2,2.0852603912353516
120000,reference,OR_orthogonal,IR,3,1.1248195171356201
120000,reference,OR_orthogonal,Ball,0,2.684084177017212
120000,reference,OR_orthogonal,Ball,1,1.866491436958313
120000,reference,OR_orthogonal,Ball,2,0.9943528771400452
120000,reference,OR_orthogonal,Ball,3,0.6573424339294434
120000,reference,OR_orthogonal,OR_centred,0,1.8511278629302979
120000,reference,OR_orthogonal,OR_centred,1,0.999066174030304
120000,reference,OR_orthogonal,OR_centred,2,0.6054176688194275
120000,reference,OR_orthogonal,OR_centred,3,1.0491522550582886
120000,reference,OR_orthogonal,OR_opposite,0,2.2943789958953857
120000,reference,OR_orthogonal,OR_opposite,1,1.3174936771392822
120000,reference,OR_orthogonal,OR_opposite,2,0.5648733377456665
120000,reference,OR_orthogonal,OR_opposite,3,0.7732081413269043
120000,reference,OR_opposite,IR,0,3.350308895111084
120000,reference,OR_opposite,IR,1,2.363262414932251
120000,reference,OR_opposite,IR,2,1.5022188425064087
120000,reference,OR_opposite,IR,3,1.0100860595703125
120000,reference,OR_opposite,Ball,0,0.885890781879425
120000,reference,OR_opposite,Ball,1,0.5330724716186523
120000,reference,OR_opposite,Ball,2,0.47829100489616394
120000,reference,OR_opposite,Ball,3,0.5107626914978027
120000,reference,OR_opposite,OR_centred,0,1.1444612741470337
120000,reference,OR_opposite,OR_centred,1,0.5273522138595581
120000,reference,OR_opposite,OR_centred,2,0.46999281644821167
120000,reference,OR_opposite,OR_centred,3,0.5526826977729797
120000,reference,OR_opposite,OR_orthogonal,0,2.037146806716919
120000,reference,OR_opposite,OR_orthogonal,1,1.3553087711334229
120000,reference,OR_opposite,OR_orthogonal,2,0.6671577095985413
120000,reference,OR_opposite,OR_orthogonal,3,0.3742523789405823
130000,latent,IR,Ball,0,2.4311482906341553
130000,latent,IR,Ball,1,1.9796149730682373
130000,latent,IR,Ball,2,1.1989691257476807
130000,latent,IR,Ball,3,0.7059659957885742
130000,latent,IR,OR_centred,0,2.5783591270446777
130000,latent,IR,OR_centred,1,2.165536403656006
130000,latent,IR,OR_centred,2,1.4422473907470703
130000,latent,IR,OR_centred,3,0.9730150699615479
130000,latent,IR,OR_orthogonal,0,2.1240832805633545
130000,latent,IR,OR_orthogonal,1,1.6431602239608765
130000,latent,IR,OR_orthogonal,2,0.9045945405960083
130000,latent,IR,OR_orthogonal,3,0.44389259815216064
130000,latent,IR,OR_opposite,0,2.556821346282959
130000,latent,IR,OR_opposite,1,2.228710651397705
130000,latent,IR,OR_opposite,2,1.3438591957092285
130000,latent,IR,OR_opposite,3,0.7170551419258118
130000,latent,Ball,IR,0,2.2602174282073975
130000,latent,Ball,IR,1,2.43576717376709
130000,latent,Ball,IR,2,1.8633763790130615
130000,latent,Ball,IR,3,2.5019166469573975
130000,latent,Ball,OR_centred,0,2.0885024070739746
130000,latent,Ball,OR_centred,1,1.9187827110290527
130000,latent,Ball,OR_centred,2,1.359633445739746
130000,latent,Ball,OR_centred,3,1.9734716415405273
130000,latent,Ball,OR_orthogonal,0,1.604320764541626
130000,latent,Ball,OR_orthogonal,1,1.2640914916992188
130000,latent,Ball,OR_orthogonal,2,0.7430241703987122
130000,latent,Ball,OR_orthogonal,3,1.1567425727844238
130000,latent,Ball,OR_opposite,0,2.021528720855713
130000,latent,Ball,OR_opposite,1,2.462977886199951
130000,latent,Ball,OR_opposite,2,1.7001502513885498
130000,latent,Ball,OR_opposite,3,1.4658035039901733
130000,latent,OR_centred,IR,0,3.7250795364379883
130000,latent,OR_centred,IR,1,2.5095529556274414
130000,latent,OR_centred,IR,2,1.5868456363677979
130000,latent,OR_centred,IR,3,0.7988486289978027
130000,latent,OR_centred,Ball,0,3.0600876808166504
130000,latent,OR_centred,Ball,1,1.7581026554107666
130000,latent,OR_centred,Ball,2,0.8888086080551147
130000,latent,OR_centred,Ball,3,0.41680005192756653
130000,latent,OR_centred,OR_orthogonal,0,2.7792577743530273
130000,latent,OR_centred,OR_orthogonal,1,1.564731240272522
130000,latent,OR_centred,OR_orthogonal,2,0.662116527557373
130000,latent,OR_centred,OR_orthogonal,3,0.39113834500312805
130000,latent,OR_centred,OR_opposite,0,3.373002052307129
130000,latent,OR_centred,OR_opposite,1,2.3477468490600586
130000,latent,OR_centred,OR_opposite,2,1.3454831838607788
130000,latent,OR_centred,OR_opposite,3,0.38506773114204407
130000,latent,OR_orthogonal,IR,0,3.850393056869507
130000,latent,OR_orthogonal,IR,1,2.870908260345459
