step,mode,source,target,domain,distance
150000,latent,WAL,CLD,1,0.41349872946739197
150000,latent,WAL,CLD,2,0.33549797534942627
150000,latent,WAL,CLD,3,0.9827751517295837
150000,latent,WAL,CLD,4,1.0583112239837646
150000,latent,WAL,CLU,0,0.531602680683136
150000,latent,WAL,CLU,1,0.3020806908607483
150000,latent,WAL,CLU,2,0.29933246970176697
150000,latent,WAL,CLU,3,0.3880446255207062
150000,latent,WAL,CLU,4,1.1366530656814575
150000,latent,RUN,WAL,0,0.75249183177948
150000,latent,RUN,WAL,1,0.9168782234191895
150000,latent,RUN,WAL,2,0.7350709438323975
150000,latent,RUN,WAL,3,1.113500952720642
150000,latent,RUN,WAL,4,1.5906463861465454
150000,latent,RUN,CLD,0,0.8293302059173584
150000,latent,RUN,CLD,1,0.7628577351570129
150000,latent,RUN,CLD,2,0.7057642340660095
150000,latent,RUN,CLD,3,1.1348453760147095
150000,latent,RUN,CLD,4,1.4950371980667114
150000,latent,RUN,CLU,0,0.6740888953208923
150000,latent,RUN,CLU,1,0.9909663200378418
150000,latent,RUN,CLU,2,0.6548090577125549
150000,latent,RUN,CLU,3,0.9823346734046936
150000,latent,RUN,CLU,4,1.4883582592010498
150000,latent,CLD,WAL,0,0.6029204726219177
150000,latent,CLD,WAL,1,0.4310048222541809
150000,latent,CLD,WAL,2,0.4393879175186157
150000,latent,CLD,WAL,3,1.1006122827529907
150000,latent,CLD,WAL,4,1.2914702892303467
150000,latent,CLD,RUN,0,1.1051522493362427
150000,latent,CLD,RUN,1,0.6959478855133057
150000,latent,CLD,RUN,2,0.3041592538356781
150000,latent,CLD,RUN,3,1.1576826572418213
150000,latent,CLD,RUN,4,1.0728834867477417
150000,latent,CLD,CLU,0,0.7275672554969788
150000,latent,CLD,CLU,1,0.5009149312973022
150000,latent,CLD,CLU,2,0.30450043082237244
150000,latent,CLD,CLU,3,0.9239398241043091
150000,latent,CLD,CLU,4,1.1975196599960327
150000,latent,CLU,WAL,0,0.6072394847869873
150000,latent,CLU,WAL,1,0.37817975878715515
150000,latent,CLU,WAL,2,0.4188856780529022
150000,latent,CLU,WAL,3,0.9347094893455505
150000,latent,CLU,WAL,4,1.354455590248108
150000,latent,CLU,RUN,0,1.1009794473648071
150000,latent,CLU,RUN,1,0.8669496774673462
150000,latent,CLU,RUN,2,0.2802363932132721
150000,latent,CLU,RUN,3,1.0654698610305786
150000,latent,CLU,RUN,4,0.9729323387145996
150000,latent,CLU,CLD,0,0.7297793626785278
150000,latent,CLU,CLD,1,0.4204115569591522
150000,latent,CLU,CLD,2,0.31918367743492126
150000,latent,CLU,CLD,3,1.087532639503479
150000,latent,CLU,CLD,4,1.1029000282287598
150000,reference,WAL,RUN,0,1.031676173210144
150000,reference,WAL,RUN,1,0.9074957966804504
150000,reference,WAL,RUN,2,0.38175684213638306
150000,reference,WAL,RUN,3,1.183394432067871
150000,reference,WAL,RUN,4,1.0594673156738281
150000,reference,WAL,CLD,0,0.745148241519928
150000,reference,WAL,CLD,1,0.7030279636383057
150000,reference,WAL,CLD,2,0.44269469380378723
150000,reference,WAL,CLD,3,1.1906788349151611
150000,reference,WAL,CLD,4,1.010238766670227
150000,reference,WAL,CLU,0,0.7966856360435486
150000,reference,WAL,CLU,1,0.8842131495475769
150000,reference,WAL,CLU,2,0.3470701277256012
150000,reference,WAL,CLU,3,0.6046028137207031
150000,reference,WAL,CLU,4,0.9015026688575745
150000,reference,RUN,WAL,0,0.9505161046981812
150000,reference,RUN,WAL,1,0.9397972226142883
150000,reference,RUN,WAL,2,0.46282392740249634
150000,reference,RUN,WAL,3,1.0687004327774048
150000,reference,RUN,WAL,4,1.2634414434432983
150000,reference,RUN,CLD,0,0.9151372313499451
150000,reference,RUN,CLD,1,0.8290666937828064
150000,reference,RUN,CLD,2,0.5921533107757568
150000,reference,RUN,CLD,3,1.2810581922531128
150000,reference,RUN,CLD,4,1.1711668968200684
150000,reference,RUN,CLU,0,0.8663946390151978
150000,reference,RUN,CLU,1,0.8402099609375
150000,reference,RUN,CLU,2,0.6522578597068787
150000,reference,RUN,CLU,3,1.077481985092163
150000,reference,RUN,CLU,4,1.2137396335601807
150000,reference,CLD,WAL,0,0.8763001561164856
150000,reference,CLD,WAL,1,0.7807068228721619
150000,reference,CLD,WAL,2,0.34352391958236694
150000,reference,CLD,WAL,3,1.0155903100967407
150000,reference,CLD,WAL,4,1.0953896045684814
150000,reference,CLD,RUN,0,1.042518973350525
150000,reference,CLD,RUN,1,0.9292227029800415
150000,reference,CLD,RUN,2,0.33749639987945557
150000,reference,CLD,RUN,3,1.2064300775527954
150000,reference,CLD,RUN,4,1.04725980758667
150000,reference,CLD,CLU,0,0.9454681873321533
150000,reference,CLD,CLU,1,0.9993625283241272
150000,reference,CLD,CLU,2,0.3896530866622925
150000,reference,CLD,CLU,3,1.0455442667007446
150000,reference,CLD,CLU,4,1.0290271043777466
150000,reference,CLU,WAL,0,0.9134278297424316
150000,reference,CLU,WAL,1,0.4498664438724518
150000,reference,CLU,WAL,2,0.3033059537410736
150000,reference,CLU,WAL,3,0.9695882201194763
150000,reference,CLU,WAL,4,1.0808509588241577
150000,reference,CLU,RUN,0,1.0667989253997803
150000,reference,CLU,RUN,1,0.9924575686454773
150000,reference,CLU,RUN,2,0.3236253261566162
150000,reference,CLU,RUN,3,1.1525999307632446
150000,reference,CLU,RUN,4,1.0071712732315063
150000,reference,CLU,CLD,0,0.8211522698402405
150000,reference,CLU,CLD,1,0.6818095445632935
150000,reference,CLU,CLD,2,0.4449101388454437
150000,reference,CLU,CLD,3,1.2314726114273071
150000,reference,CLU,CLD,4,1.0667505264282227
